docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-86,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-86,0,2,ruší,,rušit,VB-S---3P-AA---,VERB,O,,O
cz-86,0,3,150,,150,C=-------------,NUM,O,,O
cz-86,0,4,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-86,0,5,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-86,0,6,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cz-86,0,7,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cz-86,0,8,v,,v,RR--6----------,ADP,O,,O
cz-86,0,9,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-86,1,1,Irská,,irský,AAFS1----1A----,ADJ,O,,O
cz-86,1,2,nízkonákladová,,nízkonákladový,AAFS1----1A----,ADJ,O,,O
cz-86,1,3,letecká,,letecký,AAFS1----1A----,ADJ,O,,O
cz-86,1,4,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cz-86,1,5,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-86,1,6,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-86,1,7,plánované,,plánovaný,AAFS3----1A----,ADJ,O,,O
cz-86,1,8,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cz-86,1,9,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cz-86,1,10,v,,v,RR--6----------,ADP,O,,O
cz-86,1,11,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-86,1,12,zrušila,,zrušit,VpQW---XR-AA---,VERB,O,,O
cz-86,1,13,na,,na,RR--4----------,ADP,O,,O
cz-86,1,14,středu,,středa,NNFS4-----A----,NOUN,O,,O
cz-86,1,15,sto,,sto,NNNS4-----A----,NOUN,O,,O
cz-86,1,16,padesát,,padesát,Cn-S4----------,NUM,O,,O
cz-86,1,17,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-86,1,18,.,,.,Z:-------------,PUNCT,O,,O
cz-86,2,1,Dotčení,,dotčený,AAMP1----1A----,ADJ,O,,O
cz-86,2,2,zákazníci,,zákazník,NNMP1-----A----,NOUN,O,,O
cz-86,2,3,budou,,být,VB-P---3F-AA---,AUX,O,,O
cz-86,2,4,podle,,podle,RR--2----------,ADP,O,,O
cz-86,2,5,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-86,2,6,o,,o,RR--6----------,ADP,O,,O
cz-86,2,7,situaci,,situace,NNFS6-----A----,NOUN,O,,O
cz-86,2,8,neprodleně,,neprodleně,Dg-------1N----,ADV,O,,O
cz-86,2,9,informováni,,informovaný,VsMP---XX-AP---,ADJ,O,,O
cz-86,2,10,a,,a,J^-------------,CCONJ,O,,O
cz-86,2,11,odškodněni,,odškodněný,VsMP---XX-AP---,ADJ,O,,O
cz-86,2,12,",",,",",Z:-------------,PUNCT,O,,O
cz-86,2,13,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
cz-86,2,14,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
cz-86,2,15,DPA,DPA,DPA,NNFXX-----A---8,PROPN,B-ORG,ORG-DPA,B-ORG
cz-86,2,16,.,,.,Z:-------------,PUNCT,O,,O
cz-86,3,1,Dopravce,,dopravce,NNMS1-----A----,NOUN,O,,O
cz-86,3,2,rovněž,,rovněž,Db-------------,ADV,O,,O
cz-86,3,3,varoval,,varovat,VpYS---XR-AA---,VERB,O,,O
cz-86,3,4,",",,",",Z:-------------,PUNCT,O,,O
cz-86,3,5,že,,že,"J,-------------",SCONJ,O,,O
cz-86,3,6,pokud,,pokud,"J,-------------",SCONJ,O,,O
cz-86,3,7,budou,,být,VB-P---3F-AA---,AUX,O,,O
cz-86,3,8,stávky,,stávka,NNFP1-----A----,NOUN,O,,O
cz-86,3,9,v,,v,RR--6----------,ADP,O,,O
cz-86,3,10,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-86,3,11,pokračovat,,pokračovat,Vf--------A----,VERB,O,,O
cz-86,3,12,",",,",",Z:-------------,PUNCT,O,,O
cz-86,3,13,povede,,povést,VB-S---3P-AA---,VERB,O,,O
cz-86,3,14,to,,ten,PDNS1----------,DET,O,,O
cz-86,3,15,k,,k,RR--3----------,ADP,O,,O
cz-86,3,16,rušení,,rušení,NNNS3-----A----,NOUN,O,,O
cz-86,3,17,pracovních,,pracovní,AANP2----1A----,ADJ,O,,O
cz-86,3,18,míst,,místo,NNNP2-----A----,NOUN,O,,O
cz-86,3,19,.,,.,Z:-------------,PUNCT,O,,O
cz-86,4,1,Ilustrační,,ilustrační,AAIS1----1A----,ADJ,O,,O
cz-86,4,2,snímek,,snímek,NNIS1-----A----,NOUN,O,,O
cz-86,4,3,|,,|,Z:-------------,PUNCT,O,,O
cz-86,4,4,foto,,foto,NNNS1-----A----,NOUN,O,,O
cz-86,4,5,:,,:,Z:-------------,PUNCT,O,,O
cz-86,4,6,Reuters,Reuters,Reuters,NNMS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cz-86,4,7,Němečtí,,německý,AAMP1----1A----,ADJ,O,,O
cz-86,4,8,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-86,4,9,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-86,4,10,vyhlásili,,vyhlásit,VpMP---XR-AA---,VERB,O,,O
cz-86,4,11,čtyřiadvacetihodinovou,,čtyřiadvacetihodinový,AAFS4----1A----,ADJ,O,,O
cz-86,4,12,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
cz-86,4,13,kvůli,,kvůli,RR--3----------,ADP,O,,O
