docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-new-26,0,1,Belgii,Belgie,Belgie,NNFS4-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cs-new-26,0,2,ochromí,,ochromit,VB-S---3P-AA---,VERB,O,,O
cs-new-26,0,3,generální,,generální,AAFS1----1A----,ADJ,O,,O
cs-new-26,0,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cs-new-26,0,5,",",,",",Z:-------------,PUNCT,O,,O
cs-new-26,0,6,postihne,,postihnout,VB-S---3P-AA---,VERB,O,,O
cs-new-26,0,7,i,,i,J^-------------,CCONJ,O,,O
cs-new-26,0,8,lety,,rok,NNNP7-----A----,NOUN,O,,O
cs-new-26,0,9,do,,do,RR--2----------,ADP,O,,O
cs-new-26,0,10,Prahy,Praha,Praha,NNFS2-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cs-new-26,1,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
cs-new-26,1,2,Brussels,Brussels,Brussels,AAXXX----1A----,ADJ,B-ORG,ORG-Brussels-Airlines,B-ORG
cs-new-26,1,3,Airlines,Airlines,Airlines,NNIXX-----A----,PROPN,I-ORG,ORG-Brussels-Airlines,I-ORG
cs-new-26,1,4,",",,",",Z:-------------,PUNCT,O,,O
cs-new-26,1,5,které,,který,P4FP1----------,DET,O,,O
cs-new-26,1,6,létají,,létat,VB-P---3P-AA---,VERB,O,,O
cs-new-26,1,7,i,,i,J^-------------,CCONJ,O,,O
cs-new-26,1,8,do,,do,RR--2----------,ADP,O,,O
cs-new-26,1,9,Prahy,Praha,Praha,NNFS2-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cs-new-26,1,10,",",,",",Z:-------------,PUNCT,O,,O
cs-new-26,1,11,již,,již,Db-------------,ADV,O,,O
cs-new-26,1,12,dříve,,brzy,Dg-------2A----,ADV,O,,O
cs-new-26,1,13,oznámily,,oznámit,VpTP---XR-AA---,VERB,O,,O
cs-new-26,1,14,",",,",",Z:-------------,PUNCT,O,,O
cs-new-26,1,15,že,,že,"J,-------------",SCONJ,O,,O
cs-new-26,1,16,ruší,,rušit,VB-S---3P-AA---,VERB,O,,O
cs-new-26,1,17,všech,,všechen,PLXP2----------,DET,O,,O
cs-new-26,1,18,222,,222,C=-------------,NUM,O,,O
cs-new-26,1,19,letů,,let,NNIP2-----A----,NOUN,O,,O
cs-new-26,1,20,",",,",",Z:-------------,PUNCT,O,,O
cs-new-26,1,21,původně,,původně,Dg-------1A----,ADV,O,,O
cs-new-26,1,22,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
cs-new-26,1,23,na,,na,RR--4----------,ADP,O,,O
cs-new-26,1,24,dnešek,,dnešek,NNIS4-----A----,NOUN,O,,O
cs-new-26,1,25,.,,.,Z:-------------,PUNCT,O,,O
cs-new-26,2,1,Druhé,,druhý,CrNS1----------,ADJ,O,,O
cs-new-26,2,2,největší,,velký,AANS1----3A----,ADJ,O,,O
cs-new-26,2,3,letiště,,letiště,NNNS1-----A----,NOUN,O,,B-LOC
cs-new-26,2,4,Charleroi,Charleroi,Charlerai,NNIS1-----A----,PROPN,B-LOC,LOC-Charleroi-Airport-Brussels,I-LOC
cs-new-26,2,5,",",,",",Z:-------------,PUNCT,O,,O
cs-new-26,2,6,z,,z,RR--2----------,ADP,O,,O
cs-new-26,2,7,něhož,,jenž,P9ZS2----------,PRON,O,,O
cs-new-26,2,8,působí,,působit,VB-S---3P-AA---,VERB,O,,O
cs-new-26,2,9,irská,,irský,AAFS1----1A----,ADJ,O,,O
cs-new-26,2,10,nízkonákladová,,nízkonákladový,AAFS1----1A----,ADJ,O,,O
cs-new-26,2,11,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cs-new-26,2,12,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
