docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-2007,0,1,Další,,další,AAMP1----1A----,ADJ,O,,O
cs-2007,0,2,cestující,,cestující,AGMP1-----A----,ADJ,O,,O
cs-2007,0,3,nedoletí,,doletit,VB-P---3P-NA---,VERB,O,,O
cs-2007,0,4,z,,z,RR--2----------,ADP,O,,O
cs-2007,0,5,Prahy,Praha,Praha,NNFS2-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cs-2007,0,6,do,,do,RR--2----------,ADP,O,,O
cs-2007,0,7,Skandinávie,Skandinávie,Skandinávie,NNFS2-----A----,PROPN,B-LOC,LOC-Scandinavia,B-LOC
cs-2007,0,8,.,,.,Z:-------------,PUNCT,O,,O
cs-2007,1,1,Stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cs-2007,1,2,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cs-2007,1,3,SAS,SAS,SAS,NNFXX-----A---8,PROPN,B-ORG,ORG-SAS-Scandinavian-Airlines,B-ORG
cs-2007,1,4,pokračuje,,pokračovat,VB-S---3P-AA---,VERB,O,,O
cs-2007,2,1,Skandinávská,,skandinávský,AAFS1----1A----,ADJ,O,,O
cs-2007,2,2,letecká,,letecký,AAFS1----1A----,ADJ,O,,O
cs-2007,2,3,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cs-2007,2,4,SAS,SAS,SAS,NNFXX-----A---8,PROPN,B-ORG,ORG-SAS-Scandinavian-Airlines,B-ORG
cs-2007,2,5,ruší,,rušit,VB-S---3P-AA---,VERB,O,,O
cs-2007,2,6,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-2007,2,7,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cs-2007,2,8,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cs-2007,2,9,dalších,,další,AAIP2----1A----,ADJ,O,,O
cs-2007,2,10,více,,hodně,Dg-------2A----,ADV,O,,O
cs-2007,2,11,než,,než,"J,-------------",SCONJ,O,,O
cs-2007,2,12,1200,,1200,C=-------------,NUM,O,,O
cs-2007,2,13,letů,,let,NNIP2-----A----,NOUN,O,,O
cs-2007,2,14,v,,v,RR--4----------,ADP,O,,O
cs-2007,2,15,pondělí,,pondělí,NNNS4-----A----,NOUN,O,,O
cs-2007,2,16,a,,a,J^-------------,CCONJ,O,,O
cs-2007,2,17,úterý,,úterý,NNNS4-----A----,NOUN,O,,O
cs-2007,2,18,.,,.,Z:-------------,PUNCT,O,,O
cs-2007,3,1,Omezení,,omezení,NNNS1-----A----,NOUN,O,,O
cs-2007,3,2,se,,se,P7-X4----------,PRON,O,,O
cs-2007,3,3,dotkne,,dotknout,VB-S---3P-AA---,VERB,O,,O
cs-2007,3,4,i,,i,J^-------------,CCONJ,O,,O
cs-2007,3,5,některých,,některý,PZXP2----------,DET,O,,O
cs-2007,3,6,spojů,,spoj,NNIP2-----A----,NOUN,O,,O
cs-2007,3,7,mezi,,mezi,RR--7----------,ADP,O,,O
cs-2007,3,8,Prahou,Praha,Praha,NNFS7-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cs-2007,3,9,a,,a,J^-------------,CCONJ,O,,O
cs-2007,3,10,Oslem,Oslo,Oslo,NNNS7-----A----,PROPN,B-LOC,GPE-Oslo,B-LOC
cs-2007,3,11,",",,",",Z:-------------,PUNCT,O,,O
cs-2007,3,12,Kodaní,Kodaň,Kodaní,NNFS7-----A----,PROPN,B-LOC,GPE-Copenhagen,B-LOC
cs-2007,3,13,a,,a,J^-------------,CCONJ,O,,O
cs-2007,3,14,Stockholmem,Stockholm,Stockholm,NNIS7-----A----,PROPN,B-LOC,GPE-Stockholm,B-LOC
cs-2007,3,15,",",,",",Z:-------------,PUNCT,O,,O
cs-2007,3,16,které,,který,P4IP1----------,DET,O,,O
cs-2007,3,17,byly,,být,VpTP---XR-AA---,AUX,O,,O
cs-2007,3,18,podle,,podle,RR--2----------,ADP,O,,O
cs-2007,3,19,webů,,weba,NNIP2-----A----,NOUN,O,,O
cs-2007,3,20,příslušných,,příslušný,AANP2----1A----,ADJ,O,,O
cs-2007,3,21,letišť,,letiště,NNNP2-----A----,NOUN,O,,O
cs-2007,3,22,rušeny,,rušený,VsTP---XX-AP---,ADJ,O,,O
cs-2007,3,23,i,,i,J^-------------,CCONJ,O,,O
cs-2007,3,24,v,,v,RR--4----------,ADP,O,,O
cs-2007,3,25,neděli,,neděle,NNFS4-----A----,NOUN,O,,O
cs-2007,3,26,.,,.,Z:-------------,PUNCT,O,,O
cs-2007,4,1,Časově,,časově,Dg-------1A----,ADV,O,,O
cs-2007,4,2,neohraničená,,ohraničený,AAFS1----1N----,ADJ,O,,O
cs-2007,4,3,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cs-2007,4,4,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cs-2007,4,5,v,,v,RR--4----------,ADP,O,,O
cs-2007,4,6,neděli,,neděle,NNFS4-----A----,NOUN,O,,O
cs-2007,4,7,vstoupila,,vstoupit,VpQW---XR-AA---,VERB,O,,O
cs-2007,4,8,do,,do,RR--2----------,ADP,O,,O
cs-2007,4,9,třetího,,třetí,CrIS2----------,ADJ,O,,O
cs-2007,4,10,dne,,den,NNIS2-----A----,NOUN,O,,O
cs-2007,4,11,.,,.,Z:-------------,PUNCT,O,,O
