docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-new-31,0,1,Belgii,Belgie,Belgie,NNFS4-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cs-new-31,0,2,zasáhla,,zasáhnout,VpQW---XR-AA---,VERB,O,,O
cs-new-31,0,3,generální,,generální,AAFS1----1A----,ADJ,O,,O
cs-new-31,0,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cs-new-31,0,5,",",,",",Z:-------------,PUNCT,O,,O
cs-new-31,0,6,chaos,,chaos,NNIS1-----A----,NOUN,O,,O
cs-new-31,0,7,panuje,,panovat,VB-S---3P-AA---,VERB,O,,O
cs-new-31,0,8,zejména,,zejména,Db-------------,ADV,O,,O
cs-new-31,0,9,v,,v,RR--6----------,ADP,O,,O
cs-new-31,0,10,dopravě,,doprava,NNFS6-----A----,NOUN,O,,O
cs-new-31,1,1,Brusel,Brusel,Brusel,NNIS1-----A----,PROPN,B-LOC,GPE-Brussles,B-LOC
cs-new-31,1,2,Belgii,Belgie,Belgie,NNFS3-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cs-new-31,1,3,ve,,v,RV--4----------,ADP,O,,O
cs-new-31,1,4,středu,,středa,NNFS4-----A----,NOUN,O,,O
cs-new-31,1,5,13,,13,C=-------------,NUM,O,,O
cs-new-31,1,6,.,,.,Z:-------------,PUNCT,O,,O
cs-new-31,1,7,února,,únor,NNIS2-----A---1,NOUN,O,,O
cs-new-31,1,8,ochromila,,ochromit,VpQW---XR-AA---,VERB,O,,O
cs-new-31,1,9,jednodenní,,jednodenní,AAFS1----1A----,ADJ,O,,O
cs-new-31,1,10,generální,,generální,AAFS1----1A----,ADJ,O,,O
cs-new-31,1,11,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cs-new-31,1,12,",",,",",Z:-------------,PUNCT,O,,O
cs-new-31,1,13,kterou,,který,P4FS4----------,DET,O,,O
cs-new-31,1,14,za,,za,RR--4----------,ADP,O,,O
cs-new-31,1,15,zvýšení,,zvýšení,NNNS4-----A----,NOUN,O,,O
cs-new-31,1,16,mezd,,mzda,NNFP2-----A----,NOUN,O,,O
cs-new-31,1,17,svolaly,,svolat,VpTP---XR-AA---,VERB,O,,O
cs-new-31,1,18,tři,,tři,ClXP1----------,NUM,O,,O
cs-new-31,1,19,odborové,,odborový,AAIP1----1A----,ADJ,O,,O
cs-new-31,1,20,svazy,,svaz,NNIP1-----A----,NOUN,O,,O
cs-new-31,1,21,.,,.,Z:-------------,PUNCT,O,,O
cs-new-31,2,1,Na,,na,RR--6----------,ADP,O,,O
cs-new-31,2,2,belgických,,belgický,AANP6----1A----,ADJ,O,,O
cs-new-31,2,3,letištích,,letiště,NNNP6-----A----,NOUN,O,,O
cs-new-31,2,4,od,,od,RR--2----------,ADP,O,,O
cs-new-31,2,5,úterního,,úterní,AAIS2----1A----,ADJ,O,,O
cs-new-31,2,6,večera,,večer,NNIS2-----A---1,NOUN,O,,O
cs-new-31,2,7,nepřistávají,,přistávat,VB-P---3P-NA---,VERB,O,,O
cs-new-31,2,8,",",,",",Z:-------------,PUNCT,O,,O
cs-new-31,2,9,ani,,ani,J^-------------,CCONJ,O,,O
cs-new-31,2,10,z,,z,RR--2----------,ADP,O,,O
cs-new-31,2,11,nich,,on,P5XP2--3-------,PRON,O,,O
cs-new-31,2,12,neodlétají,,odlétat,VB-P---3P-NA---,VERB,O,,O
cs-new-31,2,13,pravidelné,,pravidelný,AAFP1----1A----,ADJ,O,,O
cs-new-31,2,14,linky,,linka,NNFP1-----A----,NOUN,O,,O
cs-new-31,2,15,.,,.,Z:-------------,PUNCT,O,,O
cs-new-31,3,1,Ochromena,,Ochromena,AsQW------A----,ADJ,O,,O
cs-new-31,3,2,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-new-31,3,3,veřejná,,veřejný,AAFS1----1A----,ADJ,O,,O
cs-new-31,3,4,doprava,,doprava,NNFS1-----A----,NOUN,O,,O
cs-new-31,3,5,i,,i,J^-------------,CCONJ,O,,O
cs-new-31,3,6,činnost,,činnost,NNFS1-----A----,NOUN,O,,O
cs-new-31,3,7,místních,,místní,AAIP2----1A----,ADJ,O,,O
cs-new-31,3,8,úřadů,,úřad,NNIP2-----A----,NOUN,O,,O
cs-new-31,3,9,",",,",",Z:-------------,PUNCT,O,,O
cs-new-31,3,10,pošt,,pošta,NNFP2-----A----,NOUN,O,,O
cs-new-31,3,11,či,,či,J^-------------,CCONJ,O,,O
cs-new-31,3,12,obchodů,,obchod,NNIP2-----A----,NOUN,O,,O
