docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-148,0,1,Konec,,konec,NNIS1-----A----,NOUN,O,,O
cz-148,0,2,stávek,,stávka,NNFP2-----A----,NOUN,O,,O
cz-148,0,3,?,,?,Z:-------------,PUNCT,O,,O
cz-148,1,1,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-148,1,2,se,,se,P7-X4----------,PRON,O,,O
cz-148,1,3,dohodl,,dohodnout,VpYS---XR-AA--1,VERB,O,,O
cz-148,1,4,s,,s,RR--7----------,ADP,O,,O
cz-148,1,5,odbory,,odbory,NNIP7-----A----,NOUN,O,,O
cz-148,1,6,",",,",",Z:-------------,PUNCT,O,,O
cz-148,1,7,mzdy,,mzda,NNFP1-----A----,NOUN,O,,O
cz-148,1,8,se,,se,P7-X4----------,PRON,O,,O
cz-148,1,9,zvýší,,zvýšit,VB-P---3P-AA---,VERB,O,,O
cz-148,2,1,Irská,,irský,AAFS1----1A----,ADJ,O,,O
cz-148,2,2,nízkonákladová,,nízkonákladový,AAFS1----1A----,ADJ,O,,O
cz-148,2,3,letecká,,letecký,AAFS1----1A----,ADJ,O,,O
cz-148,2,4,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cz-148,2,5,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-148,2,6,se,,se,P7-X4----------,PRON,O,,O
cz-148,2,7,dohodla,,dohodnout,VpQW---XR-AA--1,VERB,O,,O
cz-148,2,8,s,,s,RR--7----------,ADP,O,,O
cz-148,2,9,německým,,německý,AAIS7----1A----,ADJ,O,,O
cz-148,2,10,odborovým,,odborový,AAIS7----1A----,ADJ,O,,O
cz-148,2,11,svazem,,svaz,NNIS7-----A----,NOUN,O,,O
cz-148,2,12,pracovníků,,pracovník,NNMP2-----A----,NOUN,O,,O
cz-148,2,13,ve,,v,RV--6----------,ADP,O,,O
cz-148,2,14,službách,,služba,NNFP6-----A----,NOUN,O,,O
