docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-new-4,0,1,Fronta,,fronta,NNFS1-----A----,NOUN,O,,O
cs-new-4,0,2,na,,na,RR--6----------,ADP,O,,O
cs-new-4,0,3,nebi,,nebe,NNNS6-----A----,NOUN,O,,O
cs-new-4,0,4,:,,:,Z:-------------,PUNCT,O,,O
cs-new-4,0,5,evropské,,evropský,AANS1----1A----,ADJ,O,,O
cs-new-4,0,6,letectví,,letectví,NNNS1-----A----,NOUN,O,,O
cs-new-4,0,7,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-new-4,0,8,za,,za,RR--7----------,ADP,O,,O
cs-new-4,0,9,sebou,,se,P6-X7----------,PRON,O,,O
cs-new-4,0,10,rok,,rok,NNIS4-----A----,NOUN,O,,O
cs-new-4,0,11,výrazných,,výrazný,AANP2----1A----,ADJ,O,,O
cs-new-4,0,12,zpoždění,,zpoždění,NNNP2-----A----,NOUN,O,,O
cs-new-4,1,1,I,,i,J^-------------,CCONJ,O,,O
cs-new-4,1,2,české,,český,AAIP1----1A----,ADJ,O,,O
cs-new-4,1,3,vlaky,,vlak,NNIP1-----A----,NOUN,O,,O
cs-new-4,1,4,jsou,,být,VB-P---3P-AA---,AUX,O,,O
cs-new-4,1,5,dochvilnější,,dochvilní,AAIP1----2A----,ADJ,O,,O
cs-new-4,1,6,než,,než,"J,-------------",SCONJ,O,,O
cs-new-4,1,7,letadla,,letadlo,NNNP1-----A----,NOUN,O,,O
cs-new-4,1,8,.,,.,Z:-------------,PUNCT,O,,O
cs-new-4,2,1,Když,,když,"J,-------------",SCONJ,O,,O
cs-new-4,2,2,letos,,letos,Db-------------,ADV,O,,O
cs-new-4,2,3,na,,na,RR--6----------,ADP,O,,O
cs-new-4,2,4,jaře,,jaro,NNNS6-----A----,NOUN,O,,O
cs-new-4,2,5,varoval,,varovat,VpYS---XR-AA---,VERB,O,,O
cs-new-4,2,6,šéf,,šéf,NNMS1-----A----,NOUN,O,,O
cs-new-4,2,7,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
cs-new-4,2,8,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
cs-new-4,2,9,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cs-new-4,2,10,Michael,Michael,Michael,NNMS1-----A----,PROPN,B-PER,PER-Michael-O'Leary,B-PER
cs-new-4,2,11,O,O,O,NNMXX-----A---8,PROPN,I-PER,PER-Michael-O'Leary,I-PER
cs-new-4,2,12,’,’,’,NNMS1-----A----,PROPN,I-PER,PER-Michael-O'Leary,I-PER
cs-new-4,2,13,Leary,Leary,Leara,NNMS1-----A----,PROPN,I-PER,PER-Michael-O'Leary,I-PER
cs-new-4,2,14,před,,před,RR--7----------,ADP,O,,O
cs-new-4,2,15,rekordními,,rekordní,AANP7----1A----,ADJ,O,,O
cs-new-4,2,16,zpožděními,,zpoždění,NNNP7-----A----,NOUN,O,,O
cs-new-4,2,17,letadel,,letadlo,NNNP2-----A----,NOUN,O,,O
cs-new-4,2,18,",",,",",Z:-------------,PUNCT,O,,O
cs-new-4,2,19,odborníci,,odborník,NNMP1-----A----,NOUN,O,,O
cs-new-4,2,20,jeho,,jeho,PSXXXZS3-------,DET,O,,O
cs-new-4,2,21,tvrzení,,tvrzení,NNNS4-----A----,NOUN,O,,O
cs-new-4,2,22,vykládali,,vykládat,VpMP---XR-AA---,VERB,O,,O
cs-new-4,2,23,jako,,jako,"J,-------------",SCONJ,O,,O
cs-new-4,2,24,další,,další,AAIS4----1A----,ADJ,O,,O
cs-new-4,2,25,PR,,PR,NNFXX-----A---8,PROPN,O,,O
cs-new-4,2,26,trik,,trik,NNIS4-----A----,NOUN,O,,O
cs-new-4,2,27,jeho,,jeho,PSXXXZS3-------,DET,O,,O
cs-new-4,2,28,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
cs-new-4,2,29,.,,.,Z:-------------,PUNCT,O,,O
cs-new-4,3,1,Jenže,,jenže,J^-------------,CCONJ,O,,O
cs-new-4,3,2,jak,,jak,Db-------------,ADV,O,,O
cs-new-4,3,3,ukazují,,ukazovat,VB-P---3P-AA---,VERB,O,,O
cs-new-4,3,4,čerstvá,,čerstvý,AANP1----1A----,ADJ,O,,O
cs-new-4,3,5,čísla,,číslo,NNNP1-----A----,NOUN,O,,O
cs-new-4,3,6,",",,",",Z:-------------,PUNCT,O,,O
cs-new-4,3,7,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-new-4,3,8,to,,ten,PDNS1----------,DET,O,,O
cs-new-4,3,9,pravda,,pravda,NNFS1-----A----,NOUN,O,,O
cs-new-4,3,10,.,,.,Z:-------------,PUNCT,O,,O
cs-new-4,4,1,Každý,,každý,AAMS1----1A----,DET,O,,O
cs-new-4,4,2,cestující,,cestující,AGMS1-----A----,ADJ,O,,O
cs-new-4,4,3,",",,",",Z:-------------,PUNCT,O,,O
cs-new-4,4,4,který,,který,P4YS1----------,DET,O,,O
cs-new-4,4,5,si,,se,P7-X3----------,PRON,O,,O
cs-new-4,4,6,letos,,letos,Db-------------,ADV,O,,O
cs-new-4,4,7,o,,o,RR--6----------,ADP,O,,O
cs-new-4,4,8,prázdninách,,prázdniny,NNFP6-----A----,NOUN,O,,O
cs-new-4,4,9,sedl,,sednout,VpYS---XR-AA---,VERB,O,,O
cs-new-4,4,10,do,,do,RR--2----------,ADP,O,,O
cs-new-4,4,11,letadla,,letadlo,NNNS2-----A----,NOUN,O,,O
cs-new-4,4,12,",",,",",Z:-------------,PUNCT,O,,O
cs-new-4,4,13,se,,se,P7-X4----------,PRON,O,,O
cs-new-4,4,14,nechtěně,,chtěně,Dg-------1N----,ADV,O,,O
cs-new-4,4,15,podílel,,podílet,VpYS---XR-AA---,VERB,O,,O
cs-new-4,4,16,na,,na,RR--6----------,ADP,O,,O
cs-new-4,4,17,největší,,velký,AAFS6----3A----,ADJ,O,,O
cs-new-4,4,18,letecké,,letecký,AAFS6----1A----,ADJ,O,,O
cs-new-4,4,19,frontě,,fronta,NNFS6-----A----,NOUN,O,,O
cs-new-4,4,20,za,,za,RR--4----------,ADP,O,,O
cs-new-4,4,21,posledních,,poslední,AANP2----1A----,ADJ,O,,O
cs-new-4,4,22,12,,12,C=-------------,NUM,O,,O
cs-new-4,4,23,let,,rok,NNNP2-----A----,NOUN,O,,O
cs-new-4,4,24,.,,.,Z:-------------,PUNCT,O,,O
cs-new-4,5,1,„,,„,Db-------------,ADV,O,,O
cs-new-4,5,2,Ta,,ten,PDNP1----------,DET,O,,O
cs-new-4,5,3,zpoždění,,zpoždění,NNNP1-----A----,NOUN,O,,O
cs-new-4,5,4,nejsou,,být,VB-P---3P-NA---,AUX,O,,O
cs-new-4,5,5,akceptovatelná,,akceptovatelný,AANP1----1A----,ADJ,O,,O
cs-new-4,5,6,",",,",",Z:-------------,PUNCT,O,,O
cs-new-4,5,7,“,,“,Z:-------------,PUNCT,O,,O
cs-new-4,5,8,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
cs-new-4,5,9,při,,při,RR--6----------,ADP,O,,O
cs-new-4,5,10,konferenci,,konference,NNFS6-----A----,NOUN,O,,O
cs-new-4,5,11,Doprava,Doprava,doprava,NNFS1-----A----,NOUN,B-EVT,EVT-Conference-Doprava-2018+,B-EVT
cs-new-4,5,12,2018,2018,2018,C=-------------,NUM,I-EVT,EVT-Conference-Doprava-2018+,I-EVT
cs-new-4,5,13,+,+,+,Z:-------------,SYM,I-EVT,EVT-Conference-Doprava-2018+,I-EVT
cs-new-4,5,14,ředitel,,ředitel,NNMS1-----A----,NOUN,O,,O
cs-new-4,5,15,Řízení,Řízení,řízení,NNNS2-----A----,NOUN,B-ORG,ORG-Air-Navigation-Services-of-Czech-Republic,B-ORG
cs-new-4,5,16,letového,letového,letový,AAIS2----1A----,ADJ,I-ORG,ORG-Air-Navigation-Services-of-Czech-Republic,I-ORG
cs-new-4,5,17,provozu,provozu,provoz,NNIS2-----A----,NOUN,I-ORG,ORG-Air-Navigation-Services-of-Czech-Republic,I-ORG
cs-new-4,5,18,(,,(,Z:-------------,PUNCT,O,,O
cs-new-4,5,19,ŘLP,ŘLP,ŘLP,NNFXX-----A---8,PROPN,B-ORG,ORG-Air-Navigation-Services-of-Czech-Republic,B-ORG
cs-new-4,5,20,),,),Z:-------------,PUNCT,O,,O
cs-new-4,5,21,Jan,Jan,Jan,NNMS1-----A----,PROPN,B-PER,PER-Jan-Klas,B-PER
cs-new-4,5,22,Klas,Klas,Klas,NNMS1-----A----,PROPN,I-PER,PER-Jan-Klas,I-PER
cs-new-4,5,23,.,,.,Z:-------------,PUNCT,O,,O
cs-new-4,6,1,Česko,Česko,Česko,NNNS1-----A----,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
cs-new-4,6,2,naštěstí,,naštěstí,Db-------------,ADV,O,,O
cs-new-4,6,3,nevychází,,vycházet,VB-S---3P-NA---,VERB,O,,O
cs-new-4,6,4,ze,,z,RV--2----------,ADP,O,,O
cs-new-4,6,5,statistik,,statistika,NNFP2-----A----,NOUN,O,,O
cs-new-4,6,6,nejhůře,,špatně,Dg-------3A----,ADV,O,,O
cs-new-4,6,7,",",,",",Z:-------------,PUNCT,O,,O
cs-new-4,6,8,nicméně,,nicméně,J^-------------,CCONJ,O,,O
cs-new-4,6,9,i,,i,J^-------------,CCONJ,O,,O
cs-new-4,6,10,tady,,tady,Db-------------,ADV,O,,O
cs-new-4,6,11,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-new-4,6,12,situace,,situace,NNFS1-----A----,NOUN,O,,O
