docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-87,0,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-87,0,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-87,0,3,v,,v,RR--6----------,ADP,O,,O
cz-87,0,4,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-87,0,5,chtějí,,chtít,VB-P---3P-AA---,VERB,O,,O
cz-87,0,6,ve,,v,RV--4----------,ADP,O,,O
cz-87,0,7,středu,,středa,NNFS4-----A----,NOUN,O,,O
cz-87,0,8,stávkovat,,stávkovat,Vf--------A----,VERB,O,,O
cz-87,1,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-87,1,2,nízkonákladových,,nízkonákladový,AAFP2----1A----,ADJ,O,,O
cz-87,1,3,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
cz-87,1,4,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-87,1,5,v,,v,RR--6----------,ADP,O,,O
cz-87,1,6,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-87,1,7,plánují,,plánovat,VB-P---3P-AA---,VERB,O,,O
cz-87,1,8,ve,,v,RV--4----------,ADP,O,,O
cz-87,1,9,středu,,středa,NNFS4-----A----,NOUN,O,,O
cz-87,1,10,24,,24,C=-------------,NUM,O,,O
cz-87,1,11,hodinovou,,hodinový,AAFS4----1A----,ADJ,O,,O
cz-87,1,12,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
cz-87,1,13,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-87,1,14,pomalému,,pomalý,AANS3----1A----,ADJ,O,,O
cz-87,1,15,jednání,,jednání,NNNS3-----A----,NOUN,O,,O
cz-87,1,16,o,,o,RR--6----------,ADP,O,,O
cz-87,1,17,kolektivní,,kolektivní,AAFS6----1A----,ADJ,O,,O
cz-87,1,18,smlouvě,,smlouva,NNFS6-----A----,NOUN,O,,O
cz-87,1,19,",",,",",Z:-------------,PUNCT,O,,O
cz-87,1,20,která,,který,P4FS1----------,DET,O,,O
cz-87,1,21,má,,mít,VB-S---3P-AA---,VERB,O,,O
cz-87,1,22,vyřešit,,vyřešit,Vf--------A----,VERB,O,,O
cz-87,1,23,stížnosti,,stížnost,NNFP4-----A----,NOUN,O,,O
cz-87,1,24,na,,na,RR--4----------,ADP,O,,O
cz-87,1,25,mzdy,,mzda,NNFP4-----A----,NOUN,O,,O
cz-87,1,26,a,,a,J^-------------,CCONJ,O,,O
cz-87,1,27,pracovní,,pracovní,AAFP4----1A----,ADJ,O,,O
cz-87,1,28,podmínky,,podmínka,NNFP4-----A----,NOUN,O,,O
cz-87,1,29,.,,.,Z:-------------,PUNCT,O,,O
cz-87,2,1,Oznámil,,oznámit,VpYS---XR-AA---,VERB,O,,O
cz-87,2,2,to,,ten,PDNS4----------,DET,O,,O
cz-87,2,3,odborový,odborový,odborový,AAIS1----1A----,ADJ,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
cz-87,2,4,svaz,svaz,svaz,NNIS1-----A----,NOUN,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
cz-87,2,5,německých,německých,německý,AAMP2----1A----,ADJ,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
cz-87,2,6,pilotů,pilotů,pilot,NNMP2-----A----,NOUN,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
cz-87,2,7,(,,(,Z:-------------,PUNCT,O,,O
cz-87,2,8,VC,VC,VC,NNFXX-----A---8,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
cz-87,2,9,),,),Z:-------------,PUNCT,O,,O
cz-87,2,10,.,,.,Z:-------------,PUNCT,O,,O
cz-87,3,1,Odbory,,odbory,NNIP1-----A----,NOUN,O,,O
cz-87,3,2,vyzvaly,,vyzvat,VpTP---XR-AA---,VERB,O,,O
cz-87,3,3,ke,,k,RV--3----------,ADP,O,,O
cz-87,3,4,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cz-87,3,5,všech,,všechen,PLXP2----------,DET,O,,O
cz-87,3,6,zhruba,,zhruba,Db-------------,ADV,O,,O
cz-87,3,7,400,,400,C=-------------,NUM,O,,O
cz-87,3,8,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cz-87,3,9,v,,v,RR--6----------,ADP,O,,O
cz-87,3,10,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-87,3,11,.,,.,Z:-------------,PUNCT,O,,O
cz-87,4,1,Začít,,začít,Vf--------A----,VERB,O,,O
cz-87,4,2,má,,mít,VB-S---3P-AA---,VERB,O,,O
cz-87,4,3,12,,12,C=-------------,NUM,O,,O
cz-87,4,4,.,,.,Z:-------------,PUNCT,O,,O
cz-87,4,5,září,,září,NNNS2-----A----,NOUN,O,,O
cz-87,4,6,ve,,v,RV--4----------,ADP,O,,O
cz-87,4,7,3.01,,3.01,C=-------------,NUM,O,,O
cz-87,4,8,.,,.,Z:-------------,PUNCT,O,,O
cz-87,5,1,Němečtí,,německý,AAMP1----1A----,ADJ,O,,O
cz-87,5,2,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-87,5,3,už,,už,Db-------------,ADV,O,,O
cz-87,5,4,stávkovali,,stávkovat,VpMP---XR-AA---,VERB,O,,O
cz-87,5,5,v,,v,RR--6----------,ADP,O,,O
cz-87,5,6,polovině,,polovina,NNFS6-----A----,NOUN,O,,O
cz-87,5,7,srpna,,srpen,NNIS2-----A----,NOUN,O,,O
cz-87,5,8,.,,.,Z:-------------,PUNCT,O,,O
cz-87,6,1,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-87,6,2,již,,již,Db-------------,ADV,O,,O
cz-87,6,3,od,,od,RR--2----------,ADP,O,,O
cz-87,6,4,poloviny,,polovina,NNFS2-----A----,NOUN,O,,O
cz-87,6,5,srpna,,srpen,NNIS2-----A----,NOUN,O,,O
cz-87,6,6,podepsal,,podepsat,VpYS---XR-AA---,VERB,O,,O
cz-87,6,7,kolektivní,,kolektivní,AAFS4----1A----,ADJ,O,,O
cz-87,6,8,smlouvu,,smlouva,NNFS4-----A----,NOUN,O,,O
cz-87,6,9,s,,s,RR--7----------,ADP,O,,O
cz-87,6,10,piloty,,pilota,NNFP7-----A----,NOUN,O,,O
cz-87,6,11,v,,v,RR--6----------,ADP,O,,O
cz-87,6,12,Irsku,Irsko,Irsko,NNNS6-----A----,PROPN,B-LOC,GPE-Ireland,B-LOC
cz-87,6,13,a,,a,J^-------------,CCONJ,O,,O
cz-87,6,14,v,,v,RR--6----------,ADP,O,,O
cz-87,6,15,Itálii,Itálie,Itálie,NNFS6-----A----,PROPN,B-LOC,GPE-Italy,B-LOC
cz-87,6,16,.,,.,Z:-------------,PUNCT,O,,O
cz-87,7,1,Svaz,,svaz,NNIS1-----A----,NOUN,O,,O
cz-87,7,2,VC,VC,VC,NNFXX-----A---8,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
cz-87,7,3,ale,,ale,J^-------------,CCONJ,O,,O
cz-87,7,4,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
cz-87,7,5,",",,",",Z:-------------,PUNCT,O,,O
cz-87,7,6,že,,že,"J,-------------",SCONJ,O,,O
cz-87,7,7,tyto,,tento,PDFP1----------,DET,O,,O
cz-87,7,8,dohody,,dohoda,NNFP1-----A----,NOUN,O,,O
cz-87,7,9,jsou,,být,VB-P---3P-AA---,AUX,O,,O
cz-87,7,10,pro,,pro,RR--4----------,ADP,O,,O
cz-87,7,11,piloty,,pilota,NNFP4-----A----,NOUN,O,,O
cz-87,7,12,v,,v,RR--6----------,ADP,O,,O
cz-87,7,13,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-87,7,14,nedostačující,,dostačující,AGIP1-----N----,ADJ,O,,O
cz-87,7,15,.,,.,Z:-------------,PUNCT,O,,O
cz-87,8,1,Dohoda,,dohoda,NNFS1-----A----,NOUN,O,,O
cz-87,8,2,s,,s,RR--7----------,ADP,O,,O
cz-87,8,3,irskými,,irský,AAMP7----1A----,ADJ,O,,O
cz-87,8,4,piloty,,pilota,NNMP7-----A----,NOUN,O,,O
cz-87,8,5,se,,se,P7-X4----------,PRON,O,,O
cz-87,8,6,netýká,,týkat,VB-S---3P-NA---,VERB,O,,O
cz-87,8,7,odměňování,,odměňování,NNNS2-----A----,NOUN,O,,O
cz-87,8,8,a,,a,J^-------------,CCONJ,O,,O
cz-87,8,9,všeobecných,,všeobecný,AAFP2----1A----,ADJ,O,,O
cz-87,8,10,pracovních,,pracovní,AAFP2----1A----,ADJ,O,,O
cz-87,8,11,podmínek,,podmínka,NNFP2-----A----,NOUN,O,,O
cz-87,8,12,.,,.,Z:-------------,PUNCT,O,,O
cz-87,9,1,V,,v,RR--6----------,ADP,O,,O
cz-87,9,2,Itálii,Itálie,Itálie,NNFS6-----A----,PROPN,B-LOC,GPE-Italy,B-LOC
cz-87,9,3,jsou,,být,VB-P---3P-AA---,AUX,O,,O
cz-87,9,4,podle,,podle,RR--2----------,ADP,O,,O
