docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-56,0,1,Švédští,,švédský,AAMP1----1A----,ADJ,O,,O
cz-56,0,2,a,,a,J^-------------,CCONJ,O,,O
cz-56,0,3,belgičtí,,belgický,AAMP1----1A----,ADJ,O,,O
cz-56,0,4,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-56,0,5,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-56,0,6,budou,,být,VB-P---3F-AA---,AUX,O,,O
cz-56,0,7,10,,10,C=-------------,NUM,O,,O
cz-56,0,8,.,,.,Z:-------------,PUNCT,O,,O
cz-56,0,9,srpna,,srpen,NNIS2-----A----,NOUN,O,,O
cz-56,0,10,stávkovat,,stávkovat,Vf--------A----,VERB,O,,O
cz-56,1,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-56,1,2,v,,v,RR--6----------,ADP,O,,O
cz-56,1,3,poslední,,poslední,AAFS6----1A----,ADJ,O,,O
cz-56,1,4,době,,doba,NNFS6-----A----,NOUN,O,,O
cz-56,1,5,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-56,1,6,neshodám,,neshoda,NNFP3-----A----,NOUN,O,,O
cz-56,1,7,kolem,,kolem,RR--2----------,ADP,O,,O
cz-56,1,8,uzavírání,,uzavírání,NNNS2-----A----,NOUN,O,,O
cz-56,1,9,kolektivních,,kolektivní,AAFP2----1A----,ADJ,O,,O
cz-56,1,10,smluv,,smlouva,NNFP2-----A----,NOUN,O,,O
cz-56,1,11,čelil,,čelit,VpYS---XR-AA---,VERB,O,,O
cz-56,1,12,stávkám,,stávka,NNFP3-----A----,NOUN,O,,O
cz-56,1,13,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cz-56,1,14,ve,,v,RV--6----------,ADP,O,,O
cz-56,1,15,Španělsku,Španělsko,Španělsko,NNNS6-----A----,PROPN,B-LOC,GPE-Spain,B-LOC
cz-56,1,16,",",,",",Z:-------------,PUNCT,O,,O
cz-56,1,17,Portugalsku,Portugalsko,Portugalsko,NNNS6-----A----,PROPN,B-LOC,GPE-Portugal,B-LOC
cz-56,1,18,",",,",",Z:-------------,PUNCT,O,,O
