docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-15,0,1,Problémy,,problém,NNIP1-----A----,NOUN,O,,O
cz-15,0,2,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
cz-15,0,3,:,,:,Z:-------------,PUNCT,O,,O
cz-15,0,4,Air,Air,Air,NNIS1-----A----,PROPN,B-ORG,ORG-Air-France,B-ORG
cz-15,0,5,France,France,France,NNFXX-----A----,PROPN,I-ORG,ORG-Air-France,I-ORG
cz-15,0,6,sužují,,sužovat,VB-P---3P-AA---,VERB,O,,O
cz-15,0,7,stávky,,stávka,NNFP4-----A----,NOUN,O,,O
cz-15,0,8,a,,a,J^-------------,CCONJ,O,,O
cz-15,0,9,spory,,spor,NNIP4-----A----,NOUN,O,,O
cz-15,0,10,o,,o,RR--4----------,ADP,O,,O
cz-15,0,11,platy,,plat,NNIP4-----A----,NOUN,O,,O
cz-15,0,12,.,,.,Z:-------------,PUNCT,O,,O
cz-15,1,1,Alitalia,Alitalia,Alitalia,NNFS1-----A----,PROPN,B-ORG,ORG-Alitalia,B-ORG
cz-15,1,2,vyhlíží,,vyhlížet,VB-S---3P-AA---,VERB,O,,O
cz-15,1,3,nápadníky,,nápadník,NNMP4-----A----,NOUN,O,,O
cz-15,2,1,Odborářům,,odborář,NNMP3-----A----,NOUN,O,,O
cz-15,2,2,z,,z,RR--2----------,ADP,O,,O
cz-15,2,3,francouzské,,francouzský,AAFS2----1A----,ADJ,O,,O
cz-15,2,4,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
cz-15,2,5,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
cz-15,2,6,Air,Air,Air,NNIS1-----A----,PROPN,B-ORG,ORG-Air-France,B-ORG
cz-15,2,7,France,France,France,NNFXX-----A----,PROPN,I-ORG,ORG-Air-France,I-ORG
cz-15,2,8,a,,a,J^-------------,CCONJ,O,,O
cz-15,2,9,jejímu,,jeho,PSZS3FS3-------,DET,O,,O
cz-15,2,10,vedení,,vedení,NNNS3-----A----,NOUN,O,,O
cz-15,2,11,se,,se,P7-X4----------,PRON,O,,O
cz-15,2,12,nedaří,,dařit,VB-S---3P-NA---,VERB,O,,O
cz-15,2,13,dohodnout,,dohodnout,Vf--------A----,VERB,O,,O
cz-15,2,14,na,,na,RR--6----------,ADP,O,,O
cz-15,2,15,zvýšení,,zvýšení,NNNS6-----A----,NOUN,O,,O
cz-15,2,16,platů,,plat,NNIP2-----A----,NOUN,O,,O
cz-15,2,17,.,,.,Z:-------------,PUNCT,O,,O
cz-15,3,1,Už,,už,Db-------------,ADV,O,,O
cz-15,3,2,několik,,několik,Ca--4----------,DET,O,,O
cz-15,3,3,týdnů,,týden,NNIP2-----A----,NOUN,O,,O
cz-15,3,4,proto,,proto,J^-------------,CCONJ,O,,O
cz-15,3,5,s,,s,RR--7----------,ADP,O,,O
cz-15,3,6,přestávkami,,přestávka,NNFP7-----A----,NOUN,O,,O
cz-15,3,7,stávkuje,,stávkovat,VB-S---3P-AA---,VERB,O,,O
cz-15,3,8,část,,část,NNFS1-----A----,NOUN,O,,O
cz-15,3,9,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cz-15,3,10,",",,",",Z:-------------,PUNCT,O,,O
cz-15,3,11,palubního,,palubní,AAIS2----1A----,ADJ,O,,O
cz-15,3,12,a,,a,J^-------------,CCONJ,O,,O
cz-15,3,13,pozemního,,pozemní,AAIS2----1A----,ADJ,O,,O
cz-15,3,14,personálu,,personál,NNIS2-----A----,NOUN,O,,O
cz-15,3,15,.,,.,Z:-------------,PUNCT,O,,O
cz-15,4,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
cz-15,4,2,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-15,4,3,tomu,,ten,PDZS3----------,DET,O,,O
cz-15,4,4,přichází,,přicházet,VB-S---3P-AA---,VERB,O,,O
cz-15,4,5,zhruba,,zhruba,Db-------------,ADV,O,,O
cz-15,4,6,o,,o,RR--4----------,ADP,O,,O
cz-15,4,7,25,,25,C=-------------,NUM,O,,O
cz-15,4,8,milionů,,milión,NNIP2-----A----,NOUN,O,,O
cz-15,4,9,eur,,eur,NNFXX-----A----,NOUN,O,,O
cz-15,4,10,za,,za,RR--4----------,ADP,O,,O
cz-15,4,11,každý,,každý,AAIS4----1A----,DET,O,,O
cz-15,4,12,den,,den,NNIS4-----A----,NOUN,O,,O
cz-15,4,13,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
cz-15,4,14,.,,.,Z:-------------,PUNCT,O,,O
cz-15,5,1,Celkem,,celkem,Db-------------,ADV,O,,O
cz-15,5,2,tak,,tak,Db-------------,ADV,O,,O
cz-15,5,3,ztratily,,ztratit,VpTP---XR-AA---,VERB,O,,O
cz-15,5,4,220,,220,C=-------------,NUM,O,,O
cz-15,5,5,milionů,,milión,NNIP2-----A----,NOUN,O,,O
cz-15,5,6,eur,,eur,NNFXX-----A----,NOUN,O,,O
cz-15,5,7,",",,",",Z:-------------,PUNCT,O,,O
cz-15,5,8,tedy,,tedy,Db-------------,ADV,O,,O
cz-15,5,9,v,,v,RR--6----------,ADP,O,,O
cz-15,5,10,přepočtu,,přepočet,NNIS6-----A----,NOUN,O,,O
cz-15,5,11,5,,5,C=-------------,NUM,O,,O
cz-15,5,12,",",,",",Z:-------------,PUNCT,O,,O
cz-15,5,13,6,,6,C=-------------,NUM,O,,O
cz-15,5,14,miliardy,,miliarda,NNFS2-----A----,NOUN,O,,O
cz-15,5,15,korun,,koruna,NNFP2-----A----,NOUN,O,,O
cz-15,5,16,",",,",",Z:-------------,PUNCT,O,,O
cz-15,5,17,připomněl,,připomenout,VpYS---XR-AA---,VERB,O,,O
cz-15,5,18,francouzský,,francouzský,AAIS1----1A----,ADJ,O,,O
cz-15,5,19,deník,,deník,NNIS1-----A----,NOUN,O,,O
cz-15,5,20,Le,Le,Le,AAXXX----1A----,ADJ,B-PRO,PRO-Le-Monde,B-PRO
cz-15,5,21,Monde,Monde,Monde,NNIS1-----A----,PROPN,I-PRO,PRO-Le-Monde,I-PRO
cz-15,5,22,.,,.,Z:-------------,PUNCT,O,,O
cz-15,6,1,A,,a,J^-------------,CCONJ,O,,O
cz-15,6,2,tato,,tento,PDFS1----------,DET,O,,O
cz-15,6,3,částka,,částka,NNFS1-----A----,NOUN,O,,O
cz-15,6,4,ještě,,ještě,Db-------------,ADV,O,,O
cz-15,6,5,vzroste,,vzrůst,VB-S---3P-AA---,VERB,O,,O
cz-15,6,6,.,,.,Z:-------------,PUNCT,O,,O
cz-15,7,1,Část,,část,NNFS1-----A----,NOUN,O,,O
cz-15,7,2,zaměstnanců,,zaměstnanec,NNMP2-----A----,NOUN,O,,O
cz-15,7,3,Air,Air,Air,NNIS1-----A----,PROPN,B-ORG,ORG-Air-France,B-ORG
cz-15,7,4,France,France,France,NNFXX-----A----,PROPN,I-ORG,ORG-Air-France,I-ORG
cz-15,7,5,nepřišla,,přijít,VpQW---XR-NA---,VERB,O,,O
cz-15,7,6,do,,do,RR--2----------,ADP,O,,O
cz-15,7,7,práce,,práce,NNFS2-----A----,NOUN,O,,O
cz-15,7,8,včera,,včera,Db-------------,ADV,O,,O
cz-15,7,9,a,,a,J^-------------,CCONJ,O,,O
cz-15,7,10,nedorazí,,dorazit,VB-S---3P-NA---,VERB,O,,O
cz-15,7,11,ani,,ani,J^-------------,CCONJ,O,,O
cz-15,7,12,dnes,,dnes,Db-------------,ADV,O,,O
cz-15,7,13,.,,.,Z:-------------,PUNCT,O,,O
cz-15,8,1,Odhaduje,,odhadovat,VB-S---3P-AA---,VERB,O,,O
cz-15,8,2,se,,se,P7-X4----------,PRON,O,,O
cz-15,8,3,",",,",",Z:-------------,PUNCT,O,,O
cz-15,8,4,že,,že,"J,-------------",SCONJ,O,,O
cz-15,8,5,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-15,8,6,tomu,,ten,PDZS3----------,DET,O,,O
cz-15,8,7,aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
cz-15,8,8,zruší,,zrušit,VB-P---3P-AA---,VERB,O,,O
cz-15,8,9,asi,,asi,TT-------------,PART,O,,O
