docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-85,0,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-85,0,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-85,0,3,schválili,,schválit,VpMP---XR-AA---,VERB,O,,O
cz-85,0,4,dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
cz-85,0,5,vyjednanou,,vyjednaný,AAFS4----1A----,ADJ,O,,O
cz-85,0,6,odbory,,odbory,NNIP4-----A----,NOUN,O,,O
cz-85,1,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-85,1,2,zažil,,zažít,VpYS---XR-AA---,VERB,O,,O
cz-85,1,3,v,,v,RR--6----------,ADP,O,,O
cz-85,1,4,létě,,léto,NNNS6-----A----,NOUN,O,,O
cz-85,1,5,nejhorší,,špatný,AAFS4----3A----,ADJ,O,,O
cz-85,1,6,vlnu,,vlna,NNFS4-----A----,NOUN,O,,O
cz-85,1,7,stávek,,stávka,NNFP2-----A----,NOUN,O,,O
cz-85,1,8,personálu,,personál,NNIS2-----A----,NOUN,O,,O
cz-85,1,9,",",,",",Z:-------------,PUNCT,O,,O
cz-85,1,10,zrušeny,,zrušený,VsTP---XX-AP---,ADJ,O,,O
cz-85,1,11,musely,,muset,VpTP---XR-AA---,VERB,O,,O
cz-85,1,12,být,,být,Vf--------A----,AUX,O,,O
cz-85,1,13,stovky,,stovka,NNFP1-----A----,NOUN,O,,O
cz-85,1,14,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-85,1,15,.,,.,Z:-------------,PUNCT,O,,O
cz-85,2,1,Zaměstnanci,,zaměstnanec,NNMP1-----A----,NOUN,O,,O
cz-85,2,2,protestovali,,protestovat,VpMP---XR-AA---,VERB,O,,O
cz-85,2,3,proti,,proti,RR--3----------,ADP,O,,O
cz-85,2,4,nevyhovujícím,,vyhovující,AGFP3-----N----,ADJ,O,,O
cz-85,2,5,pracovním,,pracovní,AAFP3----1A----,ADJ,O,,O
cz-85,2,6,podmínkám,,podmínka,NNFP3-----A----,NOUN,O,,O
cz-85,2,7,a,,a,J^-------------,CCONJ,O,,O
cz-85,2,8,pomalému,,pomalý,AAIS3----1A----,ADJ,O,,O
cz-85,2,9,postupu,,postup,NNIS3-----A----,NOUN,O,,O
cz-85,2,10,rozhovorů,,rozhovor,NNIP2-----A----,NOUN,O,,O
cz-85,2,11,o,,o,RR--6----------,ADP,O,,O
cz-85,2,12,jejich,,jeho,PSXXXXP3-------,DET,O,,O
cz-85,2,13,změnách,,změna,NNFP6-----A----,NOUN,O,,O
cz-85,2,14,.,,.,Z:-------------,PUNCT,O,,O
cz-85,2,15,[,,[,Z:-------------,PUNCT,O,,O
cz-85,3,1,Spory,,spor,NNIP1-----A----,NOUN,O,,O
cz-85,3,2,mezi,,mezi,RR--7----------,ADP,O,,O
cz-85,3,3,odbory,,odbory,NNIP7-----A----,NOUN,O,,O
cz-85,3,4,a,,a,J^-------------,CCONJ,O,,O
cz-85,3,5,aerolinkami,,aerolinka,NNFP7-----A----,NOUN,O,,O
cz-85,3,6,se,,se,P7-X4----------,PRON,O,,O
cz-85,3,7,týkaly,,týkat,VpTP---XR-AA---,VERB,O,,O
cz-85,3,8,mimo,,mimo,RR--4----------,ADP,O,,O
cz-85,3,9,jiné,,jiný,AANS4----1A----,ADJ,O,,O
cz-85,3,10,přesunu,,přesun,NNIS2-----A----,NOUN,O,,O
cz-85,3,11,základen,,základna,NNFP2-----A----,NOUN,O,,O
cz-85,3,12,či,,či,J^-------------,CCONJ,O,,O
cz-85,3,13,povyšování,,povyšování,NNNS2-----A----,NOUN,O,,O
cz-85,3,14,",",,",",Z:-------------,PUNCT,O,,O
cz-85,3,15,konečná,,konečný,AAFS1----1A----,ADJ,O,,O
cz-85,3,16,dohoda,,dohoda,NNFS1-----A----,NOUN,O,,O
cz-85,3,17,byla,,být,VpQW---XR-AA---,AUX,O,,O
cz-85,3,18,uzavřena,,uzavřený,VsQW---XX-AP---,ADJ,O,,O
cz-85,3,19,před,,před,RR--7----------,ADP,O,,O
cz-85,3,20,dvěma,,dva,ClXP7----------,NUM,O,,O
cz-85,3,21,týdny,,týden,NNIP7-----A----,NOUN,O,,O
cz-85,3,22,.,,.,Z:-------------,PUNCT,O,,O
cz-85,4,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-85,4,2,létá,,létat,VB-S---3P-AA---,VERB,O,,O
cz-85,4,3,do,,do,RR--2----------,ADP,O,,O
cz-85,4,4,37,,37,C=-------------,NUM,O,,O
cz-85,4,5,zemí,,země,NNFP2-----A----,NOUN,O,,O
cz-85,4,6,a,,a,J^-------------,CCONJ,O,,O
cz-85,4,7,v,,v,RR--6----------,ADP,O,,O
cz-85,4,8,loňském,,loňský,AAIS6----1A----,ADJ,O,,O
cz-85,4,9,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cz-85,4,10,přepravil,,přepravit,VpYS---XR-AA---,VERB,O,,O
cz-85,4,11,zhruba,,zhruba,Db-------------,ADV,O,,O
cz-85,4,12,130,,130,C=-------------,NUM,O,,O
cz-85,4,13,milionů,,milión,NNIP2-----A----,NOUN,O,,O
cz-85,4,14,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
cz-85,4,15,.,,.,Z:-------------,PUNCT,O,,O
cz-85,5,1,Loni,,vloni,Db------------1,ADV,O,,O
cz-85,5,2,v,,v,RR--6----------,ADP,O,,O
cz-85,5,3,prosinci,,prosinec,NNIS6-----A----,NOUN,O,,O
cz-85,5,4,se,,se,P7-X4----------,PRON,O,,O
cz-85,5,5,mu,,on,PHZS3--3-------,PRON,O,,O
cz-85,5,6,podařilo,,podařit,VpNS---XR-AA---,VERB,O,,O
cz-85,5,7,odvrátit,,odvrátit,Vf--------A----,VERB,O,,O
cz-85,5,8,rozsáhlé,,rozsáhlý,AAFP4----1A----,ADJ,O,,O
cz-85,5,9,stávky,,stávka,NNFP4-----A----,NOUN,O,,O
cz-85,5,10,",",,",",Z:-------------,PUNCT,O,,O
cz-85,5,11,když,,když,"J,-------------",SCONJ,O,,O
cz-85,5,12,se,,se,P7-X4----------,PRON,O,,O
cz-85,5,13,poprvé,,poprvé,Cv-------------,ADV,O,,O
cz-85,5,14,ve,,v,RV--6----------,ADP,O,,O
cz-85,5,15,své,,svůj,P8FS6---------1,DET,O,,O
cz-85,5,16,dvaatřicetileté,,dvaatřicetiletý,AAFS6----1A----,ADJ,O,,O
cz-85,5,17,historii,,historie,NNFS6-----A----,NOUN,O,,O
cz-85,5,18,rozhodl,,rozhodnout,VpYS---XR-AA--1,VERB,O,,O
cz-85,5,19,uznat,,uznat,Vf--------A----,VERB,O,,O
cz-85,5,20,odborové,,odborový,AAIP4----1A----,ADJ,O,,O
cz-85,5,21,svazy,,svaz,NNIP4-----A----,NOUN,O,,O
cz-85,5,22,.,,.,Z:-------------,PUNCT,O,,O
cz-85,6,1,Od,,od,RR--2----------,ADP,O,,O
cz-85,6,2,té,,ten,PDFS2----------,DET,O,,O
cz-85,6,3,doby,,doba,NNFS2-----A----,NOUN,O,,O
cz-85,6,4,se,,se,P7-X4----------,PRON,O,,O
cz-85,6,5,mu,,on,PHZS3--3-------,PRON,O,,O
cz-85,6,6,však,,však,J^-------------,CCONJ,O,,O
cz-85,6,7,nepodařilo,,podařit,VpNS---XR-NA---,VERB,O,,O
cz-85,6,8,s,,s,RR--7----------,ADP,O,,O
cz-85,6,9,řadou,,řada,NNFS7-----A----,NOUN,O,,O
cz-85,6,10,z,,z,RR--2----------,ADP,O,,O
cz-85,6,11,nich,,on,P5XP2--3-------,PRON,O,,O
cz-85,6,12,uzavřít,,uzavřít,Vf--------A----,VERB,O,,O
cz-85,6,13,dohody,,dohoda,NNFP4-----A----,NOUN,O,,O
cz-85,6,14,o,,o,RR--6----------,ADP,O,,O
cz-85,6,15,pracovních,,pracovní,AAFP6----1A----,ADJ,O,,O
cz-85,6,16,podmínkách,,podmínka,NNFP6-----A----,NOUN,O,,O
cz-85,6,17,.,,.,Z:-------------,PUNCT,O,,O
cz-85,7,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-85,7,2,zaměstnává,,zaměstnávat,VB-S---3P-AA---,VERB,O,,O
cz-85,7,3,více,,hodně,Dg-------2A----,ADV,O,,O
cz-85,7,4,než,,než,"J,-------------",SCONJ,O,,O
cz-85,7,5,4000,,4000,C=-------------,NUM,O,,O
cz-85,7,6,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cz-85,7,7,",",,",",Z:-------------,PUNCT,O,,O
cz-85,7,8,z,,z,RR--2----------,ADP,O,,O
cz-85,7,9,toho,,ten,PDZS2----------,DET,O,,O
cz-85,7,10,asi,,asi,TT-------------,PART,O,,O
cz-85,7,11,350,,350,C=-------------,NUM,O,,O
cz-85,7,12,v,,v,RR--6----------,ADP,O,,O
cz-85,7,13,Irsku,Irsko,Irsko,NNNS6-----A----,PROPN,B-LOC,GPE-Ireland,B-LOC
cz-85,7,14,.,,.,Z:-------------,PUNCT,O,,O
cz-85,8,1,Právě,,právě,Db-------------,ADV,O,,O
cz-85,8,2,jednání,,jednání,NNNS1-----A----,NOUN,O,,O
cz-85,8,3,v,,v,RR--6----------,ADP,O,,O
cz-85,8,4,Irsku,Irsko,Irsko,NNNS6-----A----,PROPN,B-LOC,GPE-Ireland,B-LOC
cz-85,8,5,podle,,podle,RR--2----------,ADP,O,,O
cz-85,8,6,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
cz-85,8,7,patřila,,patřit,VpQW---XR-AA---,VERB,O,,O
cz-85,8,8,k,,k,RR--3----------,ADP,O,,O
cz-85,8,9,nejobtížnějším,,obtížný,AAFP3----3A----,ADJ,O,,O
cz-85,8,10,.,,.,Z:-------------,PUNCT,O,,O
