docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-113,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-113,0,2,čelí,,čelit,VB-S---3P-AA---,VERB,O,,O
cz-113,0,3,další,,další,AAFS3----1A----,ADJ,O,,O
cz-113,0,4,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cz-113,0,5,letušek,,letušek,NNFP2-----A----,NOUN,O,,O
cz-113,0,6,a,,a,J^-------------,CCONJ,O,,O
cz-113,0,7,stevardů,,stevard,NNIP2-----A----,NOUN,O,,O
cz-113,0,8,v,,v,RR--6----------,ADP,O,,O
cz-113,0,9,pěti,,pět,Cn-P6----------,NUM,O,,O
cz-113,0,10,evropských,,evropský,AAIP6----1A----,ADJ,O,,O
cz-113,0,11,státech,,stát,NNIP6-----A----,NOUN,O,,O
cz-113,0,12,.,,.,Z:-------------,PUNCT,O,,O
cz-113,1,1,Dopad,,dopad,NNIS1-----A----,NOUN,O,,O
cz-113,1,2,na,,na,RR--4----------,ADP,O,,O
cz-113,1,3,české,,český,AAMP4----1A----,ADJ,O,,O
cz-113,1,4,turisty,,turista,NNMP4-----A----,NOUN,O,,O
cz-113,1,5,je,,být,VB-S---3P-AA---,AUX,O,,O
cz-113,1,6,pravděpodobný,,pravděpodobný,AAIS1----1A----,ADJ,O,,O
cz-113,2,1,Už,,už,Db-------------,ADV,O,,O
cz-113,2,2,příští,,příští,AAIS4----1A----,ADJ,O,,O
cz-113,2,3,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
cz-113,2,4,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
cz-113,2,5,irské,,irský,AAFP1----1A----,ADJ,O,,O
cz-113,2,6,nízkonákladové,,nízkonákladový,AAFP1----1A----,ADJ,O,,O
cz-113,2,7,aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
cz-113,2,8,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-113,2,9,další,,další,AAFS1----1A----,ADJ,O,,O
cz-113,2,10,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-113,2,11,.,,.,Z:-------------,PUNCT,O,,O
cz-113,3,1,Celý,,celý,AAIS4----1A----,ADJ,O,,O
cz-113,3,2,den,,den,NNIS4-----A----,NOUN,O,,O
cz-113,3,3,chtějí,,chtít,VB-P---3P-AA---,VERB,O,,O
cz-113,3,4,stávkovat,,stávkovat,Vf--------A----,VERB,O,,O
cz-113,3,5,letušky,,letuška,NNFP1-----A----,NOUN,O,,O
cz-113,3,6,a,,a,J^-------------,CCONJ,O,,O
cz-113,3,7,stevardi,,stevard,NNMP1-----A----,NOUN,O,,O
cz-113,3,8,v,,v,RR--6----------,ADP,O,,O
cz-113,3,9,pěti,,pět,Cn-P6----------,NUM,O,,O
cz-113,3,10,evropských,,evropský,AAFP6----1A----,ADJ,O,,O
cz-113,3,11,zemích,,země,NNFP6-----A----,NOUN,O,,O
cz-113,3,12,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-113,3,13,lepším,,dobrý,AAFP3----2A----,ADJ,O,,O
cz-113,3,14,pracovním,,pracovní,AAFP3----1A----,ADJ,O,,O
cz-113,3,15,podmínkám,,podmínka,NNFP3-----A----,NOUN,O,,O
cz-113,3,16,.,,.,Z:-------------,PUNCT,O,,O
