docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-77,0,1,Stávkovali,,stávkovat,VpMP---XR-AA---,VERB,O,,O
cz-77,0,2,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-77,0,3,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-77,0,4,v,,v,RR--6----------,ADP,O,,O
cz-77,0,5,pěti,,pět,Cn-P6----------,NUM,O,,O
cz-77,0,6,zemích,,země,NNFP6-----A----,NOUN,O,,O
cz-77,1,1,.,,.,Z:-------------,PUNCT,O,,O
cz-77,2,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-77,2,2,irské,,irský,AAFS2----1A----,ADJ,O,,O
cz-77,2,3,nízkonákladové,,nízkonákladový,AAFS2----1A----,ADJ,O,,O
cz-77,2,4,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
cz-77,2,5,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
cz-77,2,6,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-77,2,7,v,,v,RR--6----------,ADP,O,,O
cz-77,2,8,několika,,několik,Ca--6----------,DET,O,,O
cz-77,2,9,evropských,,evropský,AAFP6----1A----,ADJ,O,,O
cz-77,2,10,zemích,,země,NNFP6-----A----,NOUN,O,,O
cz-77,2,11,upořádali,,upořádat,VpMP---XR-AA---,VERB,O,,O
cz-77,2,12,24,,24,C=-------------,NUM,O,,O
cz-77,2,13,hodinovou,,hodinový,AAFS4----1A----,ADJ,O,,O
cz-77,2,14,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
cz-77,2,15,.,,.,Z:-------------,PUNCT,O,,O
cz-77,3,1,Stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-77,3,2,začala,,začít,VpQW---XR-AA---,VERB,O,,O
cz-77,3,3,ve,,v,RV--4----------,ADP,O,,O
cz-77,3,4,tři,,tři,ClXP4----------,NUM,O,,O
cz-77,3,5,hodiny,,hodina,NNFP4-----A----,NOUN,O,,O
cz-77,3,6,ráno,,ráno,Db-------------,ADV,O,,O
cz-77,3,7,.,,.,Z:-------------,PUNCT,O,,O
cz-77,4,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
cz-77,4,2,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-77,4,3,protestu,,protest,NNIS3-----A----,NOUN,O,,O
cz-77,4,4,zrušily,,zrušit,VpTP---XR-AA---,VERB,O,,O
cz-77,4,5,zhruba,,zhruba,Db-------------,ADV,O,,O
cz-77,4,6,400,,400,C=-------------,NUM,O,,O
cz-77,4,7,z,,z,RR--2----------,ADP,O,,O
cz-77,4,8,2400,,2400,C=-------------,NUM,O,,O
cz-77,4,9,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
cz-77,4,10,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-77,4,11,",",,",",Z:-------------,PUNCT,O,,O
cz-77,4,12,což,,což,PE--1----------,PRON,O,,O
cz-77,4,13,se,,se,P7-X4----------,PRON,O,,O
cz-77,4,14,dotýká,,dotýkat,VB-S---3P-AA---,VERB,O,,O
cz-77,4,15,asi,,asi,TT-------------,PART,O,,O
cz-77,4,16,55,,55,C=-------------,NUM,O,,O
cz-77,4,17,000,,000,C=-------------,NUM,O,,O
cz-77,4,18,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
cz-77,4,19,.,,.,Z:-------------,PUNCT,O,,O
cz-77,5,1,Největší,,velký,AAIS4----3A----,ADJ,O,,O
cz-77,5,2,dopad,,dopad,NNIS4-----A----,NOUN,O,,O
cz-77,5,3,má,,mít,VB-S---3P-AA---,VERB,O,,O
cz-77,5,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-77,5,5,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cz-77,5,6,v,,v,RR--6----------,ADP,O,,O
cz-77,5,7,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-77,5,8,",",,",",Z:-------------,PUNCT,O,,O
cz-77,5,9,kde,,kde,Db-------------,ADV,O,,O
cz-77,5,10,bylo,,být,VpNS---XR-AA---,AUX,O,,O
cz-77,5,11,zrušeno,,zrušený,VsNS---XX-AP---,ADJ,O,,O
cz-77,5,12,250,,250,C=-------------,NUM,O,,O
cz-77,5,13,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-77,5,14,.,,.,Z:-------------,PUNCT,O,,O
cz-77,6,1,Znamenalo,,znamenat,VpNS---XR-AA---,VERB,O,,O
cz-77,6,2,to,,ten,PDNS4----------,DET,O,,O
cz-77,6,3,komplikace,,komplikace,NNFP4-----A----,NOUN,O,,O
cz-77,6,4,pro,,pro,RR--4----------,ADP,O,,O
cz-77,6,5,více,,hodně,Dg-------2A----,ADV,O,,O
cz-77,6,6,než,,než,"J,-------------",SCONJ,O,,O
cz-77,6,7,42,,42,C=-------------,NUM,O,,O
cz-77,6,8,000,,000,C=-------------,NUM,O,,O
cz-77,6,9,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
cz-77,6,10,.,,.,Z:-------------,PUNCT,O,,O
cz-77,7,1,Cestující,,cestující,AGMP1-----A----,ADJ,O,,O
cz-77,7,2,si,,se,P7-X3----------,PRON,O,,O
cz-77,7,3,mohli,,moci,VpMP---XR-AA---,VERB,O,,O
cz-77,7,4,rezervovat,,rezervovat,Vf--------A----,VERB,O,,O
cz-77,7,5,jiný,,jiný,AAIS4----1A----,ADJ,O,,O
cz-77,7,6,let,,rok,NNNS4-----A----,NOUN,O,,O
cz-77,7,7,",",,",",Z:-------------,PUNCT,O,,O
cz-77,7,8,nebo,,nebo,J^-------------,CCONJ,O,,O
cz-77,7,9,požadovat,,požadovat,Vf--------A----,VERB,O,,O
cz-77,7,10,vrácení,,vrácení,NNNS4-----A----,NOUN,O,,O
cz-77,7,11,peněz,,peníze,NNIP2-----A----,NOUN,O,,O
cz-77,7,12,",",,",",Z:-------------,PUNCT,O,,O
cz-77,7,13,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
cz-77,7,14,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
cz-77,7,15,DPA,DPA,DPA,NNFXX-----A---8,PROPN,B-ORG,ORG-DPA,B-ORG
cz-77,7,16,.,,.,Z:-------------,PUNCT,O,,O
cz-77,8,1,Stávky,,stávka,NNFS2-----A----,NOUN,O,,O
cz-77,8,2,se,,se,P7-X4----------,PRON,O,,O
cz-77,8,3,účastnili,,účastnit,VpMP---XR-AA---,VERB,O,,O
cz-77,8,4,rovněž,,rovněž,Db-------------,ADV,O,,O
cz-77,8,5,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-77,8,6,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-77,8,7,v,,v,RR--6----------,ADP,O,,O
cz-77,8,8,Irsku,Irsko,Irsko,NNNS6-----A----,PROPN,B-LOC,GPE-Ireland,B-LOC
cz-77,8,9,",",,",",Z:-------------,PUNCT,O,,O
cz-77,8,10,Švédsku,Švédsko,Švédsko,NNNS6-----A----,PROPN,B-LOC,GPE-Sweden,B-LOC
cz-77,8,11,",",,",",Z:-------------,PUNCT,O,,O
cz-77,8,12,Belgii,Belgie,Belgie,NNFS6-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cz-77,8,13,a,,a,J^-------------,CCONJ,O,,O
cz-77,8,14,Nizozemsku,Nizozemsko,Nizozemsko,NNNS6-----A----,PROPN,B-LOC,GPE-Holland,B-LOC
cz-77,8,15,.,,.,Z:-------------,PUNCT,O,,O
cz-77,9,1,Protestovali,,protestovat,VpMP---XR-AA---,VERB,O,,O
cz-77,9,2,proti,,proti,RR--3----------,ADP,O,,O
cz-77,9,3,pomalému,,pomalý,AAIS3----1A----,ADJ,O,,O
cz-77,9,4,postupu,,postup,NNIS3-----A----,NOUN,O,,O
cz-77,9,5,rozhovorů,,rozhovor,NNIP2-----A----,NOUN,O,,O
cz-77,9,6,o,,o,RR--6----------,ADP,O,,O
cz-77,9,7,pracovních,,pracovní,AAFP6----1A----,ADJ,O,,O
cz-77,9,8,podmínkách,,podmínka,NNFP6-----A----,NOUN,O,,O
cz-77,9,9,",",,",",Z:-------------,PUNCT,O,,O
cz-77,9,10,firma,,firma,NNFS1-----A----,NOUN,O,,O
cz-77,9,11,trvá,,trvat,VB-S---3P-AA---,VERB,O,,O
cz-77,9,12,na,,na,RR--6----------,ADP,O,,O
cz-77,9,13,zachování,,zachování,NNNS6-----A----,NOUN,O,,O
cz-77,9,14,nízkých,,nízký,AAIP2----1A----,ADJ,O,,O
cz-77,9,15,platů,,plat,NNIP2-----A----,NOUN,O,,O
cz-77,9,16,.,,.,Z:-------------,PUNCT,O,,O
cz-77,10,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-77,10,2,létá,,létat,VB-S---3P-AA---,VERB,O,,O
cz-77,10,3,do,,do,RR--2----------,ADP,O,,O
cz-77,10,4,desítek,,desítka,NNFP2-----A----,NOUN,O,,O
cz-77,10,5,zemí,,země,NNFP2-----A----,NOUN,O,,O
cz-77,10,6,",",,",",Z:-------------,PUNCT,O,,O
cz-77,10,7,včetně,,včetně,RR--2----------,ADP,O,,O
cz-77,10,8,České,Česká,český,AAFS2----1A----,ADJ,B-LOC,GPE-Czech-Republic,B-LOC
cz-77,10,9,republiky,republika,republika,NNFS2-----A----,NOUN,I-LOC,GPE-Czech-Republic,I-LOC
cz-77,10,10,.,,.,Z:-------------,PUNCT,O,,O
cz-77,11,1,Loni,,vloni,Db------------1,ADV,O,,O
cz-77,11,2,v,,v,RR--6----------,ADP,O,,O
cz-77,11,3,prosinci,,prosinec,NNIS6-----A----,NOUN,O,,O
cz-77,11,4,se,,se,P7-X4----------,PRON,O,,O
cz-77,11,5,firmě,,firma,NNFS3-----A----,NOUN,O,,O
cz-77,11,6,podařilo,,podařit,VpNS---XR-AA---,VERB,O,,O
cz-77,11,7,odvrátit,,odvrátit,Vf--------A----,VERB,O,,O
cz-77,11,8,rozsáhlé,,rozsáhlý,AAFP4----1A----,ADJ,O,,O
cz-77,11,9,stávky,,stávka,NNFP4-----A----,NOUN,O,,O
cz-77,11,10,",",,",",Z:-------------,PUNCT,O,,O
cz-77,11,11,když,,když,"J,-------------",SCONJ,O,,O
cz-77,11,12,se,,se,P7-X4----------,PRON,O,,O
cz-77,11,13,poprvé,,poprvé,Cv-------------,ADV,O,,O
cz-77,11,14,ve,,v,RV--6----------,ADP,O,,O
cz-77,11,15,své,,svůj,P8FS6---------1,DET,O,,O
cz-77,11,16,historii,,historie,NNFS6-----A----,NOUN,O,,O
cz-77,11,17,rozhodla,,rozhodnout,VpQW---XR-AA--1,VERB,O,,O
cz-77,11,18,uznat,,uznat,Vf--------A----,VERB,O,,O
cz-77,11,19,odborové,,odborový,AAIP4----1A----,ADJ,O,,O
cz-77,11,20,svazy,,svaz,NNIP4-----A----,NOUN,O,,O
cz-77,11,21,.,,.,Z:-------------,PUNCT,O,,O
cz-77,12,1,Ze,,z,RV--2----------,ADP,O,,O
cz-77,12,2,strany,,strana,NNFS2-----A----,NOUN,O,,O
cz-77,12,3,firmy,,firma,NNFS2-----A----,NOUN,O,,O
cz-77,12,4,to,,ten,PDNS1----------,DET,O,,O
cz-77,12,5,byl,,být,VpYS---XR-AA---,AUX,O,,O
cz-77,12,6,ale,,ale,J^-------------,CCONJ,O,,O
cz-77,12,7,vynucený,,vynucený,AAIS1----1A----,ADJ,O,,O
cz-77,12,8,krok,,krok,NNIS1-----A----,NOUN,O,,O
cz-77,12,9,",",,",",Z:-------------,PUNCT,O,,O
cz-77,12,10,který,,který,P4YS1----------,DET,O,,O
cz-77,12,11,následoval,,následovat,VpYS---XR-AA---,VERB,O,,O
cz-77,12,12,po,,po,RR--6----------,ADP,O,,O
cz-77,12,13,silném,,silný,AAIS6----1A----,ADJ,O,,O
cz-77,12,14,tlaku,,tlak,NNIS6-----A----,NOUN,O,,O
cz-77,12,15,odborů,,odbory,NNIP2-----A----,NOUN,O,,O
cz-77,12,16,",",,",",Z:-------------,PUNCT,O,,O
cz-77,12,17,jež,,jenž,PJIP1----------,PRON,O,,O
cz-77,12,18,jsou,,být,VB-P---3P-AA---,AUX,O,,O
cz-77,12,19,sice,,sice,Db-------------,ADV,O,,O
cz-77,12,20,organizovány,,organizovaný,VsTP---XX-AP---,ADJ,O,,O
cz-77,12,21,podle,,podle,RR--2----------,ADP,O,,O
cz-77,12,22,států,,stát,NNIP2-----A----,NOUN,O,,O
cz-77,12,23,",",,",",Z:-------------,PUNCT,O,,O
cz-77,12,24,ale,,ale,J^-------------,CCONJ,O,,O
cz-77,12,25,spojily,,spojit,VpTP---XR-AA---,VERB,O,,O
cz-77,12,26,se,,se,P7-X4----------,PRON,O,,O
cz-77,12,27,a,,a,J^-------------,CCONJ,O,,O
cz-77,12,28,pohrozily,,pohrozit,VpTP---XR-AA---,VERB,O,,O
cz-77,12,29,mezinárodní,,mezinárodní,AAFS7----1A----,ADJ,O,,O
cz-77,12,30,stávkou,,stávka,NNFS7-----A----,NOUN,O,,O
cz-77,12,31,.,,.,Z:-------------,PUNCT,O,,O
cz-77,13,1,Uskutečnily,,uskutečnit,VpTP---XR-AA---,VERB,O,,O
cz-77,13,2,ji,,on,PPFS4--3-------,PRON,O,,O
cz-77,13,3,",",,",",Z:-------------,PUNCT,O,,O
cz-77,13,4,protože,,protože,"J,-------------",SCONJ,O,,O
cz-77,13,5,firma,,firma,NNFS1-----A----,NOUN,O,,O
cz-77,13,6,od,,od,RR--2----------,ADP,O,,O
cz-77,13,7,prosince,,prosinec,NNIS2-----A----,NOUN,O,,O
cz-77,13,8,nedokázala,,dokázat,VpQW---XR-NA---,VERB,O,,O
cz-77,13,9,s,,s,RR--7----------,ADP,O,,O
cz-77,13,10,odborovými,,odborový,AAFP7----1A----,ADJ,O,,O
cz-77,13,11,organizacemi,,organizace,NNFP7-----A----,NOUN,O,,O
cz-77,13,12,uzavřít,,uzavřít,Vf--------A----,VERB,O,,O
cz-77,13,13,kolektivní,,kolektivní,AAFP4----1A----,ADJ,O,,O
cz-77,13,14,smlouvy,,smlouva,NNFP4-----A----,NOUN,O,,O
cz-77,13,15,.,,.,Z:-------------,PUNCT,O,,O
cz-77,14,1,Před,,před,RR--7----------,ADP,O,,O
cz-77,14,2,stávkou,,stávka,NNFS7-----A----,NOUN,O,,O
cz-77,14,3,proběhly,,proběhnout,VpTP---XR-AA--1,VERB,O,,O
cz-77,14,4,poměrně,,poměrně,Dg-------1A----,ADV,O,,O
cz-77,14,5,komplikované,,komplikovaný,AAFP1----1A----,ADJ,O,,O
cz-77,14,6,přípravy,,příprava,NNFP1-----A----,NOUN,O,,O
cz-77,14,7,.,,.,Z:-------------,PUNCT,O,,O
cz-77,15,1,Třeba,,třeba,Db-------------,ADV,O,,O
cz-77,15,2,v,,v,RR--6----------,ADP,O,,O
cz-77,15,3,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-77,15,4,odborový,,odborový,AAIS1----1A----,ADJ,O,,O
cz-77,15,5,svaz,,svaz,NNIS1-----A----,NOUN,O,,O
cz-77,15,6,Vereinigung,Vereinigung,Vereinigung,AAXXX----1A----,ADJ,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
