docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-new-37,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cs-new-37,0,2,uměle,,uměle,Dg-------1A----,ADV,O,,O
cs-new-37,0,3,navyšuje,,navyšovat,VB-S---3P-AA---,VERB,O,,O
cs-new-37,0,4,cenu,,cena,NNFS4-----A----,NOUN,O,,O
cs-new-37,0,5,letenek,,letenka,NNFP2-----A----,NOUN,O,,O
cs-new-37,0,6,",",,",",Z:-------------,PUNCT,O,,O
cs-new-37,0,7,zaplatí,,zaplatit,VB-S---3P-AA---,VERB,O,,O
cs-new-37,0,8,miliony,,milión,NNIP4-----A----,NOUN,O,,O
cs-new-37,0,9,",",,",",Z:-------------,PUNCT,O,,O
cs-new-37,0,10,rozhodli,,rozhodnout,VpMP---XR-AA--1,VERB,O,,O
cs-new-37,0,11,Italové,Italové,Ital,NNMP1-----A----,PROPN,B-PER,GPE-Italy,B-PER
cs-new-37,1,1,Pokud,,pokud,"J,-------------",SCONJ,O,,O
cs-new-37,1,2,by,,být,Vc-------------,AUX,O,,O
cs-new-37,1,3,si,,se,P7-X3----------,PRON,O,,O
cs-new-37,1,4,s,,s,RR--7----------,ADP,O,,O
cs-new-37,1,5,sebou,,se,P6-X7----------,PRON,O,,O
cs-new-37,1,6,chtěl,,chtít,VpYS---XR-AA---,VERB,O,,O
cs-new-37,1,7,vzít,,vzít,Vf--------A----,VERB,O,,O
cs-new-37,1,8,větší,,velký,AANP4----2A----,ADJ,O,,O
cs-new-37,1,9,zavazadla,,zavazadlo,NNNP4-----A----,NOUN,O,,O
cs-new-37,1,10,do,,do,RR--2----------,ADP,O,,O
cs-new-37,1,11,deseti,,deset,Cn-P2----------,NUM,O,,O
cs-new-37,1,12,kilogramů,,kilogram,NNIP2-----A----,NOUN,O,,O
cs-new-37,1,13,",",,",",Z:-------------,PUNCT,O,,O
cs-new-37,1,14,která,,který,P4NP1----------,DET,O,,O
cs-new-37,1,15,dříve,,brzy,Dg-------2A----,ADV,O,,O
cs-new-37,1,16,aerolinky,,aerolinka,NNFP4-----A----,NOUN,O,,O
cs-new-37,1,17,převážely,,převážet,VpTP---XR-AA---,VERB,O,,O
cs-new-37,1,18,zdarma,,zdarma,Db-------------,ADV,O,,O
cs-new-37,1,19,",",,",",Z:-------------,PUNCT,O,,O
cs-new-37,1,20,zaplatí,,zaplatit,VB-S---3P-AA---,VERB,O,,O
cs-new-37,1,21,154,,154,C=-------------,NUM,O,,O
cs-new-37,1,22,–,,–,Z:-------------,PUNCT,O,,O
cs-new-37,1,23,206,,206,C=-------------,NUM,O,,O
cs-new-37,1,24,korun,,koruna,NNFP2-----A----,NOUN,O,,O
cs-new-37,1,25,.,,.,Z:-------------,PUNCT,O,,O
cs-new-37,2,1,Jejich,,jeho,PSXXXXP3-------,DET,O,,O
cs-new-37,2,2,umístění,,umístění,NNNS1-----A----,NOUN,O,,O
cs-new-37,2,3,do,,do,RR--2----------,ADP,O,,O
cs-new-37,2,4,zavazadlového,,zavazadlový,AAIS2----1A----,ADJ,O,,O
cs-new-37,2,5,prostoru,,prostor,NNIS2-----A----,NOUN,O,,O
cs-new-37,2,6,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-new-37,2,7,pak,,pak,Db-------------,ADV,O,,O
cs-new-37,2,8,ještě,,ještě,Db-------------,ADV,O,,O
cs-new-37,2,9,dražší,,drahý,AANS1----2A----,ADJ,O,,O
cs-new-37,2,10,–,,–,Z:-------------,PUNCT,O,,O
cs-new-37,2,11,206,,206,C=-------------,NUM,O,,O
cs-new-37,2,12,až,,až,J^-------------,CCONJ,O,,O
cs-new-37,2,13,257,,257,C=-------------,NUM,O,,O
cs-new-37,2,14,korun,,koruna,NNFP2-----A----,NOUN,O,,O
cs-new-37,2,15,.,,.,Z:-------------,PUNCT,O,,O
cs-new-37,3,1,Italský,,italský,AAIS1----1A----,ADJ,O,,O
cs-new-37,3,2,regulační,,regulační,AAIS1----1A----,ADJ,O,,O
cs-new-37,3,3,úřad,,úřad,NNIS1-----A----,NOUN,O,,O
cs-new-37,3,4,AGCM,AGCM,AGCM,NNFXX-----A---8,PROPN,B-ORG,ORG-AGCM-Autorita-Garante-della-Concorrenza-Mercato,B-ORG
cs-new-37,3,5,začal,,začít,VpYS---XR-AA---,VERB,O,,O
cs-new-37,3,6,s,,s,RR--7----------,ADP,O,,O
cs-new-37,3,7,vyšetřováním,,vyšetřování,NNNS7-----A----,NOUN,O,,O
cs-new-37,3,8,zákonnosti,,zákonnost,NNFS2-----A----,NOUN,O,,O
cs-new-37,3,9,těchto,,tento,PDXP2----------,DET,O,,O
cs-new-37,3,10,pravidel,,pravidlo,NNNP2-----A----,NOUN,O,,O
cs-new-37,3,11,hned,,hned,Db-------------,ADV,O,,O
cs-new-37,3,12,na,,na,RR--4----------,ADP,O,,O
cs-new-37,3,13,podzim,,podzim,NNIS4-----A----,NOUN,O,,O
cs-new-37,3,14,",",,",",Z:-------------,PUNCT,O,,O
cs-new-37,3,15,informuje,,informovat,VB-S---3P-AA---,VERB,O,,O
cs-new-37,3,16,deník,,deník,NNIS1-----A----,NOUN,O,,O
cs-new-37,3,17,The,The,the,AAXXX----1A----,ADJ,B-PRO,PRO-The-Independent,B-PRO
cs-new-37,3,18,Independent,Independent,Independent,NNIXX-----A----,PROPN,I-PRO,PRO-The-Independent,I-PRO
cs-new-37,3,19,.,,.,Z:-------------,PUNCT,O,,O
cs-new-37,4,1,Podle,,podle,RR--2----------,ADP,O,,O
cs-new-37,4,2,úřadu,,úřad,NNIS2-----A----,NOUN,O,,O
cs-new-37,4,3,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-new-37,4,4,možnost,,možnost,NNFS1-----A----,NOUN,O,,O
cs-new-37,4,5,mít,,mít,Vf--------A----,VERB,O,,O
cs-new-37,4,6,příruční,,příruční,AANS4----1A----,ADJ,O,,O
cs-new-37,4,7,zavazadlo,,zavazadlo,NNNS4-----A----,NOUN,O,,O
cs-new-37,4,8,jedním,,jeden,ClZS7----------,NUM,O,,O
cs-new-37,4,9,ze,,z,RV--2----------,ADP,O,,O
cs-new-37,4,10,základních,,základní,AANP2----1A----,ADJ,O,,O
cs-new-37,4,11,práv,,právo,NNNP2-----A----,NOUN,O,,O
cs-new-37,4,12,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
cs-new-37,4,13,",",,",",Z:-------------,PUNCT,O,,O
cs-new-37,4,14,a,,a,J^-------------,CCONJ,O,,O
cs-new-37,4,15,jako,,jako,"J,-------------",SCONJ,O,,O
cs-new-37,4,16,takové,,takový,PDNS1----------,DET,O,,O
cs-new-37,4,17,jim,,on,PPXP3--3-------,PRON,O,,O
cs-new-37,4,18,nesmí,,smět,VB-S---3P-NA---,VERB,O,,O
cs-new-37,4,19,být,,být,Vf--------A----,AUX,O,,O
cs-new-37,4,20,odepřeno,,odepřený,VsNS---XX-AP---,ADJ,O,,O
cs-new-37,4,21,.,,.,Z:-------------,PUNCT,O,,O
cs-new-37,5,1,Dále,,dále,Db------------1,ADV,O,,O
cs-new-37,5,2,také,,také,Db-------------,ADV,O,,O
cs-new-37,5,3,úřad,,úřad,NNIS1-----A----,NOUN,O,,O
cs-new-37,5,4,tvrdí,,tvrdit,VB-S---3P-AA---,VERB,O,,O
cs-new-37,5,5,",",,",",Z:-------------,PUNCT,O,,O
cs-new-37,5,6,že,,že,"J,-------------",SCONJ,O,,O
cs-new-37,5,7,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cs-new-37,5,8,novými,,nový,AAIP7----1A----,ADJ,O,,O
cs-new-37,5,9,poplatky,,poplatek,NNIP7-----A----,NOUN,O,,O
cs-new-37,5,10,uměle,,uměle,Dg-------1A----,ADV,O,,O
cs-new-37,5,11,a,,a,J^-------------,CCONJ,O,,O
cs-new-37,5,12,netransparentně,,transparentně,Dg-------1N----,ADV,O,,O
cs-new-37,5,13,navyšuje,,navyšovat,VB-S---3P-AA---,VERB,O,,O
cs-new-37,5,14,cenu,,cena,NNFS4-----A----,NOUN,O,,O
cs-new-37,5,15,letenek,,letenka,NNFP2-----A----,NOUN,O,,O
cs-new-37,5,16,",",,",",Z:-------------,PUNCT,O,,O
cs-new-37,5,17,píše,,psát,VB-S---3P-AA---,VERB,O,,O
cs-new-37,5,18,zpravodajský,,zpravodajský,AAIS1----1A----,ADJ,O,,O
cs-new-37,5,19,web,,weba,NNIS1-----A----,NOUN,O,,O
cs-new-37,5,20,The,The,the,AAXXX----1A----,ADJ,B-PRO,PRO-The-Journal,B-PRO
cs-new-37,5,21,Journal,Journal,Journal,NNIXX-----A----,PROPN,I-PRO,PRO-The-Journal,I-PRO
cs-new-37,5,22,.,,.,Z:-------------,PUNCT,O,,O
cs-new-37,6,1,Kromě,,kromě,RR--2----------,ADP,O,,O
cs-new-37,6,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cs-new-37,6,3,dostal,,dostat,VpYS---XR-AA---,VERB,O,,O
cs-new-37,6,4,za,,za,RR--4----------,ADP,O,,O
cs-new-37,6,5,stejný,,stejný,AAIS4----1A----,ADJ,O,,O
cs-new-37,6,6,prohřešek,,prohřešek,NNIS4-----A----,NOUN,O,,O
cs-new-37,6,7,pokutu,,pokuta,NNFS4-----A----,NOUN,O,,O
cs-new-37,6,8,i,,i,J^-------------,CCONJ,O,,O
cs-new-37,6,9,konkurenční,,konkurenční,AAFS1----1A----,ADJ,O,,O
cs-new-37,6,10,Wizz,Wizz,Wizz,NNIXX-----A----,PROPN,B-ORG,ORG-Wizz-Air,B-ORG
cs-new-37,6,11,Air,Air,Air,NNIS1-----A----,PROPN,I-ORG,ORG-Wizz-Air,I-ORG
cs-new-37,6,12,",",,",",Z:-------------,PUNCT,O,,O
cs-new-37,6,13,v,,v,RR--6----------,ADP,O,,O
cs-new-37,6,14,jeho,,jeho,PSXXXZS3-------,DET,O,,O
cs-new-37,6,15,případě,,případ,NNIS6-----A----,NOUN,O,,O
cs-new-37,6,16,však,,však,J^-------------,CCONJ,O,,O
cs-new-37,6,17,šlo,,jít,VpNS---XR-AA---,VERB,O,,O
cs-new-37,6,18,„jen“,,„jen“,NNIS4-----A----,NOUN,O,,O
cs-new-37,6,19,o,,o,RR--4----------,ADP,O,,O
cs-new-37,6,20,milion,,milión,NNIS4-----A----,NOUN,O,,O
cs-new-37,6,21,eur,,eur,NNIXX-----A----,NOUN,O,,O
cs-new-37,6,22,(,,(,Z:-------------,PUNCT,O,,O
cs-new-37,6,23,25,,25,C=-------------,NUM,O,,O
cs-new-37,6,24,",",,",",Z:-------------,PUNCT,O,,O
cs-new-37,6,25,6,,6,C=-------------,NUM,O,,O
cs-new-37,6,26,milionu,,milión,NNIS2-----A----,NOUN,O,,O
cs-new-37,6,27,korun,,koruna,NNFP2-----A----,NOUN,O,,O
cs-new-37,6,28,),,),Z:-------------,PUNCT,O,,O
cs-new-37,6,29,.,,.,Z:-------------,PUNCT,O,,O
cs-new-37,7,1,Ani,,ani,J^-------------,CCONJ,O,,O
cs-new-37,7,2,jedna,,jeden,ClFS1----------,NUM,O,,O
cs-new-37,7,3,ze,,z,RV--2----------,ADP,O,,O
cs-new-37,7,4,společností,,společnost,NNFP2-----A----,NOUN,O,,O
cs-new-37,7,5,se,,se,P7-X4----------,PRON,O,,O
cs-new-37,7,6,k,,k,RR--3----------,ADP,O,,O
cs-new-37,7,7,rozhodnutí,,rozhodnutí,NNNS3-----A----,NOUN,O,,O
cs-new-37,7,8,prozatím,,prozatím,Db-------------,ADV,O,,O
cs-new-37,7,9,nevyjádřila,,vyjádřit,VpQW---XR-NA---,VERB,O,,O
cs-new-37,7,10,.,,.,Z:-------------,PUNCT,O,,O
cs-new-37,8,1,Potíže,,potíž,NNFP4-----A----,NOUN,O,,O
cs-new-37,8,2,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-new-37,8,3,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cs-new-37,8,4,dlouhodobě,,dlouhodobě,Dg-------1A----,ADV,O,,O
cs-new-37,8,5,.,,.,Z:-------------,PUNCT,O,,O
cs-new-37,9,1,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cs-new-37,9,2,byl,,být,VpYS---XR-AA---,AUX,O,,O
cs-new-37,9,3,letos,,letos,Db-------------,ADV,O,,O
cs-new-37,9,4,v,,v,RR--6----------,ADP,O,,O
cs-new-37,9,5,anketě,,anketa,NNFS6-----A----,NOUN,O,,O
cs-new-37,9,6,magazínu,,magazín,NNIS2-----A----,NOUN,O,,O
cs-new-37,9,7,Which,Which,Which,NNISX-----A----,NOUN,B-PRO,PRO-Which?-Magazine,B-PRO
cs-new-37,9,8,?,?,?,Z:-------------,PUNCT,I-PRO,PRO-Which?-Magazine,I-PRO
cs-new-37,10,1,označen,,označený,VsYS---XX-AP---,ADJ,O,,O
cs-new-37,10,2,již,,již,Db-------------,ADV,O,,O
cs-new-37,10,3,pošesté,,pošesté,Cv-------------,ADV,O,,O
cs-new-37,10,4,za,,za,RR--4----------,ADP,O,,O
cs-new-37,10,5,nejhorší,,špatný,AAFS4----3A----,ADJ,O,,O
cs-new-37,10,6,leteckou,,letecký,AAFS4----1A----,ADJ,O,,O
cs-new-37,10,7,společnost,,společnost,NNFS4-----A----,NOUN,O,,O
cs-new-37,10,8,na,,na,RR--6----------,ADP,O,,O
cs-new-37,10,9,krátké,,krátký,AAFS6----1A----,ADJ,O,,O
cs-new-37,10,10,vzdálenosti,,vzdálenost,NNFS6-----A----,NOUN,O,,O
cs-new-37,10,11,.,,.,Z:-------------,PUNCT,O,,O
cs-new-37,11,1,Cestující,,cestující,AGMP1-----A----,ADJ,O,,O
cs-new-37,11,2,si,,se,P7-X3----------,PRON,O,,O
cs-new-37,11,3,často,,často,Dg-------1A----,ADV,O,,O
cs-new-37,11,4,stěžují,,stěžovat,VB-P---3P-AA---,VERB,O,,O
cs-new-37,11,5,na,,na,RR--4----------,ADP,O,,O
cs-new-37,11,6,nejasnosti,,nejasnost,NNFP4-----A----,NOUN,O,,O
cs-new-37,11,7,ohledně,,ohledně,RR--2----------,ADP,O,,O
cs-new-37,11,8,cen,,cena,NNFP2-----A----,NOUN,O,,O
cs-new-37,11,9,letenek,,letenka,NNFP2-----A----,NOUN,O,,O
cs-new-37,11,10,a,,a,J^-------------,CCONJ,O,,O
cs-new-37,11,11,špatnou,,špatný,AAFS4----1A----,ADJ,O,,O
cs-new-37,11,12,kvalitu,,kvalita,NNFS4-----A----,NOUN,O,,O
cs-new-37,11,13,jídla,,jídlo,NNNS2-----A----,NOUN,O,,O
cs-new-37,11,14,a,,a,J^-------------,CCONJ,O,,O
cs-new-37,11,15,sedaček,,sedačka,NNFP2-----A----,NOUN,O,,O
cs-new-37,11,16,.,,.,Z:-------------,PUNCT,O,,O
cs-new-37,12,1,Firma,,firma,NNFS1-----A----,NOUN,O,,O
cs-new-37,12,2,přitom,,přitom,Db-------------,ADV,O,,O
cs-new-37,12,3,ročně,,ročně,Dg-------1A----,ADV,O,,O
cs-new-37,12,4,přepraví,,přepravit,VB-S---3P-AA---,VERB,O,,O
cs-new-37,12,5,z,,z,RR--2----------,ADP,O,,O
cs-new-37,12,6,evropských,,evropský,AAMP2----1A----,ADJ,O,,O
cs-new-37,12,7,leteckých,,letecký,AAMP2----1A----,ADJ,O,,O
cs-new-37,12,8,dopravců,,dopravce,NNMP2-----A----,NOUN,O,,O
cs-new-37,12,9,nejvíce,,hodně,Dg-------3A----,ADV,O,,O
cs-new-37,12,10,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
cs-new-37,12,11,.,,.,Z:-------------,PUNCT,O,,O
