docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-2000,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cs-2000,1,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cs-2000,1,2,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-2000,1,3,irský,,irský,AAMS1----1A----,ADJ,O,,O
cs-2000,1,4,nízkonákladový,,nízkonákladový,AAIS1----1A----,ADJ,O,,O
cs-2000,1,5,letecký,,letecký,AAIS1----1A----,ADJ,O,,O
cs-2000,1,6,dopravce,,dopravce,NNMS1-----A----,NOUN,O,,O
cs-2000,1,7,se,,s,RV--7----------,ADP,O,,O
cs-2000,1,8,sídlem,,sídlo,NNNS7-----A----,NOUN,O,,O
cs-2000,1,9,v,,v,RR--6----------,ADP,O,,O
cs-2000,1,10,Dublinu,Dublin,Dublin,NNIS6-----A----,PROPN,B-LOC,GPE-Dublin,B-LOC
cs-2000,1,11,.,,.,Z:-------------,PUNCT,O,,O
cs-2000,2,1,V,,v,RR--6----------,ADP,O,,O
cs-2000,2,2,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-2000,2,3,2016,,2016,C=-------------,NUM,O,,O
cs-2000,2,4,byl,,být,VpYS---XR-AA---,AUX,O,,O
cs-2000,2,5,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cs-2000,2,6,největší,,velký,AAFS7----3A----,ADJ,O,,O
cs-2000,2,7,aerolinkou,,aerolinka,NNFS7-----A----,NOUN,O,,O
cs-2000,2,8,podle,,podle,RR--2----------,ADP,O,,O
cs-2000,2,9,přepravených,,přepravený,AAMP2----1A----,ADJ,O,,O
cs-2000,2,10,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
cs-2000,2,11,v,,v,RR--6----------,ADP,O,,O
cs-2000,2,12,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-2000,2,13,",",,",",Z:-------------,PUNCT,O,,O
cs-2000,2,14,přepravil,,přepravit,VpYS---XR-AA---,VERB,O,,O
cs-2000,2,15,117,,117,C=-------------,NUM,O,,O
cs-2000,2,16,milionů,,milión,NNIP2-----A----,NOUN,O,,O
cs-2000,2,17,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
cs-2000,2,18,.,,.,Z:-------------,PUNCT,O,,O
cs-2000,2,19,[,,[,Z:-------------,PUNCT,O,,O
cs-2000,3,1,1,,1,C=-------------,NUM,O,,O
cs-2000,3,2,],,],Z:-------------,PUNCT,O,,O
cs-2000,4,1,Destinace,,destinace,NNFS1-----A----,NOUN,O,,O
cs-2000,4,2,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cs-2000,4,3,se,,se,P7-X4----------,PRON,O,,O
cs-2000,4,4,nachází,,nacházet,VB-S---3P-AA---,VERB,O,,O
cs-2000,4,5,převážně,,převážně,Dg-------1A----,ADV,O,,O
cs-2000,4,6,v,,v,RR--6----------,ADP,O,,O
cs-2000,4,7,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-2000,4,8,",",,",",Z:-------------,PUNCT,O,,O
cs-2000,4,9,dále,,dále,Db------------1,ADV,O,,O
cs-2000,4,10,v,,v,RR--6----------,ADP,O,,O
cs-2000,4,11,Africe,Afrika,Afrika,NNFS6-----A----,PROPN,B-LOC,LOC-Africa,B-LOC
cs-2000,4,12,(,,(,Z:-------------,PUNCT,O,,O
cs-2000,4,13,Maroko,Maroko,Maroko,NNNS1-----A----,PROPN,B-LOC,GPE-Morocco,B-LOC
cs-2000,4,14,),,),Z:-------------,PUNCT,O,,O
cs-2000,4,15,a,,a,J^-------------,CCONJ,O,,O
cs-2000,4,16,na,,na,RR--6----------,ADP,O,,O
cs-2000,4,17,Středním,Střední,střední,AAIS6----1A----,ADJ,B-LOC,LOC-Middle-East,B-LOC
cs-2000,4,18,východě,východ,východ,NNIS6-----A----,NOUN,I-LOC,LOC-Middle-East,I-LOC
cs-2000,4,19,(,,(,Z:-------------,PUNCT,O,,O
cs-2000,4,20,Izrael,Izrael,Izrael,NNIS1-----A----,PROPN,B-LOC,GPE-Israel,B-LOC
cs-2000,4,21,),,),Z:-------------,PUNCT,O,,O
cs-2000,4,22,.,,.,Z:-------------,PUNCT,O,,O
cs-2000,5,1,Výkonným,,výkonný,AAMS7----1A----,ADJ,O,,O
cs-2000,5,2,ředitelem,,ředitel,NNMS7-----A----,NOUN,O,,O
cs-2000,5,3,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
cs-2000,5,4,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-2000,5,5,Michael,Michael,Michael,NNMS1-----A----,PROPN,B-PER,PER-Michael-O'Leary,B-PER
cs-2000,5,6,O,OLeary,O,NNMXX-----A---8,PROPN,I-PER,PER-Michael-O'Leary,I-PER
cs-2000,5,7,',PAD,',Z:-------------,PUNCT,I-PER,PER-Michael-O'Leary,I-PER
cs-2000,5,8,Leary,PAD,Leara,NNMS1-----A----,PROPN,I-PER,PER-Michael-O'Leary,I-PER
cs-2000,5,9,.,,.,Z:-------------,PUNCT,O,,O
cs-2000,6,1,Společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cs-2000,6,2,se,,se,P7-X4----------,PRON,O,,O
cs-2000,6,3,jmenuje,,jmenovat,VB-S---3P-AA---,VERB,O,,O
cs-2000,6,4,dle,,dle,RR--2----------,ADP,O,,O
cs-2000,6,5,irského,,irský,AAMS2----1A----,ADJ,O,,O
cs-2000,6,6,podnikatele,,podnikatel,NNMS2-----A----,NOUN,O,,O
cs-2000,6,7,Tonyho,Tony,Tony,NNMS2-----A----,PROPN,B-PER,PER-Tony-Ryan,B-PER
cs-2000,6,8,Ryana,Ryan,Ryan,NNMS2-----A----,PROPN,I-PER,PER-Tony-Ryan,I-PER
cs-2000,6,9,.,,.,Z:-------------,PUNCT,O,,O
cs-2000,7,1,Strategie,,strategie,NNFS1-----A----,NOUN,O,,O
cs-2000,7,2,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
