docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-122,0,1,Zaměstnanci,,zaměstnanec,NNMP1-----A----,NOUN,O,,O
cz-122,0,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-122,0,3,vstoupili,,vstoupit,VpMP---XR-AA---,VERB,O,,O
cz-122,0,4,do,,do,RR--2----------,ADP,O,,O
cz-122,0,5,druhé,,druhý,CrFS2----------,ADJ,O,,O
cz-122,0,6,největší,,velký,AAFS2----3A----,ADJ,O,,O
cz-122,0,7,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
cz-122,1,1,Loni,,vloni,Db------------1,ADV,O,,O
cz-122,1,2,v,,v,RR--6----------,ADP,O,,O
cz-122,1,3,prosinci,,prosinec,NNIS6-----A----,NOUN,O,,O
cz-122,1,4,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-122,1,5,dokázal,,dokázat,VpYS---XR-AA---,VERB,O,,O
cz-122,1,6,odvrátit,,odvrátit,Vf--------A----,VERB,O,,O
cz-122,1,7,rozsáhlé,,rozsáhlý,AAFP4----1A----,ADJ,O,,O
cz-122,1,8,stávky,,stávka,NNFP4-----A----,NOUN,O,,O
cz-122,1,9,",",,",",Z:-------------,PUNCT,O,,O
cz-122,1,10,když,,když,"J,-------------",SCONJ,O,,O
cz-122,1,11,se,,se,P7-X4----------,PRON,O,,O
cz-122,1,12,poprvé,,poprvé,Cv-------------,ADV,O,,O
cz-122,1,13,ve,,v,RV--6----------,ADP,O,,O
cz-122,1,14,své,,svůj,P8FS6---------1,DET,O,,O
cz-122,1,15,32,,32,C=-------------,NUM,O,,O
cz-122,1,16,leté,,letý,AAFS6----1A----,ADJ,O,,O
cz-122,1,17,historii,,historie,NNFS6-----A----,NOUN,O,,O
cz-122,1,18,rozhodl,,rozhodnout,VpYS---XR-AA--1,VERB,O,,O
cz-122,1,19,uznat,,uznat,Vf--------A----,VERB,O,,O
cz-122,1,20,odborové,,odborový,AAIP4----1A----,ADJ,O,,O
cz-122,1,21,svazy,,svaz,NNIP4-----A----,NOUN,O,,O
cz-122,1,22,.,,.,Z:-------------,PUNCT,O,,O
cz-122,2,1,Od,,od,RR--2----------,ADP,O,,O
cz-122,2,2,té,,ten,PDFS2----------,DET,O,,O
cz-122,2,3,doby,,doba,NNFS2-----A----,NOUN,O,,O
cz-122,2,4,se,,se,P7-X4----------,PRON,O,,O
cz-122,2,5,mu,,on,PHZS3--3-------,PRON,O,,O
cz-122,2,6,však,,však,J^-------------,CCONJ,O,,O
cz-122,2,7,nepodařilo,,podařit,VpNS---XR-NA---,VERB,O,,O
cz-122,2,8,s,,s,RR--7----------,ADP,O,,O
cz-122,2,9,řadou,,řada,NNFS7-----A----,NOUN,O,,O
cz-122,2,10,z,,z,RR--2----------,ADP,O,,O
cz-122,2,11,nich,,on,P5XP2--3-------,PRON,O,,O
cz-122,2,12,uzavřít,,uzavřít,Vf--------A----,VERB,O,,O
cz-122,2,13,dohody,,dohoda,NNFP4-----A----,NOUN,O,,O
cz-122,2,14,o,,o,RR--6----------,ADP,O,,O
cz-122,2,15,pracovních,,pracovní,AAFP6----1A----,ADJ,O,,O
cz-122,2,16,podmínkách,,podmínka,NNFP6-----A----,NOUN,O,,O
cz-122,2,17,.,,.,Z:-------------,PUNCT,O,,O
cz-122,3,1,V,,v,RR--6----------,ADP,O,,O
cz-122,3,2,létě,,léto,NNNS6-----A----,NOUN,O,,O
cz-122,3,3,tak,,tak,Db-------------,ADV,O,,O
cz-122,3,4,následovala,,následovat,VpQW---XR-AA---,VERB,O,,O
cz-122,3,5,největší,,velký,AAFS1----3A----,ADJ,O,,O
cz-122,3,6,vlna,,vlna,NNFS1-----A----,NOUN,O,,O
cz-122,3,7,stávek,,stávka,NNFP2-----A----,NOUN,O,,O
cz-122,3,8,v,,v,RR--6----------,ADP,O,,O
cz-122,3,9,historii,,historie,NNFS6-----A----,NOUN,O,,O
cz-122,3,10,firmy,,firma,NNFS2-----A----,NOUN,O,,O
cz-122,3,11,a,,a,J^-------------,CCONJ,O,,O
cz-122,3,12,rušení,,rušení,NNNS1-----A----,NOUN,O,,O
cz-122,3,13,stovek,,stovka,NNFP2-----A----,NOUN,O,,O
cz-122,3,14,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-122,3,15,.,,.,Z:-------------,PUNCT,O,,O
cz-122,4,1,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-122,4,2,původně,,původně,Dg-------1A----,ADV,O,,O
cz-122,4,3,uváděl,,uvádět,VpYS---XR-AA---,VERB,O,,O
cz-122,4,4,",",,",",Z:-------------,PUNCT,O,,O
cz-122,4,5,že,,že,"J,-------------",SCONJ,O,,O
cz-122,4,6,dnes,,dnes,Db-------------,ADV,O,,O
cz-122,4,7,zruší,,zrušit,VB-S---3P-AA---,VERB,O,,O
cz-122,4,8,150,,150,C=-------------,NUM,O,,O
cz-122,4,9,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-122,4,10,",",,",",Z:-------------,PUNCT,O,,O
cz-122,4,11,později,,pozdě,Dg-------2A----,ADV,O,,O
cz-122,4,12,však,,však,J^-------------,CCONJ,O,,O
cz-122,4,13,musel,,muset,VpYS---XR-AA---,VERB,O,,O
cz-122,4,14,tento,,tento,PDIS4----------,DET,O,,O
cz-122,4,15,počet,,počet,NNIS4-----A----,NOUN,O,,O
cz-122,4,16,zvýšit,,zvýšit,Vf--------A----,VERB,O,,O
cz-122,4,17,",",,",",Z:-------------,PUNCT,O,,O
cz-122,4,18,protože,,protože,"J,-------------",SCONJ,O,,O
cz-122,4,19,se,,se,P7-X4----------,PRON,O,,O
cz-122,4,20,ke,,k,RV--3----------,ADP,O,,O
cz-122,4,21,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cz-122,4,22,původně,,původně,Dg-------1A----,ADV,O,,O
cz-122,4,23,jen,,jen,TT-------------,PART,O,,O
