docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-82,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-82,0,2,nebude,,být,VB-S---3F-NA---,AUX,O,,O
cz-82,0,3,přepravovat,,přepravovat,Vf--------A----,VERB,O,,O
cz-82,0,4,příruční,,příruční,AANP4----1A----,ADJ,O,,O
cz-82,0,5,zavazadla,,zavazadlo,NNNP4-----A----,NOUN,O,,O
cz-82,0,6,zdarma,,zdarma,Db-------------,ADV,O,,O
cz-82,0,7,.,,.,Z:-------------,PUNCT,O,,O
cz-82,1,1,Podle,,podle,RR--2----------,ADP,O,,O
cz-82,1,2,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
cz-82,1,3,můžou,,moci,VB-P---3P-AA---,VERB,O,,O
cz-82,1,4,za,,za,RR--4----------,ADP,O,,O
cz-82,1,5,zpoždění,,zpoždění,NNNS4-----A----,NOUN,O,,O
cz-82,1,6,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-82,2,1,Irská,,irský,AAFS1----1A----,ADJ,O,,O
cz-82,2,2,nízkonákladová,,nízkonákladový,AAFS1----1A----,ADJ,O,,O
cz-82,2,3,letecká,,letecký,AAFS1----1A----,ADJ,O,,O
cz-82,2,4,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cz-82,2,5,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-82,2,6,od,,od,RR--2----------,ADP,O,,O
cz-82,2,7,listopadu,,listopad,NNIS2-----A----,NOUN,O,,O
cz-82,2,8,zruší,,zrušit,VB-S---3P-AA---,VERB,O,,O
cz-82,2,9,svou,,svůj,P8FS4---------1,DET,O,,O
cz-82,2,10,dlouhodobou,,dlouhodobý,AAFS4----1A----,ADJ,O,,O
cz-82,2,11,praxi,,praxe,NNFS4-----A----,NOUN,O,,O
cz-82,2,12,a,,a,J^-------------,CCONJ,O,,O
cz-82,2,13,přestane,,přestat,VB-S---3P-AA---,VERB,O,,O
cz-82,2,14,povolovat,,povolovat,Vf--------A----,VERB,O,,O
cz-82,2,15,příruční,,příruční,AANS4----1A----,ADJ,O,,O
cz-82,2,16,zavazadlo,,zavazadlo,NNNS4-----A----,NOUN,O,,O
cz-82,2,17,do,,do,RR--2----------,ADP,O,,O
cz-82,2,18,deseti,,deset,Cn-P2----------,NUM,O,,O
cz-82,2,19,kilogramů,,kilogram,NNIP2-----A----,NOUN,O,,O
cz-82,2,20,zdarma,,zdarma,Db-------------,ADV,O,,O
cz-82,2,21,.,,.,Z:-------------,PUNCT,O,,O
cz-82,3,1,Pasažéři,,pasažér,NNMP1-----A----,NOUN,O,,O
cz-82,3,2,si,,se,P7-X3----------,PRON,O,,O
cz-82,3,3,budou,,být,VB-P---3F-AA---,AUX,O,,O
cz-82,3,4,smět,,smět,Vf--------A----,VERB,O,,O
cz-82,3,5,na,,na,RR--4----------,ADP,O,,O
cz-82,3,6,palubu,,paluba,NNFS4-----A----,NOUN,O,,O
cz-82,3,7,vzít,,vzít,Vf--------A----,VERB,O,,O
cz-82,3,8,jen,,jen,TT-------------,PART,O,,O
cz-82,3,9,malou,,malý,AAFS4----1A----,ADJ,O,,O
cz-82,3,10,tašku,,taška,NNFS4-----A----,NOUN,O,,O
cz-82,3,11,a,,a,J^-------------,CCONJ,O,,O
cz-82,3,12,umístit,,umístit,Vf--------A----,VERB,O,,O
cz-82,3,13,ji,,on,PPFS4--3-------,PRON,O,,O
cz-82,3,14,pod,,pod,RR--4----------,ADP,O,,O
cz-82,3,15,sedadlo,,sedadlo,NNNS4-----A----,NOUN,O,,O
cz-82,3,16,před,,před,RR--7----------,ADP,O,,O
cz-82,3,17,sebou,,se,P6-X7----------,PRON,O,,O
cz-82,3,18,",",,",",Z:-------------,PUNCT,O,,O
cz-82,3,19,nebo,,nebo,J^-------------,CCONJ,O,,O
cz-82,3,20,si,,se,P7-X3----------,PRON,O,,O
cz-82,3,21,připlatí,,připlatit,VB-P---3P-AA---,VERB,O,,O
cz-82,3,22,",",,",",Z:-------------,PUNCT,O,,O
cz-82,3,23,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
cz-82,3,24,tento,,tento,PDIS4----------,DET,O,,O
cz-82,3,25,týden,,týden,NNIS4-----A----,NOUN,O,,O
cz-82,3,26,firma,,firma,NNFS1-----A----,NOUN,O,,O
cz-82,3,27,.,,.,Z:-------------,PUNCT,O,,O
cz-82,4,1,Dublin,Dublin,Dublin,NNIS1-----A----,PROPN,B-LOC,GPE-Dublin,B-LOC
cz-82,4,2,16,,16,C=-------------,NUM,O,,O
cz-82,4,3,:,,:,Z:-------------,PUNCT,O,,O
cz-82,4,4,07,,07,C=-------------,NUM,O,,O
cz-82,4,5,24,,24,C=-------------,NUM,O,,O
cz-82,4,6,.,,.,Z:-------------,PUNCT,O,,O
cz-82,4,7,srpna,,srpen,NNIS2-----A----,NOUN,O,,O
cz-82,4,8,2018,,2018,C=-------------,NUM,O,,O
cz-82,5,1,Podle,,podle,RR--2----------,ADP,O,,O
cz-82,5,2,firmy,,firma,NNFS2-----A----,NOUN,O,,O
cz-82,5,3,si,,se,P7-X3----------,PRON,O,,O
cz-82,5,4,dnes,,dnes,Db-------------,ADV,O,,O
cz-82,5,5,30,,30,C=-------------,NUM,O,,O
cz-82,5,6,procent,,procento,NNNP2-----A----,NOUN,O,,O
cz-82,5,7,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
cz-82,5,8,připlácí,,připlácet,VB-S---3P-AA---,VERB,O,,O
cz-82,5,9,za,,za,RR--4----------,ADP,O,,O
cz-82,5,10,prioritní,,prioritní,AANS4----1A----,ADJ,O,,O
cz-82,5,11,odbavení,,odbavení,NNNS4-----A----,NOUN,O,,O
cz-82,5,12,",",,",",Z:-------------,PUNCT,O,,O
cz-82,5,13,kde,,kde,Db-------------,ADV,O,,O
cz-82,5,14,o,,o,RR--4----------,ADP,O,,O
cz-82,5,15,druhé,,druhý,CrNS4----------,ADJ,O,,O
cz-82,5,16,zavazadlo,,zavazadlo,NNNS4-----A----,NOUN,O,,O
cz-82,5,17,zdarma,,zdarma,Db-------------,ADV,O,,O
cz-82,5,18,nepřijdou,,přijít,VB-P---3P-NA---,VERB,O,,O
cz-82,5,19,.,,.,Z:-------------,PUNCT,O,,O
cz-82,6,1,Dalších,,další,AANP2----1A----,ADJ,O,,O
cz-82,6,2,30,,30,C=-------------,NUM,O,,O
cz-82,6,3,procent,,procento,NNNP2-----A----,NOUN,O,,O
cz-82,6,4,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
cz-82,6,5,podle,,podle,RR--2----------,ADP,O,,O
cz-82,6,6,firmy,,firma,NNFS2-----A----,NOUN,O,,O
cz-82,6,7,cestuje,,cestovat,VB-S---3P-AA---,VERB,O,,O
cz-82,6,8,jen,,jen,TT-------------,PART,O,,O
cz-82,6,9,s,,s,RR--7----------,ADP,O,,O
cz-82,6,10,jedním,,jeden,ClZS7----------,NUM,O,,O
cz-82,6,11,malým,,malý,AANS7----1A----,ADJ,O,,O
cz-82,6,12,zavazadlem,,zavazadlo,NNNS7-----A----,NOUN,O,,O
cz-82,6,13,",",,",",Z:-------------,PUNCT,O,,O
cz-82,6,14,jako,,jako,"J,-------------",SCONJ,O,,O
cz-82,6,15,je,,být,VB-S---3P-AA---,AUX,O,,O
cz-82,6,16,právě,,právě,Db-------------,ADV,O,,O
cz-82,6,17,kabelka,,kabelka,NNFS1-----A----,NOUN,O,,O
cz-82,6,18,.,,.,Z:-------------,PUNCT,O,,O
cz-82,7,1,Zavazadla,,zavazadlo,NNNP1-----A----,NOUN,O,,O
cz-82,7,2,jsou,,být,VB-P---3P-AA---,AUX,O,,O
cz-82,7,3,pro,,pro,RR--4----------,ADP,O,,O
cz-82,7,4,zpoždění,,zpoždění,NNNS4-----A----,NOUN,O,,O
