docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-new-30,0,1,Do,,do,RR--2----------,ADP,O,,O
cs-new-30,0,2,Belgie,Belgie,Belgie,NNFS2-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cs-new-30,0,3,se,,se,P7-X4----------,PRON,O,,O
cs-new-30,0,4,nelétá,,létat,VB-S---3P-NA---,VERB,O,,O
cs-new-30,0,5,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-new-30,0,6,generální,,generální,AAFS3----1A----,ADJ,O,,O
cs-new-30,0,7,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cs-new-30,0,8,",",,",",Z:-------------,PUNCT,O,,O
cs-new-30,0,9,žádná,,žádný,PWFS1----------,DET,O,,O
cs-new-30,0,10,jiná,,jiný,AAFS1----1A----,ADJ,O,,O
cs-new-30,0,11,neměla,,mít,VpQW---XR-NA---,VERB,O,,O
cs-new-30,0,12,větší,,velký,AAIS4----2A----,ADJ,O,,O
cs-new-30,0,13,dopad,,dopad,NNIS4-----A----,NOUN,O,,O
cs-new-30,1,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
cs-new-30,1,2,Brussels,Brussels,Brussels,AAXXX----1A----,ADJ,B-ORG,ORG-Brussels-Airlines,B-ORG
cs-new-30,1,3,Airlines,Airlines,Airlines,NNIXX-----A----,PROPN,I-ORG,ORG-Brussels-Airlines,I-ORG
cs-new-30,1,4,",",,",",Z:-------------,PUNCT,O,,O
cs-new-30,1,5,které,,který,P4FP1----------,DET,O,,O
cs-new-30,1,6,létají,,létat,VB-P---3P-AA---,VERB,O,,O
cs-new-30,1,7,i,,i,J^-------------,CCONJ,O,,O
cs-new-30,1,8,do,,do,RR--2----------,ADP,O,,O
cs-new-30,1,9,Prahy,Praha,Praha,NNFS2-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cs-new-30,1,10,",",,",",Z:-------------,PUNCT,O,,O
cs-new-30,1,11,již,,již,Db-------------,ADV,O,,O
cs-new-30,1,12,dříve,,brzy,Dg-------2A----,ADV,O,,O
cs-new-30,1,13,oznámily,,oznámit,VpTP---XR-AA---,VERB,O,,O
cs-new-30,1,14,",",,",",Z:-------------,PUNCT,O,,O
cs-new-30,1,15,že,,že,"J,-------------",SCONJ,O,,O
cs-new-30,1,16,ruší,,rušit,VB-S---3P-AA---,VERB,O,,O
cs-new-30,1,17,všech,,všechen,PLXP2----------,DET,O,,O
cs-new-30,1,18,222,,222,C=-------------,NUM,O,,O
cs-new-30,1,19,středečních,,středeční,AAIP2----1A----,ADJ,O,,O
cs-new-30,1,20,letů,,let,NNIP2-----A----,NOUN,O,,O
cs-new-30,1,21,.,,.,Z:-------------,PUNCT,O,,O
cs-new-30,2,1,Druhé,,druhý,CrNS1----------,ADJ,O,,O
cs-new-30,2,2,největší,,velký,AANS1----3A----,ADJ,O,,O
cs-new-30,2,3,letiště,letiště,letiště,NNNS1-----A----,NOUN,B-LOC,LOC-Charleroi-Airport-Brussels,B-LOC
cs-new-30,2,4,Charleroi,Charleroi,Charlerai,NNIS1-----A----,PROPN,I-LOC,LOC-Charleroi-Airport-Brussels,I-LOC
cs-new-30,2,5,",",,",",Z:-------------,PUNCT,O,,O
cs-new-30,2,6,na,,na,RR--6----------,ADP,O,,O
cs-new-30,2,7,kterém,,který,P4ZS6----------,DET,O,,O
cs-new-30,2,8,působí,,působit,VB-S---3P-AA---,VERB,O,,O
cs-new-30,2,9,irská,,irský,AAFS1----1A----,ADJ,O,,O
cs-new-30,2,10,nízkonákladová,,nízkonákladový,AAFS1----1A----,ADJ,O,,O
cs-new-30,2,11,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cs-new-30,2,12,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cs-new-30,2,13,",",,",",Z:-------------,PUNCT,O,,O
cs-new-30,2,14,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-new-30,2,15,zcela,,zcela,Db-------------,ADV,O,,O
cs-new-30,2,16,uzavřeno,,uzavřený,VsNS---XX-AP---,ADJ,O,,O
cs-new-30,2,17,",",,",",Z:-------------,PUNCT,O,,O
cs-new-30,2,18,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
cs-new-30,2,19,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
cs-new-30,2,20,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
cs-new-30,2,21,.,,.,Z:-------------,PUNCT,O,,O
cs-new-30,3,1,„,,„,Db-------------,ADV,O,,O
cs-new-30,3,2,Víme,,vědět,VB-P---1P-AA---,VERB,O,,O
cs-new-30,3,3,",",,",",Z:-------------,PUNCT,O,,O
cs-new-30,3,4,že,,že,"J,-------------",SCONJ,O,,O
cs-new-30,3,5,se,,se,P7-X4----------,PRON,O,,O
cs-new-30,3,6,budou,,být,VB-P---3F-AA---,AUX,O,,O
cs-new-30,3,7,konat,,konat,Vf--------A----,VERB,O,,O
cs-new-30,3,8,blokády,,blokáda,NNFP1-----A----,NOUN,O,,O
cs-new-30,3,9,silnic,,silnice,NNFP2-----A----,NOUN,O,,O
cs-new-30,3,10,okolo,,okolo,RR--2----------,ADP,O,,O
cs-new-30,3,11,letiště,,letiště,NNNS2-----A----,NOUN,O,,O
cs-new-30,3,12,a,,a,J^-------------,CCONJ,O,,O
cs-new-30,3,13,taky,,také,Db-------------,ADV,O,,O
cs-new-30,3,14,víme,,vědět,VB-P---1P-AA---,VERB,O,,O
cs-new-30,3,15,",",,",",Z:-------------,PUNCT,O,,O
cs-new-30,3,16,že,,že,"J,-------------",SCONJ,O,,O
cs-new-30,3,17,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-new-30,3,18,postižena,,postižený,VsQW---XX-AP---,ADJ,O,,O
cs-new-30,3,19,letecká,,letecký,AAFS1----1A----,ADJ,O,,O
cs-new-30,3,20,doprava,,doprava,NNFS1-----A----,NOUN,O,,O
cs-new-30,3,21,",",,",",Z:-------------,PUNCT,O,,O
cs-new-30,3,22,“,,“,Z:-------------,PUNCT,O,,O
cs-new-30,3,23,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-new-30,3,24,mluvčí,,mluvčí,NNMS1-----A----,NOUN,O,,O
cs-new-30,3,25,Charleroi,Charleroi,Charlerai,NNISX-----A----,PROPN,B-LOC,LOC-Charleroi-Airport-Brussels,B-LOC
cs-new-30,3,26,a,,a,J^-------------,CCONJ,O,,O
cs-new-30,3,27,dodal,,dodat,VpYS---XR-AA---,VERB,O,,O
cs-new-30,3,28,",",,",",Z:-------------,PUNCT,O,,O
cs-new-30,3,29,že,,že,"J,-------------",SCONJ,O,,O
cs-new-30,3,30,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cs-new-30,3,31,„nikdy,,šnikda,NNFS2-----A----,NOUN,O,,O
cs-new-30,3,32,neměla,,mít,VpQW---XR-NA---,VERB,O,,O
cs-new-30,3,33,takový,,takový,PDIS4----------,DET,O,,O
cs-new-30,3,34,dopad“,,dopad“,NNIS4-----A----,NOUN,O,,O
cs-new-30,3,35,.,,.,Z:-------------,PUNCT,O,,O
cs-new-30,4,1,„,,„,Z:-------------,PUNCT,O,,O
cs-new-30,4,2,Ačkoliv,,ačkoliv,"J,-------------",SCONJ,O,,O
cs-new-30,4,3,terminál,,terminál,NNIS1-----A----,NOUN,O,,O
cs-new-30,4,4,zůstává,,zůstávat,VB-S---3P-AA---,VERB,O,,O
cs-new-30,4,5,otevřený,,otevřený,AAIS1----1A----,ADJ,O,,O
cs-new-30,4,6,",",,",",Z:-------------,PUNCT,O,,O
cs-new-30,4,7,laskavě,,laskavě,Dg-------1A----,ADV,O,,O
cs-new-30,4,8,žádáme,,žádat,VB-P---1P-AA---,VERB,O,,O
cs-new-30,4,9,cestující,,cestující,AGMP4-----A----,ADJ,O,,O
cs-new-30,4,10,",",,",",Z:-------------,PUNCT,O,,O
cs-new-30,4,11,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-new-30,4,13,na,,na,RR--4----------,ADP,O,,O
