docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-new-38,0,1,Ztráta,,ztráta,NNFS1-----A----,NOUN,O,,O
cs-new-38,0,2,450,,450,C=-------------,NUM,O,,O
cs-new-38,0,3,miliard,,miliarda,NNFP2-----A----,NOUN,O,,O
cs-new-38,0,4,.,,.,Z:-------------,PUNCT,O,,O
cs-new-38,1,1,Tolik,,tolik,Ca--4----------,DET,O,,O
cs-new-38,1,2,loni,,vloni,Db------------1,ADV,O,,O
cs-new-38,1,3,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-new-38,1,4,stály,,stát,VpTP---XR-AA---,VERB,O,,O
cs-new-38,1,5,stávky,,stávka,NNFP1-----A----,NOUN,O,,O
cs-new-38,1,6,a,,a,J^-------------,CCONJ,O,,O
cs-new-38,1,7,nedostatek,,nedostatek,NNIS1-----A----,NOUN,O,,O
cs-new-38,1,8,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
cs-new-38,1,9,pro,,pro,RR--4----------,ADP,O,,O
cs-new-38,1,10,řízení,,řízení,NNNS4-----A----,NOUN,O,,O
cs-new-38,1,11,letového,,letový,AAIS2----1A----,ADJ,O,,O
cs-new-38,1,12,provozu,,provoz,NNIS2-----A----,NOUN,O,,O
cs-new-38,2,1,Stávky,,stávka,NNFP1-----A----,NOUN,O,,O
cs-new-38,2,2,a,,a,J^-------------,CCONJ,O,,O
cs-new-38,2,3,nedostatek,,nedostatek,NNIS1-----A----,NOUN,O,,O
cs-new-38,2,4,zaměstnanců,,zaměstnanec,NNMP2-----A----,NOUN,O,,O
cs-new-38,2,5,v,,v,RR--6----------,ADP,O,,O
cs-new-38,2,6,řízení,,řízení,NNNS6-----A----,NOUN,O,,O
cs-new-38,2,7,letového,,letový,AAIS2----1A----,ADJ,O,,O
cs-new-38,2,8,provozu,,provoz,NNIS2-----A----,NOUN,O,,O
cs-new-38,2,9,v,,v,RR--6----------,ADP,O,,O
cs-new-38,2,10,loňském,,loňský,AAIS6----1A----,ADJ,O,,O
cs-new-38,2,11,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-new-38,2,12,stály,,stát,VpTP---XR-AA---,VERB,O,,O
cs-new-38,2,13,ekonomiku,,ekonomika,NNFS4-----A----,NOUN,O,,O
cs-new-38,2,14,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-new-38,2,15,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-new-38,2,16,17,,17,C=-------------,NUM,O,,O
cs-new-38,2,17,",",,",",Z:-------------,PUNCT,O,,O
cs-new-38,2,18,6,,6,C=-------------,NUM,O,,O
cs-new-38,2,19,miliardy,,miliarda,NNFS2-----A----,NOUN,O,,O
cs-new-38,2,20,eur,,eur,NNIXX-----A----,NOUN,O,,O
cs-new-38,2,21,(,,(,Z:-------------,PUNCT,O,,O
cs-new-38,2,22,přes,,přes,RR--4----------,ADP,O,,O
cs-new-38,2,23,450,,450,C=-------------,NUM,O,,O
cs-new-38,2,24,miliard,,miliarda,NNFP2-----A----,NOUN,O,,O
cs-new-38,2,25,Kč,,Kč,NNFXX-----A----,NOUN,O,,O
cs-new-38,2,26,),,),Z:-------------,PUNCT,O,,O
cs-new-38,2,27,.,,.,Z:-------------,PUNCT,O,,O
