docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-128,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-128,0,2,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
cz-128,0,3,v,,v,RR--4----------,ADP,O,,O
cz-128,0,4,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
cz-128,0,5,další,,další,AAFS1----1A----,ADJ,O,,O
cz-128,0,6,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-128,0,7,personálu,,personál,NNIS2-----A----,NOUN,O,,O
cz-128,0,8,.,,.,Z:-------------,PUNCT,O,,O
cz-128,1,1,Musí,,muset,VB-S---3P-AA---,VERB,O,,O
cz-128,1,2,zrušit,,zrušit,Vf--------A----,VERB,O,,O
cz-128,1,3,190,,190,C=-------------,NUM,O,,O
cz-128,1,4,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-128,2,1,Ke,,k,RV--3----------,ADP,O,,O
cz-128,2,2,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cz-128,2,3,palubního,,palubní,AAIS2----1A----,ADJ,O,,O
cz-128,2,4,personálu,,personál,NNIS2-----A----,NOUN,O,,O
cz-128,2,5,ze,,z,RV--2----------,ADP,O,,O
cz-128,2,6,Španělska,Španělsko,Španělsko,NNNS2-----A----,PROPN,B-LOC,GPE-Spain,B-LOC
cz-128,2,7,",",,",",Z:-------------,PUNCT,O,,O
cz-128,2,8,Portugalska,Portugalsko,Portugalsko,NNNS2-----A----,PROPN,B-LOC,GPE-Portugal,B-LOC
cz-128,2,9,",",,",",Z:-------------,PUNCT,O,,O
cz-128,2,10,Itálie,Itálie,Itálie,NNFS2-----A----,PROPN,B-LOC,GPE-Italy,B-LOC
cz-128,2,11,",",,",",Z:-------------,PUNCT,O,,O
cz-128,2,12,Belgie,Belgie,Belgie,NNFS2-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cz-128,2,13,a,,a,J^-------------,CCONJ,O,,O
cz-128,2,14,Nizozemí,Nizozemí,Nizozemí,NNNS2-----A----,PROPN,B-LOC,GPE-Holland,B-LOC
cz-128,2,15,se,,se,P7-X4----------,PRON,O,,O
cz-128,2,16,v,,v,RR--4----------,ADP,O,,O
cz-128,2,17,úterý,,úterý,NNNS4-----A----,NOUN,O,,O
cz-128,2,18,připojili,,připojit,VpMP---XR-AA---,VERB,O,,O
cz-128,2,19,i,,i,J^-------------,CCONJ,O,,O
cz-128,2,20,holandští,,holandský,AAMP1----1A----,ADJ,O,,O
cz-128,2,21,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-128,2,22,.,,.,Z:-------------,PUNCT,O,,O
cz-128,3,1,Nizozemská,Nizozemská,nizozemský,AAFS1----1A----,ADJ,B-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,B-ORG
cz-128,3,2,unie,unie,unie,NNFS1-----A----,NOUN,I-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,I-ORG
cz-128,3,3,pilotů,pilotů,pilot,NNMP2-----A----,NOUN,I-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,I-ORG
cz-128,3,4,VNV,VNV,VNV,NNFXX-----A---8,PROPN,B-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,B-ORG
cz-128,3,5,ve,,v,RV--6----------,ADP,O,,O
cz-128,3,6,svém,,svůj,P8ZS6----------,DET,O,,O
cz-128,3,7,prohlášení,,prohlášení,NNNS6-----A----,NOUN,O,,O
cz-128,3,8,napsala,,napsat,VpQW---XR-AA---,VERB,O,,O
cz-128,3,9,",",,",",Z:-------------,PUNCT,O,,O
cz-128,3,10,že,,že,"J,-------------",SCONJ,O,,O
cz-128,3,11,se,,se,P7-X4----------,PRON,O,,O
cz-128,3,12,posledních,,poslední,AAIP2----1A----,ADJ,O,,O
cz-128,3,13,deset,,deset,Cn-S4----------,NUM,O,,O
cz-128,3,14,měsíců,,měsíc,NNIP2-----A----,NOUN,O,,O
cz-128,3,15,snažila,,snažit,VpQW---XR-AA---,VERB,O,,O
cz-128,3,16,s,,s,RR--7----------,ADP,O,,O
cz-128,3,17,vedením,,vedení,NNNS7-----A----,NOUN,O,,O
cz-128,3,18,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-128,3,19,vyjednávat,,vyjednávat,Vf--------A----,VERB,O,,O
cz-128,3,20,o,,o,RR--6----------,ADP,O,,O
cz-128,3,21,kolektivní,,kolektivní,AAFS6----1A----,ADJ,O,,O
cz-128,3,22,smlouvě,,smlouva,NNFS6-----A----,NOUN,O,,O
cz-128,3,23,",",,",",Z:-------------,PUNCT,O,,O
cz-128,3,24,ale,,ale,J^-------------,CCONJ,O,,O
cz-128,3,25,všechny,,všechen,PLIP1----------,DET,O,,O
cz-128,3,26,dialogy,,dialog,NNIP1-----A----,NOUN,O,,O
cz-128,3,27,selhaly,,selhat,VpTP---XR-AA---,VERB,O,,O
cz-128,3,28,.,,.,Z:-------------,PUNCT,O,,O
cz-128,4,1,„,,televiný,AAIP1----1A----,ADJ,O,,O
cz-128,4,2,Nizozemské,,nizozemský,AAIP1----1A----,ADJ,O,,O
cz-128,4,3,požadavky,,požadavek,NNIP1-----A----,NOUN,O,,O
cz-128,4,4,jsou,,být,VB-P---3P-AA---,AUX,O,,O
cz-128,4,5,skromné,,skromný,AAIP1----1A----,ADJ,O,,O
cz-128,4,6,:,,:,Z:-------------,PUNCT,O,,O
cz-128,4,7,je,,být,VB-S---3P-AA---,AUX,O,,O
cz-128,4,8,třeba,,třeba,ACNS------A----,ADJ,O,,O
cz-128,4,9,uplatňovat,,uplatňovat,Vf--------A----,VERB,O,,O
cz-128,4,10,nizozemské,,nizozemský,AANS4----1A----,ADJ,O,,O
cz-128,4,11,právo,,právo,NNNS4-----A----,NOUN,O,,O
cz-128,4,12,",",,",",Z:-------------,PUNCT,O,,O
cz-128,4,13,žádná,,žádný,PWFS1----------,DET,O,,O
cz-128,4,14,falešná,,falešný,AAFS1----1A----,ADJ,O,,O
cz-128,4,15,samostatná,,samostatný,AAFS1----1A----,ADJ,O,,O
cz-128,4,16,výdělečná,,výdělečný,AAFS1----1A----,ADJ,O,,O
cz-128,4,17,činnost,,činnost,NNFS1-----A----,NOUN,O,,O
cz-128,4,18,;,,;,Z:-------------,PUNCT,O,,O
cz-128,5,1,a,,a,J^-------------,CCONJ,O,,O
cz-128,5,2,dostatečnou,,dostatečný,AAFS4----1A----,ADJ,O,,O
cz-128,5,3,mzdu,,mzda,NNFS4-----A----,NOUN,O,,O
cz-128,5,4,a,,a,J^-------------,CCONJ,O,,O
cz-128,5,5,důchod,,důchod,NNIS4-----A----,NOUN,O,,O
cz-128,5,6,",",,",",Z:-------------,PUNCT,O,,O
cz-128,5,7,“,,“,Z:-------------,PUNCT,O,,O
cz-128,5,8,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
cz-128,5,9,VNV,VNV,VNV,NNFXX-----A---8,PROPN,B-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,B-ORG
cz-128,5,10,.,,.,Z:-------------,PUNCT,O,,O
cz-128,6,1,Samotný,,samotný,AAIS1----1A----,ADJ,O,,O
cz-128,6,2,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-128,6,3,pak,,pak,Db-------------,ADV,O,,O
cz-128,6,4,dopady,,dopad,NNIP4-----A----,NOUN,O,,O
cz-128,6,5,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
cz-128,6,6,bagatelizoval,,bagatelizovat,VpYS---XR-AA---,VERB,O,,O
cz-128,6,7,.,,.,Z:-------------,PUNCT,O,,O
cz-128,7,1,Ve,,v,RV--6----------,ADP,O,,O
cz-128,7,2,svém,,svůj,P8ZS6----------,DET,O,,O
cz-128,7,3,prohlášení,,prohlášení,NNNS6-----A----,NOUN,O,,O
cz-128,7,4,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
cz-128,7,5,",",,",",Z:-------------,PUNCT,O,,O
cz-128,7,6,že,,že,"J,-------------",SCONJ,O,,O
cz-128,7,7,190,,190,C=-------------,NUM,O,,O
cz-128,7,8,zrušených,,zrušený,AAIP2----1A----,ADJ,O,,O
cz-128,7,9,pátečních,,páteční,AAIP2----1A----,ADJ,O,,O
cz-128,7,10,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-128,7,11,představuje,,představovat,VB-S---3P-AA---,VERB,O,,O
cz-128,7,12,pouhých,,pouhý,AANP2----1A----,ADJ,O,,O
cz-128,7,13,osm,,osm,Cn-S4----------,NUM,O,,O
cz-128,7,14,procent,,procento,NNNP2-----A----,NOUN,O,,O
cz-128,7,15,z,,z,RR--2----------,ADP,O,,O
cz-128,7,16,naplánovaných,,naplánovaný,AAIP2----1A----,ADJ,O,,O
cz-128,7,17,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-128,7,18,na,,na,RR--4----------,ADP,O,,O
cz-128,7,19,tento,,tento,PDIS4----------,DET,O,,O
cz-128,7,20,den,,den,NNIS4-----A----,NOUN,O,,O
cz-128,7,21,.,,.,Z:-------------,PUNCT,O,,O
cz-128,8,1,Stávkující,,stávkující,AGMP1-----A----,ADJ,O,,O
cz-128,8,2,zaměstnanci,,zaměstnanec,NNMP1-----A----,NOUN,O,,O
cz-128,8,3,pak,,pak,Db-------------,ADV,O,,O
cz-128,8,4,mají,,mít,VB-P---3P-AA---,VERB,O,,O
cz-128,8,5,představovat,,představovat,Vf--------A----,VERB,O,,O
cz-128,8,6,pouze,,pouze,Db-------------,ADV,O,,O
cz-128,8,7,malou,,malý,AAFS4----1A----,ADJ,O,,O
cz-128,8,8,skupinu,,skupina,NNFS4-----A----,NOUN,O,,O
cz-128,8,9,.,,.,Z:-------------,PUNCT,O,,O
