docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-10,0,1,Budoucnost,,budoucnost,NNFS1-----A----,NOUN,O,,O
cz-10,0,2,Air,Air,Air,NNIS1-----A----,PROPN,B-ORG,ORG-Air-France,B-ORG
cz-10,0,3,France,France,France,NNFXX-----A----,PROPN,I-ORG,ORG-Air-France,I-ORG
cz-10,0,4,je,,být,VB-S---3P-AA---,AUX,O,,O
cz-10,0,5,ohrožena,,ohrožený,VsQW---XX-AP---,ADJ,O,,O
cz-10,0,6,.,,.,Z:-------------,PUNCT,O,,O
cz-10,1,1,Firma,,firma,NNFS1-----A----,NOUN,O,,O
cz-10,1,2,přišla,,přijít,VpQW---XR-AA---,VERB,O,,O
cz-10,1,3,o,,o,RR--4----------,ADP,O,,O
cz-10,1,4,výkonného,,výkonný,AAMS4----1A----,ADJ,O,,O
cz-10,1,5,ředitele,,ředitel,NNMS4-----A----,NOUN,O,,O
cz-10,1,6,a,,a,J^-------------,CCONJ,O,,O
cz-10,1,7,stále,,stále,Db-------------,ADV,O,,O
cz-10,1,8,nemá,,mít,VB-S---3P-NA---,VERB,O,,O
cz-10,1,9,dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
cz-10,1,10,o,,o,RR--6----------,ADP,O,,O
cz-10,1,11,platech,,plat,NNIP6-----A----,NOUN,O,,O
cz-10,2,1,Ani,,ani,J^-------------,CCONJ,O,,O
cz-10,2,2,ne,,ne,TT-------------,PART,O,,O
cz-10,2,3,dva,,dva,ClYP4----------,NUM,O,,O
cz-10,2,4,roky,,rok,NNIP4-----A----,NOUN,O,,O
cz-10,2,5,vydržel,,vydržet,VpYS---XR-AA---,VERB,O,,O
cz-10,2,6,Jean,Jean,Jean,NNMS1-----A----,PROPN,B-PER,PER-Jean-Marc-Janaillac,B-PER
cz-10,2,7,-,-,-,Z:-------------,PUNCT,I-PER,PER-Jean-Marc-Janaillac,I-PER
cz-10,2,8,Marc,Marc,Marc,NNMS1-----A----,PROPN,I-PER,PER-Jean-Marc-Janaillac,I-PER
cz-10,2,9,Janaillac,Janaillac,Janaillac,NNMS1-----A----,PROPN,I-PER,PER-Jean-Marc-Janaillac,I-PER
cz-10,2,10,ve,,v,RV--6----------,ADP,O,,O
cz-10,2,11,funkci,,funkce,NNFS6-----A----,NOUN,O,,O
cz-10,2,12,výkonného,,výkonný,AAMS2----1A----,ADJ,O,,O
cz-10,2,13,ředitele,,ředitel,NNMS2-----A----,NOUN,O,,O
cz-10,2,14,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
cz-10,2,15,Air,Air,Air,NNIS1-----A----,PROPN,B-ORG,ORG-Air-France-KLM-group,B-ORG
cz-10,2,16,France,France,France,NNFXX-----A----,PROPN,I-ORG,ORG-Air-France-KLM-group,I-ORG
cz-10,2,17,−,−,−,NNFXX-----A---8,PROPN,I-ORG,ORG-Air-France-KLM-group,I-ORG
cz-10,2,18,KLM,KLM,KLM,NNFXX-----A---8,PROPN,I-ORG,ORG-Air-France-KLM-group,I-ORG
cz-10,2,19,.,,.,Z:-------------,PUNCT,O,,O
cz-10,3,1,Leteckou,,letecký,AAFS4----1A----,ADJ,O,,O
cz-10,3,2,společnost,,společnost,NNFS4-----A----,NOUN,O,,O
cz-10,3,3,už,,už,Db-------------,ADV,O,,O
cz-10,3,4,několik,,několik,Ca--4----------,DET,O,,O
cz-10,3,5,měsíců,,měsíc,NNIP2-----A----,NOUN,O,,O
cz-10,3,6,sužuje,,sužovat,VB-S---3P-AA---,VERB,O,,O
cz-10,3,7,spor,,spor,NNIS4-----A----,NOUN,O,,O
cz-10,3,8,se,,s,RV--7----------,ADP,O,,O
cz-10,3,9,zaměstnanci,,zaměstnanec,NNMP7-----A----,NOUN,O,,O
cz-10,3,10,o,,o,RR--4----------,ADP,O,,O
cz-10,3,11,zvýšení,,zvýšení,NNNS4-----A----,NOUN,O,,O
cz-10,3,12,platů,,plat,NNIP2-----A----,NOUN,O,,O
cz-10,3,13,.,,.,Z:-------------,PUNCT,O,,O
cz-10,4,1,Kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-10,4,2,tomu,,ten,PDZS3----------,DET,O,,O
cz-10,4,3,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-10,4,4,",",,",",Z:-------------,PUNCT,O,,O
cz-10,4,5,palubní,,palubní,AAIP1----1A----,ADJ,O,,O
cz-10,4,6,i,,i,J^-------------,CCONJ,O,,O
cz-10,4,7,pozemní,,pozemní,AAIS1----1A----,ADJ,O,,O
cz-10,4,8,personál,,personál,NNIS1-----A----,NOUN,O,,O
cz-10,4,9,opakovaně,,opakovaně,Dg-------1A----,ADV,O,,O
cz-10,4,10,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
cz-10,4,11,.,,.,Z:-------------,PUNCT,O,,O
cz-10,5,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
cz-10,5,2,odhadují,,odhadovat,VB-P---3P-AA---,VERB,O,,O
cz-10,5,3,",",,",",Z:-------------,PUNCT,O,,O
cz-10,5,4,že,,že,"J,-------------",SCONJ,O,,O
cz-10,5,5,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-10,5,6,stávkám,,stávka,NNFP3-----A----,NOUN,O,,O
cz-10,5,7,přišly,,přijít,VpTP---XR-AA---,VERB,O,,O
cz-10,5,8,až,,až,TT-------------,PART,O,,O
cz-10,5,9,o,,o,RR--4----------,ADP,O,,O
cz-10,5,10,300,,300,C=-------------,NUM,O,,O
cz-10,5,11,milionů,,milión,NNIP2-----A----,NOUN,O,,O
cz-10,5,12,eur,,eur,NNFXX-----A----,NOUN,O,,O
cz-10,5,13,",",,",",Z:-------------,PUNCT,O,,O
cz-10,5,14,tedy,,tedy,Db-------------,ADV,O,,O
cz-10,5,15,asi,,asi,TT-------------,PART,O,,O
cz-10,5,16,o,,o,RR--4----------,ADP,O,,O
cz-10,5,17,7,,7,C=-------------,NUM,O,,O
cz-10,5,18,",",,",",Z:-------------,PUNCT,O,,O
cz-10,5,19,7,,7,C=-------------,NUM,O,,O
cz-10,5,20,miliardy,,miliarda,NNFP2-----A----,NOUN,O,,O
cz-10,5,21,korun,,koruna,NNFP2-----A----,NOUN,O,,O
cz-10,5,22,.,,.,Z:-------------,PUNCT,O,,O
cz-10,6,1,A,,a,J^-------------,CCONJ,O,,O
cz-10,6,2,toto,,tento,PDNS1----------,DET,O,,O
cz-10,6,3,číslo,,číslo,NNNS1-----A----,NOUN,O,,O
cz-10,6,4,ještě,,ještě,Db-------------,ADV,O,,O
cz-10,6,5,vzroste,,vzrůst,VB-S---3P-AA---,VERB,O,,O
cz-10,6,6,.,,.,Z:-------------,PUNCT,O,,O
cz-10,7,1,Naposledy,,naposledy,Db-------------,ADV,O,,O
cz-10,7,2,se,,se,P7-X4----------,PRON,O,,O
cz-10,7,3,stávkovalo,,stávkovat,VpNS---XR-AA---,VERB,O,,O
cz-10,7,4,v,,v,RR--4----------,ADP,O,,O
cz-10,7,5,pondělí,,pondělí,NNNS4-----A----,NOUN,O,,O
cz-10,7,6,a,,a,J^-------------,CCONJ,O,,O
cz-10,7,7,úterý,,úterý,NNNS4-----A----,NOUN,O,,O
cz-10,7,8,.,,.,Z:-------------,PUNCT,O,,O
cz-10,8,1,Janaillac,Janaillac,Janaillac,NNMS1-----A----,PROPN,B-PER,PER-Jean-Marc-Janaillac,B-PER
cz-10,8,2,podal,,podat,VpYS---XR-AA---,VERB,O,,O
cz-10,8,3,svoji,,svůj,P8FS4----------,DET,O,,O
cz-10,8,4,demisi,,demise,NNFS4-----A----,NOUN,O,,O
cz-10,8,5,poté,,poté,Db-------------,ADV,O,,O
cz-10,8,6,",",,",",Z:-------------,PUNCT,O,,O
cz-10,8,7,co,,co,PQ--4----------,PRON,O,,O
cz-10,8,8,zaměstnanci,,zaměstnanec,NNMP1-----A----,NOUN,O,,O
cz-10,8,9,odmítli,,odmítnout,VpMP---XR-AA--1,VERB,O,,O
cz-10,8,10,poslední,,poslední,AAIS4----1A----,ADJ,O,,O
cz-10,8,11,návrh,,návrh,NNIS4-----A----,NOUN,O,,O
cz-10,8,12,na,,na,RR--4----------,ADP,O,,O
cz-10,8,13,zvýšení,,zvýšení,NNNS4-----A----,NOUN,O,,O
cz-10,8,14,mezd,,mzda,NNFP2-----A----,NOUN,O,,O
cz-10,8,15,.,,.,Z:-------------,PUNCT,O,,O
cz-10,9,1,Ten,,ten,PDYS1----------,DET,O,,O
cz-10,9,2,počítal,,počítat,VpYS---XR-AA---,VERB,O,,O
cz-10,9,3,s,,s,RR--7----------,ADP,O,,O
cz-10,9,4,okamžitým,,okamžitý,AAIS7----1A----,ADJ,O,,O
cz-10,9,5,růstem,,růst,NNIS7-----A----,NOUN,O,,O
cz-10,9,6,o,,o,RR--4----------,ADP,O,,O
cz-10,9,7,dvě,,dva,ClHP4----------,NUM,O,,O
cz-10,9,8,procenta,,procento,NNNP4-----A----,NOUN,O,,O
cz-10,9,9,a,,a,J^-------------,CCONJ,O,,O
cz-10,9,10,dalším,,další,AAIS7----1A----,ADJ,O,,O
cz-10,9,11,v,,v,RR--6----------,ADP,O,,O
cz-10,9,12,příštích,,příští,AANP6----1A----,ADJ,O,,O
cz-10,9,13,letech,,rok,NNNP6-----A----,NOUN,O,,O
cz-10,9,14,.,,.,Z:-------------,PUNCT,O,,O
cz-10,10,1,Jenže,,jenže,J^-------------,CCONJ,O,,O
cz-10,10,2,odboráři,,odborář,NNMP1-----A----,NOUN,O,,O
cz-10,10,3,požadovali,,požadovat,VpMP---XR-AA---,VERB,O,,O
cz-10,10,4,navýšení,,navýšení,NNNS4-----A----,NOUN,O,,O
cz-10,10,5,ihned,,ihned,Db-------------,ADV,O,,O
cz-10,10,6,o,,o,RR--4----------,ADP,O,,O
cz-10,10,7,pět,,pět,Cn-S4----------,NUM,O,,O
cz-10,10,8,procent,,procento,NNNP2-----A----,NOUN,O,,O
cz-10,10,9,.,,.,Z:-------------,PUNCT,O,,O
cz-10,11,1,"""",,"""",Z:-------------,PUNCT,O,,O
cz-10,11,2,Stávky,,stávka,NNFP1-----A----,NOUN,O,,O
cz-10,11,3,a,,a,J^-------------,CCONJ,O,,O
cz-10,11,4,spory,,spor,NNIP1-----A----,NOUN,O,,O
cz-10,11,5,Air,Air,Air,NNIS1-----A----,PROPN,B-ORG,ORG-Air-France,B-ORG
cz-10,11,6,France,France,France,NNFXX-----A----,PROPN,I-ORG,ORG-Air-France,I-ORG
cz-10,11,7,oslabily,,oslabit,VpTP---XR-AA---,VERB,O,,O
cz-10,11,8,a,,a,J^-------------,CCONJ,O,,O
