docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-91,0,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-91,0,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-91,0,3,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
cz-91,0,4,",",,",",Z:-------------,PUNCT,O,,O
cz-91,0,5,firma,,firma,NNFS1-----A----,NOUN,O,,O
cz-91,0,6,zrušila,,zrušit,VpQW---XR-AA---,VERB,O,,O
cz-91,0,7,150,,150,C=-------------,NUM,O,,O
cz-91,0,8,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-91,0,9,.,,.,Z:-------------,PUNCT,O,,O
cz-91,1,1,Dotčení,,dotčený,AAMP1----1A----,ADJ,O,,O
cz-91,1,2,cestující,,cestující,AGMP1-----A----,ADJ,O,,O
cz-91,1,3,dostanou,,dostat,VB-P---3P-AA---,VERB,O,,O
cz-91,1,4,odškodné,,odškodné,NNNS4-----A----,NOUN,O,,O
cz-91,2,1,Na,,na,RR--6----------,ADP,O,,O
cz-91,2,2,největších,,velký,AANP6----3A----,ADJ,O,,O
cz-91,2,3,německých,,německý,AANP6----1A----,ADJ,O,,O
cz-91,2,4,letištích,,letiště,NNNP6-----A----,NOUN,O,,O
cz-91,2,5,bylo,,být,VpNS---XR-AA---,AUX,O,,O
cz-91,2,6,ráno,,ráno,Db-------------,ADV,O,,O
cz-91,2,7,zrušeno,,zrušený,VsNS---XX-AP---,ADJ,O,,O
cz-91,2,8,pět,,pět,Cn-S1----------,NUM,O,,O
cz-91,2,9,z,,z,RR--2----------,ADP,O,,O
cz-91,2,10,deseti,,deset,Cn-P2----------,NUM,O,,O
cz-91,2,11,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-91,2,12,",",,",",Z:-------------,PUNCT,O,,O
cz-91,2,13,jejich,,jeho,PSXXXXP3-------,DET,O,,O
cz-91,2,14,seznam,,seznam,NNIS4-----A----,NOUN,O,,O
cz-91,2,15,firma,,firma,NNFS1-----A----,NOUN,O,,O
cz-91,2,16,nezveřejnila,,zveřejnit,VpQW---XR-NA---,VERB,O,,O
cz-91,2,17,.,,.,Z:-------------,PUNCT,O,,O
cz-91,3,1,Frankfurt,Frankfurt,Frankfurt,NNIS1-----A----,PROPN,B-LOC,GPE-Frankfurt-am-Main,B-LOC
cz-91,3,2,nad,nad,nad,RR--7----------,ADP,I-LOC,GPE-Frankfurt-am-Main,I-LOC
cz-91,3,3,Mohanem,Mohanem,Mohan,NNIS7-----A----,PROPN,I-LOC,GPE-Frankfurt-am-Main,I-LOC
cz-91,3,4,-,,-,Z:-------------,PUNCT,O,,O
cz-91,4,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-91,4,2,a,,a,J^-------------,CCONJ,O,,O
cz-91,4,3,palubní,,palubní,AAIS1----1A----,ADJ,O,,O
cz-91,4,4,personál,,personál,NNIS1-----A----,NOUN,O,,O
cz-91,4,5,irského,,irský,AAIS2----1A----,ADJ,O,,O
cz-91,4,6,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-91,4,7,v,,v,RR--6----------,ADP,O,,O
cz-91,4,8,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-91,4,9,celý,,celý,AAIS4----1A----,ADJ,O,,O
cz-91,4,10,den,,den,NNIS4-----A----,NOUN,O,,O
cz-91,4,11,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
cz-91,4,12,",",,",",Z:-------------,PUNCT,O,,O
cz-91,4,13,zrueno,,zrueno,NNNS1-----A----,NOUN,O,,O
cz-91,4,14,je,,být,VB-S---3P-AA---,AUX,O,,O
cz-91,4,15,150,,150,C=-------------,NUM,O,,O
cz-91,4,16,ze,,z,RV--2----------,ADP,O,,O
cz-91,4,17,400,,400,C=-------------,NUM,O,,O
cz-91,4,18,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
cz-91,4,19,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-91,4,20,ze,,z,RV--2----------,ADP,O,,O
cz-91,4,21,země,,země,NNFS2-----A----,NOUN,O,,O
cz-91,4,22,a,,a,J^-------------,CCONJ,O,,O
cz-91,4,23,do,,do,RR--2----------,ADP,O,,O
cz-91,4,24,země,,země,NNFS2-----A----,NOUN,O,,O
cz-91,4,25,.,,.,Z:-------------,PUNCT,O,,O
cz-91,5,1,Největí,,velký,AAFS1----3A----,ADJ,O,,O
cz-91,5,2,evropská,,evropský,AAFS1----1A----,ADJ,O,,O
cz-91,5,3,nízkonákladová,,nízkonákladový,AAFS1----1A----,ADJ,O,,O
cz-91,5,4,aerolinka,,aerolinka,NNFS1-----A----,NOUN,O,,O
cz-91,5,5,svým,,svůj,P8XP3----------,DET,O,,O
cz-91,5,6,zaměstnancům,,zaměstnanec,NNMP3-----A----,NOUN,O,,O
cz-91,5,7,hrozí,,hrozit,VB-S---3P-AA---,VERB,O,,O
cz-91,5,8,",",,",",Z:-------------,PUNCT,O,,O
cz-91,5,9,že,,že,"J,-------------",SCONJ,O,,O
cz-91,5,10,v,,v,RR--6----------,ADP,O,,O
cz-91,5,11,případě,,případ,NNIS6-----A----,NOUN,O,,O
cz-91,5,12,dalích,,dalí,AAFP2----1A----,ADJ,O,,O
cz-91,5,13,stávek,,stávka,NNFP2-----A----,NOUN,O,,O
cz-91,5,14,začne,,začít,VB-S---3P-AA---,VERB,O,,O
cz-91,5,15,propoutět,,propoutět,Vf--------A----,VERB,O,,O
cz-91,5,16,.,,.,Z:-------------,PUNCT,O,,O
cz-91,6,1,Ohláená,,ohláený,AAFS1----1A----,ADJ,O,,O
cz-91,6,2,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-91,6,3,za,,za,RR--4----------,ADP,O,,O
cz-91,6,4,vyí,,vyí,AAIP4----1A----,ADJ,O,,O
cz-91,6,5,platy,,plat,NNIP4-----A----,NOUN,O,,O
cz-91,6,6,a,,a,J^-------------,CCONJ,O,,O
cz-91,6,7,lepí,,lepit,VB-S---3P-AA---,VERB,O,,O
cz-91,6,8,pracovní,,pracovní,AAFP4----1A----,ADJ,O,,O
cz-91,6,9,podmínky,,podmínka,NNFP4-----A----,NOUN,O,,O
cz-91,6,10,začala,,začít,VpQW---XR-AA---,VERB,O,,O
cz-91,6,11,na,,na,RR--6----------,ADP,O,,O
cz-91,6,12,12,,12,C=-------------,NUM,O,,O
cz-91,6,13,německých,,německý,AAFP6----1A----,ADJ,O,,O
cz-91,6,14,letitích,,letití,NNFP6-----A----,NOUN,O,,O
cz-91,6,15,v,,v,RR--6----------,ADP,O,,O
cz-91,6,16,noci,,noc,NNFS6-----A----,NOUN,O,,O
cz-91,6,17,na,,na,RR--4----------,ADP,O,,O
cz-91,6,18,středu,,středa,NNFS4-----A----,NOUN,O,,O
cz-91,6,19,a,,a,J^-------------,CCONJ,O,,O
cz-91,6,20,skončit,,skončit,Vf--------A----,VERB,O,,O
