docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-20,0,1,Irští,,irský,AAMP1----1A----,ADJ,O,,O
cz-20,0,2,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-20,0,3,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-20,0,4,půjdou,,jít,VB-P---3F-AA---,AUX,O,,O
cz-20,0,5,do,,do,RR--2----------,ADP,O,,O
cz-20,0,6,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
cz-20,1,1,Napjaté,,napjatý,AAIP1----1A----,ADJ,O,,O
cz-20,1,2,vztahy,,vztah,NNIP1-----A----,NOUN,O,,O
cz-20,1,3,ve,,v,RV--6----------,ADP,O,,O
cz-20,1,4,firmě,,firma,NNFS6-----A----,NOUN,O,,O
cz-20,1,5,panují,,panovat,VB-P---3P-AA---,VERB,O,,O
cz-20,1,6,už,,už,Db-------------,ADV,O,,O
cz-20,1,7,delší,,dlouhý,AAFS4----2A----,ADJ,O,,O
cz-20,1,8,dobu,,doba,NNFS4-----A----,NOUN,O,,O
cz-20,1,9,.,,.,Z:-------------,PUNCT,O,,O
cz-20,2,1,Největšímu,,velký,AAMS3----3A----,ADJ,O,,O
cz-20,2,2,evropskému,,evropský,AAMS3----1A----,ADJ,O,,O
cz-20,2,3,nízkonákladovému,,nízkonákladový,AAMS3----1A----,ADJ,O,,O
cz-20,2,4,přepravci,,přepravce,NNMS3-----A----,NOUN,O,,O
cz-20,2,5,se,,se,P7-X4----------,PRON,O,,O
cz-20,2,6,koncem,,konec,NNIS7-----A----,NOUN,O,,O
cz-20,2,7,roku,,rok,NNIS2-----A---1,NOUN,O,,O
cz-20,2,8,2017,,2017,C=-------------,NUM,O,,O
cz-20,2,9,podařilo,,podařit,VpNS---XR-AA---,VERB,O,,O
cz-20,2,10,odvrátit,,odvrátit,Vf--------A----,VERB,O,,O
cz-20,2,11,rozsáhlou,,rozsáhlý,AAFS4----1A----,ADJ,O,,O
cz-20,2,12,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
cz-20,2,13,",",,",",Z:-------------,PUNCT,O,,O
cz-20,2,14,když,,když,"J,-------------",SCONJ,O,,O
cz-20,2,15,poprvé,,poprvé,Cv-------------,ADV,O,,O
cz-20,2,16,ve,,v,RV--6----------,ADP,O,,O
cz-20,2,17,32,,32,C=-------------,NUM,O,,O
cz-20,2,18,leté,,letý,AAFS6----1A----,ADJ,O,,O
cz-20,2,19,historii,,historie,NNFS6-----A----,NOUN,O,,O
cz-20,2,20,uznal,,uznat,VpYS---XR-AA---,VERB,O,,O
cz-20,2,21,odborovou,,odborový,AAFS4----1A----,ADJ,O,,O
cz-20,2,22,organizaci,,organizace,NNFS4-----A----,NOUN,O,,O
cz-20,2,23,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cz-20,2,24,",",,",",Z:-------------,PUNCT,O,,O
cz-20,2,25,Vereinigung,Vereinigung,Vereinigung,AAXXX----1A----,ADJ,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
cz-20,2,26,Cockpit,Cockpit,Cockpit,NNIS1-----A----,PROPN,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
cz-20,2,27,(,,(,Z:-------------,PUNCT,O,,O
cz-20,2,28,VC,VC,VC,NNFXX-----A---8,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
cz-20,2,29,),,),Z:-------------,PUNCT,O,,O
cz-20,2,30,.,,.,Z:-------------,PUNCT,O,,O
cz-20,3,1,Od,,od,RR--2----------,ADP,O,,O
cz-20,3,2,té,,ten,PDFS2----------,DET,O,,O
cz-20,3,3,doby,,doba,NNFS2-----A----,NOUN,O,,O
cz-20,3,4,se,,se,P7-X4----------,PRON,O,,O
