docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-21,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-21,0,2,ve,,v,RV--4----------,ADP,O,,O
cz-21,0,3,čtvrtek,,čtvrtek,NNIS4-----A----,NOUN,O,,O
cz-21,0,4,zruší,,zrušit,VB-S---3P-AA---,VERB,O,,O
cz-21,0,5,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-21,0,6,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cz-21,0,7,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cz-21,0,8,30,,30,C=-------------,NUM,O,,O
cz-21,0,9,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-21,0,10,mezi,,mezi,RR--7----------,ADP,O,,O
cz-21,0,11,Irskem,Irsko,Irsko,NNNS7-----A----,PROPN,B-LOC,GPE-Ireland,B-LOC
cz-21,0,12,a,,a,J^-------------,CCONJ,O,,O
cz-21,0,13,Británií,Británie,Británie,NNFS7-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cz-21,1,1,Nízkonákladové,,nízkonákladový,AAFP1----1A----,ADJ,O,,O
cz-21,1,2,aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
cz-21,1,3,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-21,1,4,ve,,v,RV--4----------,ADP,O,,O
cz-21,1,5,čtvrtek,,čtvrtek,NNIS4-----A----,NOUN,O,,O
cz-21,1,6,zruší,,zrušit,VB-P---3P-AA---,VERB,O,,O
cz-21,1,7,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-21,1,8,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cz-21,1,9,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cz-21,1,10,až,,až,J^-------------,CCONJ,O,,O
cz-21,1,11,30,,30,C=-------------,NUM,O,,O
cz-21,1,12,z,,z,RR--2----------,ADP,O,,O
cz-21,1,13,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
cz-21,1,14,290,,290,C=-------------,NUM,O,,O
cz-21,1,15,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-21,1,16,mezi,,mezi,RR--7----------,ADP,O,,O
cz-21,1,17,Irskem,Irsko,Irsko,NNNS7-----A----,PROPN,B-LOC,GPE-Ireland,B-LOC
cz-21,1,18,a,,a,J^-------------,CCONJ,O,,O
cz-21,1,19,Británií,Británie,Británie,NNFS7-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cz-21,1,20,.,,.,Z:-------------,PUNCT,O,,O
cz-21,2,1,Firma,,firma,NNFS1-----A----,NOUN,O,,O
cz-21,2,2,nicméně,,nicméně,J^-------------,CCONJ,O,,O
cz-21,2,3,upozornila,,upozornit,VpQW---XR-AA---,VERB,O,,O
cz-21,2,4,",",,",",Z:-------------,PUNCT,O,,O
cz-21,2,5,že,,že,"J,-------------",SCONJ,O,,O
cz-21,2,6,další,,další,AANS4----1A----,ADJ,O,,O
cz-21,2,7,přerušení,,přerušení,NNNS4-----A----,NOUN,O,,O
cz-21,2,8,leteckého,,letecký,AANS2----1A----,ADJ,O,,O
cz-21,2,9,spojení,,spojení,NNNS2-----A----,NOUN,O,,O
cz-21,2,10,nelze,,lze,VB-S---3P-NA---,VERB,O,,O
cz-21,2,11,vyloučit,,vyloučit,Vf--------A----,VERB,O,,O
cz-21,2,12,.,,.,Z:-------------,PUNCT,O,,O
cz-21,3,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-21,3,2,",",,",",Z:-------------,PUNCT,O,,O
cz-21,3,3,kteří,,který,P4MP1----------,DET,O,,O
cz-21,3,4,jsou,,být,VB-P---3P-AA---,AUX,O,,O
cz-21,3,5,přímými,,přímý,AAMP7----1A----,ADJ,O,,O
cz-21,3,6,zaměstnanci,,zaměstnanec,NNMP7-----A----,NOUN,O,,O
cz-21,3,7,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
cz-21,3,8,a,,a,J^-------------,CCONJ,O,,O
cz-21,3,9,zároveň,,zároveň,Db-------------,ADV,O,,O
cz-21,3,10,členy,,člen,NNMP7-----A----,NOUN,O,,O
cz-21,3,11,irských,,irský,AAIP2----1A----,ADJ,O,,O
cz-21,3,12,odborů,,odbory,NNIP2-----A----,NOUN,O,,O
cz-21,3,13,",",,",",Z:-------------,PUNCT,O,,O
cz-21,3,14,hlasovali,,hlasovat,VpMP---XR-AA---,VERB,O,,O
cz-21,3,15,pro,,pro,RR--4----------,ADP,O,,O
cz-21,3,16,první,,první,CrFS4----------,ADJ,O,,O
cz-21,3,17,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
cz-21,3,18,",",,",",Z:-------------,PUNCT,O,,O
cz-21,3,19,protože,,protože,"J,-------------",SCONJ,O,,O
cz-21,3,20,firma,,firma,NNFS1-----A----,NOUN,O,,O
cz-21,3,21,podle,,podle,RR--2----------,ADP,O,,O
cz-21,3,22,nich,,on,P5XP2--3-------,PRON,O,,O
cz-21,3,23,nesplnila,,splnit,VpQW---XR-NA---,VERB,O,,O
cz-21,3,24,požadavky,,požadavek,NNIP4-----A----,NOUN,O,,O
cz-21,3,25,na,,na,RR--4----------,ADP,O,,O
cz-21,3,26,zlepšení,,zlepšení,NNNS4-----A----,NOUN,O,,O
cz-21,3,27,pracovních,,pracovní,AAFP2----1A----,ADJ,O,,O
cz-21,3,28,podmínek,,podmínka,NNFP2-----A----,NOUN,O,,O
cz-21,3,29,.,,.,Z:-------------,PUNCT,O,,O
cz-21,4,1,Napjaté,,napjatý,AAIP1----1A----,ADJ,O,,O
cz-21,4,2,vztahy,,vztah,NNIP1-----A----,NOUN,O,,O
cz-21,4,3,ve,,v,RV--6----------,ADP,O,,O
cz-21,4,4,firmě,,firma,NNFS6-----A----,NOUN,O,,O
cz-21,4,5,panují,,panovat,VB-P---3P-AA---,VERB,O,,O
cz-21,4,6,už,,už,Db-------------,ADV,O,,O
cz-21,4,7,delší,,dlouhý,AAFS4----2A----,ADJ,O,,O
cz-21,4,8,dobu,,doba,NNFS4-----A----,NOUN,O,,O
cz-21,4,9,.,,.,Z:-------------,PUNCT,O,,O
cz-21,5,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
