docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-new-5,0,1,Odborové,,odborový,AAIP1----1A----,ADJ,O,,O
cs-new-5,0,2,svazy,,svaz,NNIP1-----A----,NOUN,O,,O
cs-new-5,0,3,irských,,irský,AAFP2----1A----,ADJ,O,,O
cs-new-5,0,4,nízkonákladových,,nízkonákladový,AAFP2----1A----,ADJ,O,,O
cs-new-5,0,5,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
cs-new-5,0,6,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cs-new-5,0,7,zastupující,,zastupující,AGMP1-----A----,ADJ,O,,O
cs-new-5,0,8,zaměstnance,,zaměstnanec,NNMP4-----A----,NOUN,O,,O
cs-new-5,0,9,palubního,,palubní,AAIS2----1A----,ADJ,O,,O
cs-new-5,0,10,personálu,,personál,NNIS2-----A----,NOUN,O,,O
cs-new-5,0,11,ve,,v,RV--6----------,ADP,O,,O
cs-new-5,0,12,Španělsku,Španělsko,Španělsko,NNNS6-----A----,PROPN,B-LOC,GPE-Spain,B-LOC
cs-new-5,0,13,se,,se,P7-X4----------,PRON,O,,O
cs-new-5,0,14,předběžně,,předběžně,Dg-------1A----,ADV,O,,O
cs-new-5,0,15,dohodly,,dohodnout,VpTP---XR-AA--1,VERB,O,,O
cs-new-5,0,16,s,,s,RR--7----------,ADP,O,,O
cs-new-5,0,17,vedením,,vedení,NNNS7-----A----,NOUN,O,,O
cs-new-5,0,18,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
cs-new-5,0,19,na,,na,RR--6----------,ADP,O,,O
cs-new-5,0,20,kolektivní,,kolektivní,AAFS6----1A----,ADJ,O,,O
cs-new-5,0,21,smlouvě,,smlouva,NNFS6-----A----,NOUN,O,,O
cs-new-5,0,22,a,,a,J^-------------,CCONJ,O,,O
cs-new-5,0,23,odvolaly,,odvolat,VpTP---XR-AA---,VERB,O,,O
cs-new-5,0,24,stávky,,stávka,NNFP4-----A----,NOUN,O,,O
cs-new-5,0,25,",",,",",Z:-------------,PUNCT,O,,O
cs-new-5,0,26,které,,který,P4FP1----------,DET,O,,O
cs-new-5,0,27,se,,se,P7-X4----------,PRON,O,,O
cs-new-5,0,28,měly,,mít,VpTP---XR-AA---,VERB,O,,O
cs-new-5,0,29,uskutečnit,,uskutečnit,Vf--------A----,VERB,O,,O
cs-new-5,0,30,10,,10,C=-------------,NUM,O,,O
cs-new-5,0,31,.,,.,Z:-------------,PUNCT,O,,O
cs-new-5,0,32,a,,a,J^-------------,CCONJ,O,,O
cs-new-5,0,33,13,,13,C=-------------,NUM,O,,O
cs-new-5,0,34,.,,.,Z:-------------,PUNCT,O,,O
cs-new-5,0,35,ledna,,leden,NNIS2-----A----,NOUN,O,,O
cs-new-5,0,36,.,,.,Z:-------------,PUNCT,O,,O
cs-new-5,1,1,Oznámily,,oznámit,VpTP---XR-AA---,VERB,O,,O
cs-new-5,1,2,to,,ten,PDNS4----------,DET,O,,O
cs-new-5,1,3,dnes,,dnes,Db-------------,ADV,O,,O
cs-new-5,1,4,odborové,,odborový,AAIP1----1A----,ADJ,O,,O
cs-new-5,1,5,svazy,,svaz,NNIP1-----A----,NOUN,O,,O
cs-new-5,1,6,SITCPLA,SITCPLA,Sitcpla,NNIS1-----A----,PROPN,B-ORG,ORG-SITCPLA-Union,B-ORG
cs-new-5,1,7,a,,a,J^-------------,CCONJ,O,,O
cs-new-5,1,8,USO,USO,USO,NNFXX-----A----,PROPN,B-ORG,ORG-USO-Union,B-ORG
cs-new-5,1,9,.,,.,Z:-------------,PUNCT,O,,O
