docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-new-9,0,1,Berlínská,,berlínský,AANP1----1A----,ADJ,O,,O
cs-new-9,0,2,letiště,,letiště,NNNP1-----A----,NOUN,O,,O
cs-new-9,0,3,ruší,,rušit,VB-S---3P-AA---,VERB,O,,O
cs-new-9,0,4,lety,,rok,NNNP7-----A----,NOUN,O,,O
cs-new-9,0,5,.,,.,Z:-------------,PUNCT,O,,O
cs-new-9,1,1,Personál,,personál,NNIS1-----A----,NOUN,O,,O
cs-new-9,1,2,vyhlásil,,vyhlásit,VpYS---XR-AA---,VERB,O,,O
cs-new-9,1,3,výstražnou,,výstražný,AAFS4----1A----,ADJ,O,,O
cs-new-9,1,4,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
cs-new-9,2,1,Dvojice,,dvojice,NNFS1-----A----,NOUN,O,,O
cs-new-9,2,2,letišť,,letiště,NNNP2-----A----,NOUN,O,,O
cs-new-9,2,3,v,,v,RR--6----------,ADP,O,,O
cs-new-9,2,4,německé,,německý,AAFS6----1A----,ADJ,O,,O
cs-new-9,2,5,metropoli,,metropole,NNFS6-----A----,NOUN,O,,O
cs-new-9,2,6,-,,-,Z:-------------,PUNCT,O,,O
cs-new-9,2,7,Tegel,Tegel,Tegel,NNIS1-----A----,PROPN,B-LOC,LOC-Tegel-Berlin-Airport,B-LOC
cs-new-9,2,8,a,,a,J^-------------,CCONJ,O,,O
cs-new-9,2,9,Schönefeld,Schönfeld,Schönefeld,NNIS1-----A----,PROPN,B-LOC,LOC-Schönefeld-Airport-Berlin,B-LOC
cs-new-9,2,10,-,,-,Z:-------------,PUNCT,O,,O
cs-new-9,2,11,zruší,,zrušit,VB-S---3P-AA---,VERB,O,,O
cs-new-9,2,12,v,,v,RR--4----------,ADP,O,,O
cs-new-9,2,13,pondělí,,pondělí,NNNS4-----A----,NOUN,O,,O
cs-new-9,2,14,ráno,,ráno,Db-------------,ADV,O,,O
cs-new-9,2,15,kolem,,kolem,RR--2----------,ADP,O,,O
cs-new-9,2,16,80,,80,C=-------------,NUM,O,,O
cs-new-9,2,17,letů,,let,NNIP2-----A----,NOUN,O,,O
cs-new-9,2,18,.,,.,Z:-------------,PUNCT,O,,O
cs-new-9,3,1,Důvodem,,důvod,NNIS7-----A----,NOUN,O,,O
