docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-104,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-104,0,2,se,,se,P7-X4----------,PRON,O,,O
cz-104,0,3,vzpamatovává,,vzpamatovávat,VB-S---3P-AA---,VERB,O,,O
cz-104,0,4,ze,,z,RV--2----------,ADP,O,,O
cz-104,0,5,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
cz-104,0,6,v,,v,RR--6----------,ADP,O,,O
cz-104,0,7,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-104,0,8,",",,",",Z:-------------,PUNCT,O,,O
cz-104,0,9,hrozí,,hrozit,VB-S---3P-AA---,VERB,O,,O
cz-104,0,10,další,,další,AAIP1----1A----,ADJ,O,,O
cz-104,0,11,protesty,,protest,NNIP1-----A----,NOUN,O,,O
cz-104,0,12,v,,v,RR--6----------,ADP,O,,O
cz-104,0,13,pěti,,pět,Cn-P6----------,NUM,O,,O
cz-104,0,14,zemích,,země,NNFP6-----A----,NOUN,O,,O
cz-104,1,1,Ve,,v,RV--4----------,ADP,O,,O
cz-104,1,2,středu,,středa,NNFS4-----A----,NOUN,O,,O
cz-104,1,3,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cz-104,1,4,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-104,1,5,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-104,1,6,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cz-104,1,7,zrušila,,zrušit,VpQW---XR-AA---,VERB,O,,O
cz-104,1,8,150,,150,C=-------------,NUM,O,,O
cz-104,1,9,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-104,1,10,",",,",",Z:-------------,PUNCT,O,,O
cz-104,1,11,pražského,,pražský,AANS2----1A----,ADJ,O,,O
cz-104,1,12,letiště,,letiště,NNNS2-----A----,NOUN,O,,O
cz-104,1,13,se,,se,P7-X4----------,PRON,O,,O
cz-104,1,14,však,,však,J^-------------,CCONJ,O,,O
cz-104,1,15,protest,,protest,NNIS1-----A----,NOUN,O,,O
cz-104,1,16,nedotkl,,dotknout,VpYS---XR-NA--1,VERB,O,,O
cz-104,1,17,.,,.,Z:-------------,PUNCT,O,,O
cz-104,2,1,Stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-104,2,2,za,,za,RR--4----------,ADP,O,,O
cz-104,2,3,vyšší,,vysoký,AAIP4----2A----,ADJ,O,,O
cz-104,2,4,platy,,plat,NNIP4-----A----,NOUN,O,,O
cz-104,2,5,a,,a,J^-------------,CCONJ,O,,O
cz-104,2,6,lepší,,dobrý,AAFP4----2A----,ADJ,O,,O
cz-104,2,7,pracovní,,pracovní,AAFP4----1A----,ADJ,O,,O
cz-104,2,8,podmínky,,podmínka,NNFP4-----A----,NOUN,O,,O
cz-104,2,9,začala,,začít,VpQW---XR-AA---,VERB,O,,O
cz-104,2,10,na,,na,RR--6----------,ADP,O,,O
