docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-54,0,1,Bude,,být,VB-S---3F-AA---,AUX,O,,O
cz-54,0,2,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-54,0,3,v,,v,RR--6----------,ADP,O,,O
cz-54,0,4,Ryanair,Ryanair,Ryanair,NNFXX-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-54,0,5,?,,?,Z:-------------,PUNCT,O,,O
cz-54,1,1,Irský,,irský,AAMS1----1A----,ADJ,O,,O
cz-54,1,2,nízkonákladový,,nízkonákladový,AAMS1----1A----,ADJ,O,,O
cz-54,1,3,přepravce,,přepravka,NNMS1-----A----,NOUN,O,,O
cz-54,1,4,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-54,1,5,má,,mít,VB-S---3P-AA---,VERB,O,,O
cz-54,1,6,do,,do,RR--2----------,ADP,O,,O
cz-54,1,7,6,,6,C=-------------,NUM,O,,O
cz-54,1,8,.,,.,Z:-------------,PUNCT,O,,O
cz-54,1,9,srpna,,srpen,NNIS2-----A----,NOUN,O,,O
cz-54,1,10,předložit,,předložit,Vf--------A----,VERB,O,,O
cz-54,1,11,odborovému,,odborový,AAIS3----1A----,ADJ,O,,O
cz-54,1,12,svazu,,svaz,NNIS3-----A----,NOUN,O,,O
cz-54,1,13,Vereinigung,Vereinigung,Vereinigung,AAXXX----1A----,ADJ,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
cz-54,1,14,Cockpit,Cockpit,Cockpit,NNISX-----A----,PROPN,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
cz-54,1,15,(,,(,Z:-------------,PUNCT,O,,O
cz-54,1,16,VC,VC,VC,NNFXX-----A---8,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
cz-54,1,17,),,),Z:-------------,PUNCT,O,,O
cz-54,1,18,další,,další,AAFS4----1A----,ADJ,O,,O
cz-54,1,19,nabídku,,nabídka,NNFS4-----A----,NOUN,O,,O
cz-54,1,20,na,,na,RR--4----------,ADP,O,,O
cz-54,1,21,řešení,,řešení,NNNS4-----A----,NOUN,O,,O
cz-54,1,22,pracovních,,pracovní,AAIP2----1A----,ADJ,O,,O
cz-54,1,23,sporů,,spor,NNIP2-----A----,NOUN,O,,O
cz-54,1,24,.,,.,Z:-------------,PUNCT,O,,O
cz-54,2,1,Členové,,člen,NNMP1-----A----,NOUN,O,,O
cz-54,2,2,VC,VC,VC,NNFXX-----A---8,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
cz-54,2,3,30,,30,C=-------------,NUM,O,,O
cz-54,2,4,.,,.,Z:-------------,PUNCT,O,,O
cz-54,2,5,července,,červenec,NNIS2-----A----,NOUN,O,,O
cz-54,2,6,hlasovali,,hlasovat,VpMP---XR-AA---,VERB,O,,O
cz-54,2,7,pro,,pro,RR--4----------,ADP,O,,O
cz-54,2,8,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
cz-54,2,9,.,,.,Z:-------------,PUNCT,O,,O
cz-54,3,1,Další,,další,AAIP4----1A----,ADJ,O,,O
cz-54,3,2,kroky,,krok,NNIP4-----A----,NOUN,O,,O
cz-54,3,3,chtějí,,chtít,VB-P---3P-AA---,VERB,O,,O
cz-54,3,4,oznámit,,oznámit,Vf--------A----,VERB,O,,O
cz-54,3,5,na,,na,RR--6----------,ADP,O,,O
cz-54,3,6,tiskové,,tiskový,AAFS6----1A----,ADJ,O,,O
cz-54,3,7,konferenci,,konference,NNFS6-----A----,NOUN,O,,O
cz-54,3,8,8,,8,C=-------------,NUM,O,,O
cz-54,3,9,.,,.,Z:-------------,PUNCT,O,,O
cz-54,3,10,srpna,,srpen,NNIS2-----A----,NOUN,O,,O
cz-54,3,11,.,,.,Z:-------------,PUNCT,O,,O
cz-54,4,1,Američané,Američané,Američan,NNMP1-----A----,PROPN,B-PER,GPE-USA,B-PER
cz-54,4,2,v,,v,RR--6----------,ADP,O,,O
cz-54,4,3,Moskvě,Moskva,Moskva,NNFS6-----A----,PROPN,B-LOC,GPE-Moscow,B-LOC
cz-54,4,4,.,,.,Z:-------------,PUNCT,O,,O
cz-54,5,1,Delegace,,delegace,NNFS1-----A----,NOUN,O,,O
cz-54,5,2,amerických,,americký,AAMP2----1A----,ADJ,O,,O
cz-54,5,3,kongresmanů,kongresmani,kongresman,NNMP2-----A----,NOUN,B-PER,ORG-United-States-Congress,B-PER
cz-54,5,4,vedená,,vedený,AAFS1----1A----,ADJ,O,,O
cz-54,5,5,senátorem,,senátor,NNMS7-----A----,NOUN,O,,O
cz-54,5,6,Randem,Rand,Rand,NNMS7-----A----,PROPN,B-PER,PER-Rand-Paul,B-PER
cz-54,5,7,Paulem,Paul,Paul,NNMS7-----A----,PROPN,I-PER,PER-Rand-Paul,I-PER
cz-54,5,8,se,,se,P7-X4----------,PRON,O,,O
cz-54,5,9,v,,v,RR--6----------,ADP,O,,O
cz-54,5,10,Moskvě,Moskva,Moskva,NNFS6-----A----,PROPN,B-LOC,GPE-Moscow,B-LOC
cz-54,5,11,setká,,setkat,VB-S---3P-AA---,VERB,O,,O
cz-54,5,12,se,,s,RV--7----------,ADP,O,,O
cz-54,5,13,členy,,člen,NNMP7-----A----,NOUN,O,,O
cz-54,5,14,zahraničního,zahraniční,zahraniční,AAIS2----1A----,ADJ,B-ORG,ORG-Federation-Council-Foreign-Affairs-Committee-Russia,B-ORG
cz-54,5,15,výboru,výbor,výbor,NNIS2-----A----,NOUN,I-ORG,ORG-Federation-Council-Foreign-Affairs-Committee-Russia,I-ORG
cz-54,5,16,horní,horní,horní,AAFS2----1A----,ADJ,I-ORG,ORG-Federation-Council-Foreign-Affairs-Committee-Russia,I-ORG
cz-54,5,17,komory,komory,komora,NNFS2-----A----,NOUN,I-ORG,ORG-Federation-Council-Foreign-Affairs-Committee-Russia,I-ORG
cz-54,5,18,ruského,ruského,ruský,AAIS2----1A----,ADJ,I-ORG,ORG-Federation-Council-Foreign-Affairs-Committee-Russia,I-ORG
cz-54,5,19,parlamentu,parlamentu,parlament,NNIS2-----A----,NOUN,I-ORG,ORG-Federation-Council-Foreign-Affairs-Committee-Russia,I-ORG
