docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-61,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-61,0,2,ruší,,rušit,VB-S---3P-AA---,VERB,O,,O
cz-61,0,3,dalších,,další,AAIP2----1A----,ADJ,O,,O
cz-61,0,4,250,,250,C=-------------,NUM,O,,O
cz-61,0,5,pátečních,,páteční,AAIP2----1A----,ADJ,O,,O
cz-61,0,6,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-61,0,7,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-61,0,8,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cz-61,0,9,v,,v,RR--6----------,ADP,O,,O
cz-61,0,10,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-61,1,1,Na,,na,RR--4----------,ADP,O,,O
cz-61,1,2,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
cz-61,1,3,již,,již,Db-------------,ADV,O,,O
cz-61,1,4,ohlásili,,ohlásit,VpMP---XR-AA---,VERB,O,,O
cz-61,1,5,stávky,,stávka,NNFP4-----A----,NOUN,O,,O
cz-61,1,6,také,,také,Db-------------,ADV,O,,O
cz-61,1,7,jejich,,jeho,PSXXXXP3-------,DET,O,,O
cz-61,1,8,kolegové,,kolega,NNMP1-----A----,NOUN,O,,O
cz-61,1,9,v,,v,RR--6----------,ADP,O,,O
cz-61,1,10,Irsku,Irsko,Irsko,NNNS6-----A----,PROPN,B-LOC,GPE-Ireland,B-LOC
cz-61,1,11,",",,",",Z:-------------,PUNCT,O,,O
cz-61,1,12,Švédsku,Švédsko,Švédsko,NNNS6-----A----,PROPN,B-LOC,GPE-Sweden,B-LOC
cz-61,1,13,a,,a,J^-------------,CCONJ,O,,O
cz-61,1,14,Belgii,Belgie,Belgie,NNFS6-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cz-61,1,15,.,,.,Z:-------------,PUNCT,O,,O
cz-61,2,1,Kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-61,2,2,protestům,,protest,NNIP3-----A----,NOUN,O,,O
cz-61,2,3,musela,,muset,VpQW---XR-AA---,VERB,O,,O
cz-61,2,4,firma,,firma,NNFS1-----A----,NOUN,O,,O
cz-61,2,5,zrušit,,zrušit,Vf--------A----,VERB,O,,O
cz-61,2,6,146,,146,C=-------------,NUM,O,,O
cz-61,2,7,z,,z,RR--2----------,ADP,O,,O
cz-61,2,8,více,,hodně,Dg-------2A----,ADV,O,,O
cz-61,2,9,než,,než,"J,-------------",SCONJ,O,,O
cz-61,2,10,2400,,2400,C=-------------,NUM,O,,O
cz-61,2,11,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
cz-61,2,12,pátečních,,páteční,AAIP2----1A----,ADJ,O,,O
cz-61,2,13,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-61,2,14,.,,.,Z:-------------,PUNCT,O,,O
cz-61,3,1,Berlín,Berlín,Berlín,NNIS1-----A----,PROPN,B-LOC,GPE-Berlin,B-LOC
cz-61,3,2,-,,-,Z:-------------,PUNCT,O,,O
cz-61,4,1,Do,,do,RR--2----------,ADP,O,,O
cz-61,4,2,pátečních,,páteční,AAFP2----1A----,ADJ,O,,O
cz-61,4,3,stávek,,stávka,NNFP2-----A----,NOUN,O,,O
cz-61,4,4,v,,v,RR--6----------,ADP,O,,O
cz-61,4,5,irské,,irský,AAFS6----1A----,ADJ,O,,O
cz-61,4,6,nízkonákladové,,nízkonákladový,AAFS6----1A----,ADJ,O,,O
cz-61,4,7,letecké,,letecký,AAFS6----1A----,ADJ,O,,O
cz-61,4,8,společnosti,,společnost,NNFS6-----A----,NOUN,O,,O
cz-61,4,9,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-61,4,10,se,,se,P7-X4----------,PRON,O,,O
cz-61,4,11,zapojí,,zapojit,VB-S---3P-AA---,VERB,O,,O
cz-61,4,12,rovněž,,rovněž,Db-------------,ADV,O,,O
cz-61,4,13,němečtí,,německý,AAMP1----1A----,ADJ,O,,O
cz-61,4,14,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-61,4,15,.,,.,Z:-------------,PUNCT,O,,O
cz-61,5,1,Oznámil,,oznámit,VpYS---XR-AA---,VERB,O,,O
cz-61,5,2,to,,ten,PDNS4----------,DET,O,,O
cz-61,5,3,dnes,,dnes,Db-------------,ADV,O,,O
cz-61,5,4,německý,Německo,německý,AAIS1----1A----,ADJ,B-LOC,GPE-Germany,B-LOC
cz-61,5,5,odborový,,odborový,AAIS1----1A----,ADJ,O,,O
cz-61,5,6,svaz,,svaz,NNIS1-----A----,NOUN,O,,O
cz-61,5,7,Vereinigung,Vereinigung,Vereinigung,AAXXX----1A----,ADJ,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
cz-61,5,8,Cockpit,Cockpit,Cockpit,NNIS1-----A----,PROPN,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
cz-61,5,9,.,,.,Z:-------------,PUNCT,O,,O
cz-61,6,1,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-61,6,2,následně,,následně,Dg-------1A----,ADV,O,,O
cz-61,6,3,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
cz-61,6,4,",",,",",Z:-------------,PUNCT,O,,O
cz-61,6,5,že,,že,"J,-------------",SCONJ,O,,O
cz-61,6,6,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-61,6,7,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cz-61,6,8,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cz-61,6,9,v,,v,RR--6----------,ADP,O,,O
cz-61,6,10,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-61,6,11,byl,,být,VpYS---XR-AA---,AUX,O,,O
cz-61,6,12,nucen,,nucený,VsYS---XX-AP---,ADJ,O,,O
cz-61,6,13,zruit,,zruit,Vf--------A----,VERB,O,,O
cz-61,6,14,dalích,,dal,NNFP6-----A----,NOUN,O,,O
cz-61,6,15,250,,250,C=-------------,NUM,O,,O
cz-61,6,16,pátečních,,páteční,AAIP2----1A----,ADJ,O,,O
cz-61,6,17,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-61,6,18,.,,.,Z:-------------,PUNCT,O,,O
cz-61,7,1,Svaz,,svaz,NNIS1-----A----,NOUN,O,,O
cz-61,7,2,Vereinigung,Vereinigung,Vereinigung,AAXXX----1A----,ADJ,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
cz-61,7,3,Cockpit,Cockpit,Cockpit,NNIS1-----A----,PROPN,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
cz-61,7,4,oznámil,,oznámit,VpYS---XR-AA---,VERB,O,,O
cz-61,7,5,",",,",",Z:-------------,PUNCT,O,,O
cz-61,7,6,že,,že,"J,-------------",SCONJ,O,,O
cz-61,7,7,němečtí,,německý,AAMP1----1A----,ADJ,O,,O
cz-61,7,8,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-61,7,9,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-61,7,10,zahájí,,zahájit,VB-P---3P-AA---,VERB,O,,O
cz-61,7,11,v,,v,RR--4----------,ADP,O,,O
cz-61,7,12,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
cz-61,7,13,ve,,v,RV--6----------,ADP,O,,O
