docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-76,0,1,Nizozemští,,nizozemský,AAMP1----1A----,ADJ,O,,O
cz-76,0,2,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-76,0,3,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-76,0,4,se,,se,P7-X4----------,PRON,O,,O
cz-76,0,5,mohou,,moci,VB-P---3P-AA--1,VERB,O,,O
cz-76,0,6,zapojit,,zapojit,Vf--------A----,VERB,O,,O
cz-76,0,7,do,,do,RR--2----------,ADP,O,,O
cz-76,0,8,páteční,,páteční,AAFS2----1A----,ADJ,O,,O
cz-76,0,9,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
cz-76,1,1,Nizozemští,,nizozemský,AAMP1----1A----,ADJ,O,,O
cz-76,1,2,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-76,1,3,se,,se,P7-X4----------,PRON,O,,O
cz-76,1,4,mohou,,moci,VB-P---3P-AA--1,VERB,O,,O
cz-76,1,5,zapojit,,zapojit,Vf--------A----,VERB,O,,O
cz-76,1,6,do,,do,RR--2----------,ADP,O,,O
cz-76,1,7,páteční,,páteční,AAFS2----1A----,ADJ,O,,O
cz-76,1,8,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
cz-76,1,9,v,,v,RR--6----------,ADP,O,,O
cz-76,1,10,irské,,irský,AAFS6----1A----,ADJ,O,,O
cz-76,1,11,nízkonákladové,,nízkonákladový,AAFS6----1A----,ADJ,O,,O
cz-76,1,12,letecké,,letecký,AAFS6----1A----,ADJ,O,,O
cz-76,1,13,společnosti,,společnost,NNFS6-----A----,NOUN,O,,O
cz-76,1,14,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-76,1,15,.,,.,Z:-------------,PUNCT,O,,O
