docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-36,0,1,Svými,,svůj,P8XP7----------,DET,O,,O
cz-36,0,2,stávkami,,stávka,NNFP7-----A----,NOUN,O,,O
cz-36,0,3,omezujete,,omezovat,VB-P---2P-AA---,VERB,O,,O
cz-36,0,4,svobodu,,svoboda,NNFS4-----A----,NOUN,O,,O
cz-36,0,5,pohybu,,pohyb,NNIS2-----A----,NOUN,O,,O
cz-36,0,6,",",,",",Z:-------------,PUNCT,O,,O
cz-36,0,7,stěžují,,stěžovat,VB-P---3P-AA---,VERB,O,,O
cz-36,0,8,si,,se,P7-X3----------,PRON,O,,O
cz-36,0,9,aerolinky,,aerolinka,NNFP4-----A----,NOUN,O,,O
cz-36,0,10,na,,na,RR--6----------,ADP,O,,O
cz-36,0,11,Francii,Francie,Francie,NNFS6-----A----,PROPN,B-LOC,GPE-France,B-LOC
cz-36,1,1,Rušení,,rušení,NNNS1-----A----,NOUN,O,,O
cz-36,1,2,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-36,1,3,spojených,,spojený,AAIP2----1A----,ADJ,O,,O
cz-36,1,4,se,,s,RV--7----------,ADP,O,,O
cz-36,1,5,stávkami,,stávka,NNFP7-----A----,NOUN,O,,O
cz-36,1,6,leteckých,,letecký,AAMP2----1A----,ADJ,O,,O
cz-36,1,7,dispečerů,,dispečer,NNMP2-----A----,NOUN,O,,O
cz-36,1,8,může,,moci,VB-S---3P-AA---,VERB,O,,O
cz-36,1,9,mít,,mít,Vf--------A----,VERB,O,,O
cz-36,1,10,negativní,,negativní,AAIS4----1A----,ADJ,O,,O
cz-36,1,11,dopad,,dopad,NNIS4-----A----,NOUN,O,,O
cz-36,1,12,na,,na,RR--4----------,ADP,O,,O
cz-36,1,13,zisk,,zisk,NNIS4-----A----,NOUN,O,,O
cz-36,1,14,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
cz-36,1,15,.,,.,Z:-------------,PUNCT,O,,O
cz-36,2,1,Problém,,problém,NNIS4-----A----,NOUN,O,,O
cz-36,2,2,měla,,mít,VpQW---XR-AA---,VERB,O,,O
cz-36,2,3,zejména,,zejména,Db-------------,ADV,O,,O
cz-36,2,4,Francie,Francie,Francie,NNFS1-----A----,PROPN,B-LOC,GPE-France,B-LOC
cz-36,2,5,",",,",",Z:-------------,PUNCT,O,,O
cz-36,2,6,kde,,kde,Db-------------,ADV,O,,O
cz-36,2,7,zaměstnanci,,zaměstnanec,NNMP1-----A----,NOUN,O,,O
cz-36,2,8,veřejného,,veřejný,AAIS2----1A----,ADJ,O,,O
cz-36,2,9,sektoru,,sektor,NNIS2-----A----,NOUN,O,,O
cz-36,2,10,uspořádali,,uspořádat,VpMP---XR-AA---,VERB,O,,O
cz-36,2,11,sérii,,série,NNFS4-----A----,NOUN,O,,O
cz-36,2,12,protestů,,protest,NNIP2-----A----,NOUN,O,,O
cz-36,2,13,proti,,proti,RR--3----------,ADP,O,,O
cz-36,2,14,vládním,,vládní,AAFP3----1A----,ADJ,O,,O
cz-36,2,15,ekonomickým,,ekonomický,AAFP3----1A----,ADJ,O,,O
cz-36,2,16,reformám,,reforma,NNFP3-----A----,NOUN,O,,O
cz-36,2,17,.,,.,Z:-------------,PUNCT,O,,O
cz-36,3,1,Zmíněné,,zmíněný,AAFP1----1A----,ADJ,O,,O
cz-36,3,2,čtyři,,čtyři,ClXP1----------,NUM,O,,O
cz-36,3,3,letecké,,letecký,AAFP1----1A----,ADJ,O,,O
cz-36,3,4,společnosti,,společnost,NNFP1-----A----,NOUN,O,,O
cz-36,3,5,se,,se,P7-X4----------,PRON,O,,O
cz-36,3,6,domnívají,,domnívat,VB-P---3P-AA---,VERB,O,,O
cz-36,3,7,",",,",",Z:-------------,PUNCT,O,,O
cz-36,3,8,že,,že,"J,-------------",SCONJ,O,,O
cz-36,3,9,Francie,Francie,Francie,NNFS1-----A----,PROPN,B-LOC,GPE-France,B-LOC
cz-36,3,10,porušuje,,porušovat,VB-S---3P-AA---,VERB,O,,O
cz-36,3,11,právo,,právo,NNNS4-----A----,NOUN,O,,O
cz-36,3,12,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cz-36,3,13,tím,,ten,PDZS7----------,DET,O,,O
cz-36,3,14,",",,",",Z:-------------,PUNCT,O,,O
cz-36,3,15,že,,že,"J,-------------",SCONJ,O,,O
cz-36,3,16,během,,během,RR--2----------,ADP,O,,O
cz-36,3,17,stávek,,stávka,NNFP2-----A----,NOUN,O,,O
cz-36,3,18,neumožňuje,,umožňovat,VB-S---3P-NA---,VERB,O,,O
cz-36,3,19,přelety,,přelet,NNIP4-----A----,NOUN,O,,O
cz-36,3,20,přes,,přes,RR--4----------,ADP,O,,O
cz-36,3,21,své,,svůj,P8NS4---------1,DET,O,,O
cz-36,3,22,území,,území,NNNS4-----A----,NOUN,O,,O
cz-36,3,23,.,,.,Z:-------------,PUNCT,O,,O
cz-36,4,1,To,,ten,PDNS1----------,DET,O,,O
cz-36,4,2,podle,,podle,RR--2----------,ADP,O,,O
cz-36,4,3,názoru,,názor,NNIS2-----A----,NOUN,O,,O
cz-36,4,4,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
cz-36,4,5,znamená,,znamenat,VB-S---3P-AA---,VERB,O,,O
cz-36,4,6,",",,",",Z:-------------,PUNCT,O,,O
cz-36,4,7,že,,že,"J,-------------",SCONJ,O,,O
cz-36,4,8,lidem,,člověk,NNMP3-----A----,NOUN,O,,O
cz-36,4,9,cestujícím,,cestující,AGMP3-----A----,ADJ,O,,O
cz-36,4,10,mezi,,mezi,RR--7----------,ADP,O,,O
cz-36,4,11,členskými,,členský,AAIP7----1A----,ADJ,O,,O
cz-36,4,12,státy,,stát,NNIP7-----A----,NOUN,O,,O
cz-36,4,13,",",,",",Z:-------------,PUNCT,O,,O
cz-36,4,14,kde,,kde,Db-------------,ADV,O,,O
cz-36,4,15,se,,se,P7-X4----------,PRON,O,,O
cz-36,4,16,nestávkuje,,stávkovat,VB-S---3P-NA---,VERB,O,,O
cz-36,4,17,",",,",",Z:-------------,PUNCT,O,,O
cz-36,4,18,je,,být,VB-S---3P-AA---,AUX,O,,O
cz-36,4,19,odepřena,,odepřený,VsQW---XX-AP---,ADJ,O,,O
cz-36,4,20,svoboda,,svoboda,NNFS1-----A----,NOUN,O,,O
cz-36,4,21,cestovat,,cestovat,Vf--------A----,VERB,O,,O
cz-36,4,22,.,,.,Z:-------------,PUNCT,O,,O
cz-36,5,1,„,,televiný,AANS4----1A----,ADJ,O,,O
cz-36,5,2,Právo,,právo,NNNS4-----A----,NOUN,O,,O
cz-36,5,3,na,,na,RR--4----------,ADP,O,,O
cz-36,5,4,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
cz-36,5,5,je,,být,VB-S---3P-AA---,AUX,O,,O
cz-36,5,6,podle,,podle,RR--2----------,ADP,O,,O
cz-36,5,7,nich,,on,P5XP2--3-------,PRON,O,,O
cz-36,5,8,třeba,,třeba,ACNS------A----,ADJ,O,,O
cz-36,5,9,vyvážit,,vyvážit,Vf--------A----,VERB,O,,O
cz-36,5,10,svobodou,,svoboda,NNFS7-----A----,NOUN,O,,O
cz-36,5,11,pohybu,,pohyb,NNIS2-----A----,NOUN,O,,O
cz-36,5,12,",",,",",Z:-------------,PUNCT,O,,O
cz-36,5,13,”,,”,Z:-------------,PUNCT,O,,O
cz-36,5,14,prohlásil,,prohlásit,VpYS---XR-AA---,VERB,O,,O
cz-36,5,15,podle,,podle,RR--2----------,ADP,O,,O
cz-36,5,16,BBC,BBC,BBC,NNFXX-----A---8,PROPN,B-PRO,PRO-BBC,B-PRO
cz-36,5,17,šéf,,šéf,NNMS1-----A----,NOUN,O,,O
cz-36,5,18,IAG,IAG,IAG,NNFXX-----A---8,PROPN,B-ORG,ORG-IAG-International-Airlines-Group,B-ORG
cz-36,5,19,Willie,Willie,Willie,NNMS1-----A----,PROPN,B-PER,PER-Willie-Walsh,B-PER
