docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-new-22,0,1,Belgii,Belgie,Belgie,NNFS4-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cs-new-22,0,2,zasáhla,,zasáhnout,VpQW---XR-AA---,VERB,O,,O
cs-new-22,0,3,generální,,generální,AAFS1----1A----,ADJ,O,,O
cs-new-22,0,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cs-new-22,0,5,",",,",",Z:-------------,PUNCT,O,,O
cs-new-22,0,6,chaos,,chaos,NNIS1-----A----,NOUN,O,,O
cs-new-22,0,7,panuje,,panovat,VB-S---3P-AA---,VERB,O,,O
cs-new-22,0,8,zejména,,zejména,Db-------------,ADV,O,,O
cs-new-22,0,9,v,,v,RR--6----------,ADP,O,,O
cs-new-22,0,10,dopravě,,doprava,NNFS6-----A----,NOUN,O,,O
cs-new-22,1,1,Letecký,,letecký,AAIS1----1A----,ADJ,O,,O
cs-new-22,1,2,provoz,,provoz,NNIS1-----A----,NOUN,O,,O
cs-new-22,1,3,nad,,nad,RR--7----------,ADP,O,,O
cs-new-22,1,4,Belgií,Belgie,Belgie,NNFS7-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cs-new-22,1,5,funguje,,fungovat,VB-S---3P-AA---,VERB,O,,O
cs-new-22,1,6,pouze,,pouze,Db-------------,ADV,O,,O
cs-new-22,1,7,pro,,pro,RR--4----------,ADP,O,,O
cs-new-22,1,8,přelety,,přelet,NNIP4-----A----,NOUN,O,,O
cs-new-22,1,9,",",,",",Z:-------------,PUNCT,O,,O
cs-new-22,1,10,pro,,pro,RR--4----------,ADP,O,,O
cs-new-22,1,11,přistání,,přistání,NNNS4-----A----,NOUN,O,,O
cs-new-22,1,12,a,,a,J^-------------,CCONJ,O,,O
cs-new-22,1,13,odlety,,odlet,NNIP4-----A----,NOUN,O,,O
cs-new-22,1,14,mají,,mít,VB-P---3P-AA---,VERB,O,,O
cs-new-22,1,15,ve,,v,RV--4----------,ADP,O,,O
cs-new-22,1,16,středu,,středa,NNFS4-----A----,NOUN,O,,O
cs-new-22,1,17,výjimku,,výjimka,NNFS4-----A----,NOUN,O,,O
cs-new-22,1,18,jen,,jen,TT-------------,PART,O,,O
cs-new-22,1,19,vládní,,vládní,AANP1----1A----,ADJ,O,,O
cs-new-22,1,20,",",,",",Z:-------------,PUNCT,O,,O
cs-new-22,1,21,vojenské,,vojenský,AANP1----1A----,ADJ,O,,O
cs-new-22,1,22,a,,a,J^-------------,CCONJ,O,,O
cs-new-22,1,23,nouzové,,nouzový,AANP1----1A----,ADJ,O,,O
cs-new-22,1,24,lety,,rok,NNNP1-----A----,NOUN,O,,O
cs-new-22,1,25,",",,",",Z:-------------,PUNCT,O,,O
cs-new-22,1,26,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-new-22,1,27,agentuře,,agentura,NNFS3-----A----,NOUN,O,,O
cs-new-22,1,28,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
cs-new-22,1,29,Dominique,Dominique,Dominique,NNMS1-----A----,PROPN,B-PER,PER-Dominique-Dehaene,B-PER
cs-new-22,1,30,Dehaene,Dehaene,Dehaene,NNMS1-----A----,PROPN,I-PER,PER-Dominique-Dehaene,I-PER
cs-new-22,1,31,",",,",",Z:-------------,PUNCT,O,,O
cs-new-22,1,32,mluvčí,,mluvčí,NNMS1-----A----,NOUN,O,,O
cs-new-22,1,33,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
cs-new-22,1,34,Skeyes,Skeyes,Skeyes,NNIS1-----A----,PROPN,B-ORG,ORG-Skeyes,B-ORG
cs-new-22,1,35,",",,",",Z:-------------,PUNCT,O,,O
cs-new-22,1,36,která,,který,P4FS1----------,DET,O,,O
cs-new-22,1,37,zajišťuje,,zajišťovat,VB-S---3P-AA---,VERB,O,,O
cs-new-22,1,38,řízení,,řízení,NNNS4-----A----,NOUN,O,,O
cs-new-22,1,39,letového,,letový,AAIS2----1A----,ADJ,O,,O
cs-new-22,1,40,provozu,,provoz,NNIS2-----A----,NOUN,O,,O
cs-new-22,1,41,nad,,nad,RR--7----------,ADP,O,,O
cs-new-22,1,42,Belgií,Belgie,Belgie,NNFS7-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cs-new-22,1,43,.,,.,Z:-------------,PUNCT,O,,O
cs-new-22,2,1,„,,„,Z:-------------,PUNCT,O,,O
cs-new-22,2,2,Ačkoliv,,ačkoliv,"J,-------------",SCONJ,O,,O
cs-new-22,2,3,terminál,,terminál,NNIS1-----A----,NOUN,O,,O
cs-new-22,2,4,zůstává,,zůstávat,VB-S---3P-AA---,VERB,O,,O
cs-new-22,2,5,otevřený,,otevřený,AAIS1----1A----,ADJ,O,,O
cs-new-22,2,6,",",,",",Z:-------------,PUNCT,O,,O
cs-new-22,2,7,laskavě,,laskavě,Dg-------1A----,ADV,O,,O
cs-new-22,2,8,žádáme,,žádat,VB-P---1P-AA---,VERB,O,,O
cs-new-22,2,9,cestující,,cestující,AGMP4-----A----,ADJ,O,,O
cs-new-22,2,10,",",,",",Z:-------------,PUNCT,O,,O
cs-new-22,2,11,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-new-22,2,13,na,,na,RR--4----------,ADP,O,,O
cs-new-22,2,14,letiště,,letiště,NNNS4-----A----,NOUN,O,,O
cs-new-22,2,15,ve,,v,RV--4----------,ADP,O,,O
cs-new-22,2,16,středu,,středa,NNFS4-----A----,NOUN,O,,O
cs-new-22,2,17,nechodili,,chodit,VpMP---XR-NA---,VERB,O,,O
cs-new-22,2,18,",",,",",Z:-------------,PUNCT,O,,O
cs-new-22,2,19,“,,“,Db-------------,ADV,O,,O
cs-new-22,2,20,informovalo,,informovat,VpNS---XR-AA---,VERB,O,,O
cs-new-22,2,21,předem,,předem,Db-------------,ADV,O,,O
cs-new-22,2,22,mezinárodní,mezinárodní,mezinárodní,AANS1----1A----,ADJ,B-LOC,LOC-Brussel-Airport-Zaventem,B-LOC
cs-new-22,2,23,bruselské,bruselské,bruselský,AANS1----1A----,ADJ,I-LOC,LOC-Brussel-Airport-Zaventem,I-LOC
cs-new-22,2,24,letiště,letiště,letiště,NNNS1-----A----,NOUN,I-LOC,LOC-Brussel-Airport-Zaventem,I-LOC
cs-new-22,2,25,",",,",",Z:-------------,PUNCT,O,,O
cs-new-22,2,26,které,,který,P4NS1----------,DET,O,,O
