docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-new-7,0,1,Berlínská,,berlínský,AANP1----1A----,ADJ,O,,O
cs-new-7,0,2,letiště,,letiště,NNNP1-----A----,NOUN,O,,O
cs-new-7,0,3,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-new-7,0,4,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cs-new-7,0,5,zrušila,,zrušit,VpQW---XR-AA---,VERB,O,,O
cs-new-7,0,6,desítky,,desítka,NNFP4-----A----,NOUN,O,,O
cs-new-7,0,7,letů,,let,NNIP2-----A----,NOUN,O,,O
cs-new-7,0,8,",",,",",Z:-------------,PUNCT,O,,O
cs-new-7,0,9,další,,další,AAMP1----1A----,ADJ,O,,O
cs-new-7,0,10,mají,,mít,VB-P---3P-AA---,VERB,O,,O
cs-new-7,0,11,dlouhá,,dlouhý,AANP4----1A----,ADJ,O,,O
cs-new-7,0,12,zpoždění,,zpoždění,NNNP4-----A----,NOUN,O,,O
cs-new-7,1,1,Desítky,,desítka,NNFP4-----A----,NOUN,O,,O
cs-new-7,1,2,letů,,let,NNIP2-----A----,NOUN,O,,O
cs-new-7,1,3,dnes,,dnes,Db-------------,ADV,O,,O
cs-new-7,1,4,ráno,,ráno,Db-------------,ADV,O,,O
cs-new-7,1,5,zrušila,,zrušit,VpQW---XR-AA---,VERB,O,,O
cs-new-7,1,6,berlínská,,berlínský,AANP1----1A----,ADJ,O,,O
cs-new-7,1,7,letiště,,letiště,NNNP1-----A----,NOUN,O,,O
cs-new-7,1,8,Tegel,Tegel,Tegel,NNIS1-----A----,PROPN,B-LOC,LOC-Tegel-Berlin-Airport,B-LOC
cs-new-7,1,9,a,,a,J^-------------,CCONJ,O,,O
cs-new-7,1,10,Schönefeld,Schönefeld,Schönefeld,NNIS1-----A----,PROPN,B-LOC,LOC-Schönefeld-Airport-Berlin,B-LOC
cs-new-7,1,11,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-new-7,1,12,výstražné,,výstražný,AAFS3----1A----,ADJ,O,,O
cs-new-7,1,13,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cs-new-7,1,14,bezpečnostního,,bezpečnostní,AAIS2----1A----,ADJ,O,,O
cs-new-7,1,15,personálu,,personál,NNIS2-----A----,NOUN,O,,O
cs-new-7,1,16,.,,.,Z:-------------,PUNCT,O,,O
cs-new-7,2,1,Další,,další,AAIP1----1A----,ADJ,O,,O
cs-new-7,2,2,spoje,,spoj,NNIP1-----A----,NOUN,O,,O
cs-new-7,2,3,se,,se,P7-X4----------,PRON,O,,O
cs-new-7,2,4,podle,,podle,RR--2----------,ADP,O,,O
cs-new-7,2,5,webů,,weba,NNIP2-----A----,NOUN,O,,O
cs-new-7,2,6,obou,,oba,ClXP2----------,NUM,O,,O
cs-new-7,2,7,letišť,,letiště,NNNP2-----A----,NOUN,O,,O
cs-new-7,2,8,uskuteční,,uskutečnit,VB-P---3P-AA---,VERB,O,,O
cs-new-7,2,9,s,,s,RR--7----------,ADP,O,,O
cs-new-7,2,10,až,,až,J^-------------,CCONJ,O,,O
cs-new-7,2,11,několikahodinovým,,několikahodinový,AANS7----1A----,ADJ,O,,O
cs-new-7,2,12,zpožděním,,zpoždění,NNNS7-----A----,NOUN,O,,O
cs-new-7,2,13,.,,.,Z:-------------,PUNCT,O,,O
cs-new-7,3,1,Tegel,Tegel,Tegel,NNIS1-----A----,PROPN,B-LOC,LOC-Tegel-Berlin-Airport,B-LOC
cs-new-7,3,2,dnes,,dnes,Db-------------,ADV,O,,O
cs-new-7,3,3,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-new-7,3,4,téměř,,téměř,Db-------------,ADV,O,,O
cs-new-7,3,5,čtyřhodinové,,čtyřhodinový,AAFS3----1A----,ADJ,O,,O
cs-new-7,3,6,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cs-new-7,3,7,",",,",",Z:-------------,PUNCT,O,,O
cs-new-7,3,8,která,,který,P4FS1----------,DET,O,,O
cs-new-7,3,9,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-new-7,3,10,trvat,,trvat,Vf--------A----,VERB,O,,O
cs-new-7,3,11,do,,do,RR--2----------,ADP,O,,O
cs-new-7,3,12,8,,8,C=-------------,NUM,O,,O
cs-new-7,3,13,:,,:,Z:-------------,PUNCT,O,,O
cs-new-7,3,14,45,,45,C=-------------,NUM,O,,O
cs-new-7,3,15,",",,",",Z:-------------,PUNCT,O,,O
cs-new-7,3,16,zrušil,,zrušit,VpYS---XR-AA---,VERB,O,,O
cs-new-7,3,17,přes,,přes,RR--4----------,ADP,O,,O
