docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-90,0,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-90,0,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-90,0,3,v,,v,RR--6----------,ADP,O,,O
cz-90,0,4,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-90,0,5,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
cz-90,0,6,",",,",",Z:-------------,PUNCT,O,,O
cz-90,0,7,firma,,firma,NNFS1-----A----,NOUN,O,,O
cz-90,0,8,zrušila,,zrušit,VpQW---XR-AA---,VERB,O,,O
cz-90,0,9,150,,150,C=-------------,NUM,O,,O
cz-90,0,10,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-90,0,11,.,,.,Z:-------------,PUNCT,O,,O
cz-90,1,1,Pražského,,pražský,AANS2----1A----,ADJ,O,,O
cz-90,1,2,letiště,,letiště,NNNS2-----A----,NOUN,O,,O
cz-90,1,3,se,,se,P7-X4----------,PRON,O,,O
cz-90,1,4,opatření,,opatření,NNNS1-----A----,NOUN,O,,O
cz-90,1,5,nedotklo,,dotknout,VpNS---XR-NA---,VERB,O,,O
cz-90,2,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-90,2,2,a,,a,J^-------------,CCONJ,O,,O
cz-90,2,3,palubní,,palubní,AAIS1----1A----,ADJ,O,,O
cz-90,2,4,personál,,personál,NNIS1-----A----,NOUN,O,,O
cz-90,2,5,irského,,irský,AAIS2----1A----,ADJ,O,,O
cz-90,2,6,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-90,2,7,v,,v,RR--6----------,ADP,O,,O
cz-90,2,8,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-90,2,9,ve,,v,RV--4----------,ADP,O,,O
cz-90,2,10,středu,,středa,NNFS4-----A----,NOUN,O,,O
cz-90,2,11,celý,,celý,AAIS4----1A----,ADJ,O,,O
cz-90,2,12,den,,den,NNIS4-----A----,NOUN,O,,O
cz-90,2,13,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
cz-90,2,14,",",,",",Z:-------------,PUNCT,O,,O
cz-90,2,15,zrušeno,,zrušený,VsNS---XX-AP---,ADJ,O,,O
cz-90,2,16,je,,být,VB-S---3P-AA---,AUX,O,,O
cz-90,2,17,150,,150,C=-------------,NUM,O,,O
cz-90,2,18,ze,,z,RV--2----------,ADP,O,,O
cz-90,2,19,400,,400,C=-------------,NUM,O,,O
cz-90,2,20,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
cz-90,2,21,letů,,let,NNIP2-----A----,NOUN,O,,O
