docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-146,0,1,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-146,0,2,se,,se,P7-X4----------,PRON,O,,O
cz-146,0,3,předběžně,,předběžně,Dg-------1A----,ADV,O,,O
cz-146,0,4,dohodl,,dohodnout,VpYS---XR-AA--1,VERB,O,,O
cz-146,0,5,s,,s,RR--7----------,ADP,O,,O
cz-146,0,6,německým,,německý,AAIS7----1A----,ADJ,O,,O
cz-146,0,7,palubním,,palubní,AAIS7----1A----,ADJ,O,,O
cz-146,0,8,personálem,,personál,NNIS7-----A----,NOUN,O,,O
cz-146,1,1,„,,„,Db-------------,ADV,O,,O
cz-146,1,2,Dvouletá,,dvouletý,AAFS1----1A----,ADJ,O,,O
cz-146,1,3,kolektivní,,kolektivní,AAFS1----1A----,ADJ,O,,O
cz-146,1,4,smlouva,,smlouva,NNFS1-----A----,NOUN,O,,O
cz-146,1,5,se,,se,P7-X4----------,PRON,O,,O
cz-146,1,6,vztahuje,,vztahovat,VB-S---3P-AA---,VERB,O,,O
cz-146,1,7,na,,na,RR--4----------,ADP,O,,O
cz-146,1,8,všechny,,všechen,PLYP4----------,DET,O,,O
cz-146,1,9,členy,,člen,NNMP4-----A----,NOUN,O,,O
cz-146,1,10,palubních,,palubní,AAFP2----1A----,ADJ,O,,O
cz-146,1,11,posádek,,posádka,NNFP2-----A----,NOUN,O,,O
cz-146,1,12,v,,v,RR--6----------,ADP,O,,O
cz-146,1,13,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-146,1,14,",",,",",Z:-------------,PUNCT,O,,O
cz-146,1,15,je,,být,VB-S---3P-AA---,VERB,O,,O
cz-146,1,16,v,,v,RR--6----------,ADP,O,,O
cz-146,1,17,souladu,,soulad,NNIS6-----A----,NOUN,O,,O
cz-146,1,18,s,,s,RR--7----------,ADP,O,,O
cz-146,1,19,německým,,německý,AANS7----1A----,ADJ,O,,O
