docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-103,0,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-103,0,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-103,0,3,v,,v,RR--6----------,ADP,O,,O
cz-103,0,4,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-103,0,5,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
cz-103,0,6,",",,",",Z:-------------,PUNCT,O,,O
cz-103,0,7,firma,,firma,NNFS1-----A----,NOUN,O,,O
cz-103,0,8,zrušila,,zrušit,VpQW---XR-AA---,VERB,O,,O
cz-103,0,9,150,,150,C=-------------,NUM,O,,O
cz-103,0,10,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-103,0,11,.,,.,Z:-------------,PUNCT,O,,O
cz-103,1,1,Pražského,,pražský,AANS2----1A----,ADJ,O,,O
cz-103,1,2,letiště,,letiště,NNNS2-----A----,NOUN,O,,O
cz-103,1,3,se,,se,P7-X4----------,PRON,O,,O
cz-103,1,4,opatření,,opatření,NNNS1-----A----,NOUN,O,,O
cz-103,1,5,nedotklo,,dotknout,VpNS---XR-NA---,VERB,O,,O
cz-103,2,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-103,2,2,a,,a,J^-------------,CCONJ,O,,O
cz-103,2,3,palubní,,palubní,AAIS1----1A----,ADJ,O,,O
cz-103,2,4,personál,,personál,NNIS1-----A----,NOUN,O,,O
cz-103,2,5,irského,,irský,AAIS2----1A----,ADJ,O,,O
cz-103,2,6,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-103,2,7,v,,v,RR--6----------,ADP,O,,O
cz-103,2,8,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-103,2,9,ve,,v,RV--4----------,ADP,O,,O
cz-103,2,10,středu,,středa,NNFS4-----A----,NOUN,O,,O
cz-103,2,11,celý,,celý,AAIS4----1A----,ADJ,O,,O
cz-103,2,12,den,,den,NNIS4-----A----,NOUN,O,,O
cz-103,2,13,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
cz-103,2,14,",",,",",Z:-------------,PUNCT,O,,O
cz-103,2,15,zrušeno,,zrušený,VsNS---XX-AP---,ADJ,O,,O
cz-103,2,16,je,,být,VB-S---3P-AA---,AUX,O,,O
cz-103,2,17,150,,150,C=-------------,NUM,O,,O
cz-103,2,18,ze,,z,RV--2----------,ADP,O,,O
cz-103,2,19,400,,400,C=-------------,NUM,O,,O
cz-103,2,20,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
cz-103,2,21,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-103,2,22,ze,,z,RV--2----------,ADP,O,,O
cz-103,2,23,země,,země,NNFS2-----A----,NOUN,O,,O
cz-103,2,24,a,,a,J^-------------,CCONJ,O,,O
cz-103,2,25,do,,do,RR--2----------,ADP,O,,O
cz-103,2,26,země,,země,NNFS2-----A----,NOUN,O,,O
cz-103,2,27,.,,.,Z:-------------,PUNCT,O,,O
cz-103,3,1,Největší,,velký,AAFS1----3A----,ADJ,O,,O
cz-103,3,2,evropská,,evropský,AAFS1----1A----,ADJ,O,,O
cz-103,3,3,nízkonákladová,,nízkonákladový,AAFS1----1A----,ADJ,O,,O
cz-103,3,4,aerolinka,,aerolinka,NNFS1-----A----,NOUN,O,,O
cz-103,3,5,svým,,svůj,P8XP3----------,DET,O,,O
cz-103,3,6,zaměstnancům,,zaměstnanec,NNMP3-----A----,NOUN,O,,O
cz-103,3,7,hrozí,,hrozit,VB-S---3P-AA---,VERB,O,,O
cz-103,3,8,",",,",",Z:-------------,PUNCT,O,,O
cz-103,3,9,že,,že,"J,-------------",SCONJ,O,,O
cz-103,3,10,v,,v,RR--6----------,ADP,O,,O
cz-103,3,11,případě,,případ,NNIS6-----A----,NOUN,O,,O
cz-103,3,12,dalších,,další,AAFP2----1A----,ADJ,O,,O
cz-103,3,13,stávek,,stávka,NNFP2-----A----,NOUN,O,,O
cz-103,3,14,začne,,začít,VB-S---3P-AA---,VERB,O,,O
cz-103,3,15,propouštět,,propouštět,Vf--------A----,VERB,O,,O
cz-103,3,16,.,,.,Z:-------------,PUNCT,O,,O
cz-103,4,1,Pražského,,pražský,AANS2----1A----,ADJ,O,,O
cz-103,4,2,letiště,,letiště,NNNS2-----A----,NOUN,O,,O
cz-103,4,3,se,,se,P7-X4----------,PRON,O,,O
cz-103,4,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-103,4,5,nedotkne,,dotknout,VB-S---3P-NA---,VERB,O,,O
cz-103,4,6,",",,",",Z:-------------,PUNCT,O,,O
cz-103,4,7,ve,,v,RV--4----------,ADP,O,,O
cz-103,4,8,středu,,středa,NNFS4-----A----,NOUN,O,,O
cz-103,4,9,nebyl,,být,VpYS---XR-NA---,AUX,O,,O
cz-103,4,10,zrušen,,zrušený,VsYS---XX-AP---,ADJ,O,,O
cz-103,4,11,ani,,ani,J^-------------,CCONJ,O,,O
cz-103,4,12,jeden,,jeden,ClYS1----------,NUM,O,,O
cz-103,4,13,let,,rok,NNNS1-----A----,NOUN,O,,O
cz-103,4,14,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-103,4,15,do,,do,RR--2----------,ADP,O,,O
cz-103,4,16,Prahy,Praha,Praha,NNFS2-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cz-103,4,17,",",,",",Z:-------------,PUNCT,O,,O
cz-103,4,18,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cz-103,4,19,mluvčí,,mluvčí,NNMS1-----A----,NOUN,O,,O
cz-103,4,20,pražského,,pražský,AANS2----1A----,ADJ,O,,O
cz-103,4,21,letiště,,letiště,NNNS2-----A----,NOUN,O,,O
cz-103,4,22,Roman,Roman,Roman,NNMS1-----A----,PROPN,B-PER,PER-Roman-Pavcon,B-PER
cz-103,4,23,Pacvoň,Pacvoň,Pacvoň,NNMS1-----A----,PROPN,I-PER,PER-Roman-Pavcon,I-PER
cz-103,4,24,.,,.,Z:-------------,PUNCT,O,,O
cz-103,5,1,Frankfurt,Frankfurt,Frankfurt,NNIS1-----A----,PROPN,B-LOC,GPE-Frankfurt-am-Main,B-LOC
cz-103,5,2,nad,nad,nad,RR--7----------,ADP,I-LOC,GPE-Frankfurt-am-Main,I-LOC
cz-103,5,3,Mohanem,Mohanem,Mohan,NNIS7-----A----,PROPN,I-LOC,GPE-Frankfurt-am-Main,I-LOC
cz-103,5,4,/,,/,Z:-------------,PUNCT,O,,O
cz-103,5,5,Praha,Praha,Praha,NNFS1-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cz-103,5,6,15,,15,C=-------------,NUM,O,,O
cz-103,5,7,:,,:,Z:-------------,PUNCT,O,,O
cz-103,5,8,56,,56,C=-------------,NUM,O,,O
cz-103,5,9,12,,12,C=-------------,NUM,O,,O
cz-103,5,10,.,,.,Z:-------------,PUNCT,O,,O
cz-103,5,11,září,,září,NNNS2-----A----,NOUN,O,,O
cz-103,5,12,2018,,2018,C=-------------,NUM,O,,O
cz-103,6,1,Letadlo,,letadlo,NNNS1-----A----,NOUN,O,,O
cz-103,6,2,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
cz-103,6,3,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-103,6,4,(,,(,Z:-------------,PUNCT,O,,O
cz-103,6,5,ilustrační,,ilustrační,AANS1----1A----,ADJ,O,,O
cz-103,6,6,foto,,foto,NNNS1-----A----,NOUN,O,,O
cz-103,6,7,),,),Z:-------------,PUNCT,O,,O
cz-103,6,8,|,,|,Z:-------------,PUNCT,O,,O
cz-103,6,9,Zdroj,,zdroj,NNIS1-----A----,NOUN,O,,O
cz-103,6,10,:,,:,Z:-------------,PUNCT,O,,O
cz-103,6,11,Fotobanka,,Fotobanka,NNFS1-----A----,PROPN,O,,O
cz-103,6,12,Pixabay,Pixabay,Pixabay,NNIS1-----A----,PROPN,B-PRO,PRO-Pixabay,B-PRO
cz-103,6,13,.,,.,Z:-------------,PUNCT,O,,O
cz-103,7,1,Ohlášená,,ohlášený,AAFS1----1A----,ADJ,O,,O
cz-103,7,2,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-103,7,3,za,,za,RR--4----------,ADP,O,,O
cz-103,7,4,vyšší,,vysoký,AAIP4----2A----,ADJ,O,,O
cz-103,7,5,platy,,plat,NNIP4-----A----,NOUN,O,,O
cz-103,7,6,a,,a,J^-------------,CCONJ,O,,O
cz-103,7,7,lepší,,dobrý,AAFP4----2A----,ADJ,O,,O
cz-103,7,8,pracovní,,pracovní,AAFP4----1A----,ADJ,O,,O
cz-103,7,9,podmínky,,podmínka,NNFP4-----A----,NOUN,O,,O
cz-103,7,10,začala,,začít,VpQW---XR-AA---,VERB,O,,O
cz-103,7,11,na,,na,RR--6----------,ADP,O,,O
cz-103,7,12,12,,12,C=-------------,NUM,O,,O
cz-103,7,13,německých,,německý,AANP6----1A----,ADJ,O,,O
cz-103,7,14,letištích,,letiště,NNNP6-----A----,NOUN,O,,O
cz-103,7,15,v,,v,RR--6----------,ADP,O,,O
cz-103,7,16,noci,,noc,NNFS6-----A----,NOUN,O,,O
cz-103,7,17,na,,na,RR--4----------,ADP,O,,O
cz-103,7,18,středu,,středa,NNFS4-----A----,NOUN,O,,O
cz-103,7,19,a,,a,J^-------------,CCONJ,O,,O
cz-103,7,20,skončit,,skončit,Vf--------A----,VERB,O,,O
cz-103,7,21,by,,být,Vc-------------,AUX,O,,O
cz-103,7,22,měla,,mít,VpQW---XR-AA---,VERB,O,,O
cz-103,7,23,ve,,v,RV--4----------,ADP,O,,O
cz-103,7,24,čtvrtek,,čtvrtek,NNIS4-----A----,NOUN,O,,O
cz-103,7,25,ve,,v,RV--4----------,ADP,O,,O
cz-103,7,26,2.59,,2.59,C=-------------,NUM,O,,O
cz-103,7,27,SELČ,,SELČ,NNIXX-----A---8,NOUN,O,,O
cz-103,7,28,.,,.,Z:-------------,PUNCT,O,,O
cz-103,8,1,Ve,,v,RV--4----------,ADP,O,,O
cz-103,8,2,středu,,středa,NNFS4-----A----,NOUN,O,,O
cz-103,8,3,ráno,,ráno,Db-------------,ADV,O,,O
cz-103,8,4,to,,ten,PDNS4----------,DET,O,,O
cz-103,8,5,ve,,v,RV--6----------,ADP,O,,O
cz-103,8,6,Frankfurtu,Frankfurt,Frankfurt,NNIS6-----A----,PROPN,B-LOC,GPE-Frankfurt-am-Main,B-LOC
cz-103,8,7,nad,nad,nad,RR--7----------,ADP,I-LOC,GPE-Frankfurt-am-Main,I-LOC
cz-103,8,8,Mohanem,Mohanem,Mohan,NNIS7-----A----,PROPN,I-LOC,GPE-Frankfurt-am-Main,I-LOC
cz-103,8,9,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
cz-103,8,10,zástupkyně,,zástupkyně,NNFS1-----A----,NOUN,O,,O
cz-103,8,11,odborového,,odborový,AAIS2----1A----,ADJ,O,,O
