docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-38,0,1,Ministr,,ministr,NNMS1-----A----,NOUN,O,,O
cz-38,0,2,vysvětlí,,vysvětlit,VB-S---3P-AA---,VERB,O,,O
cz-38,0,3,",",,",",Z:-------------,PUNCT,O,,O
cz-38,0,4,jak,,jak,Db-------------,ADV,O,,O
cz-38,0,5,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
cz-38,0,6,regulovat,,regulovat,Vf--------A----,VERB,O,,O
cz-38,0,7,chov,,chov,NNIS4-----A----,NOUN,O,,O
cz-38,0,8,velkých,,velký,AAFP2----1A----,ADJ,O,,O
cz-38,0,9,šelem,,šelo,NNFP2-----A----,NOUN,O,,O
cz-38,0,10,",",,",",Z:-------------,PUNCT,O,,O
cz-38,0,11,fotbalovou,,fotbalový,AAFS4----1A----,ADJ,O,,O
cz-38,0,12,Spartu,Sparta,Sparta,NNFS4-----A----,PROPN,B-ORG,ORG-AC-Sparta-Prague,B-ORG
cz-38,0,13,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
cz-38,0,14,start,,start,NNIS1-----A----,NOUN,O,,O
cz-38,0,15,v,,v,RR--6----------,ADP,O,,O
cz-38,0,16,Evropské,Evropská,evropský,AAFS6----1A----,ADJ,B-EVT,EVT-UEFA-Europa-League,B-EVT
cz-38,0,17,lize,liga,liga,NNFS6-----A----,NOUN,I-EVT,EVT-UEFA-Europa-League,I-EVT
cz-38,1,1,Pokračuje,,pokračovat,VB-S---3P-AA---,VERB,O,,O
cz-38,1,2,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-38,1,3,zaměstnanců,,zaměstnanec,NNMP2-----A----,NOUN,O,,O
cz-38,1,4,palubního,,palubní,AAIS2----1A----,ADJ,O,,O
cz-38,1,5,personálu,,personál,NNIS2-----A----,NOUN,O,,O
cz-38,1,6,irských,,irský,AAFP2----1A----,ADJ,O,,O
cz-38,1,7,nízkonákladových,,nízkonákladový,AAFP2----1A----,ADJ,O,,O
cz-38,1,8,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
cz-38,1,9,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-38,1,10,v,,v,RR--6----------,ADP,O,,O
cz-38,1,11,Portugalsku,Portugalsko,Portugalsko,NNNS6-----A----,PROPN,B-LOC,GPE-Portugal,B-LOC
cz-38,1,12,",",,",",Z:-------------,PUNCT,O,,O
cz-38,1,13,Belgii,Belgie,Belgie,NNFS6-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cz-38,1,14,a,,a,J^-------------,CCONJ,O,,O
cz-38,1,15,Španělsku,Španělsko,Španělsko,NNNS6-----A----,PROPN,B-LOC,GPE-Spain,B-LOC
cz-38,1,16,.,,.,Z:-------------,PUNCT,O,,O
cz-38,2,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
cz-38,2,2,se,,se,P7-X4----------,PRON,O,,O
cz-38,2,3,chystají,,chystat,VB-P---3P-AA---,VERB,O,,O
cz-38,2,4,zrušit,,zrušit,Vf--------A----,VERB,O,,O
cz-38,2,5,zhruba,,zhruba,Db-------------,ADV,O,,O
cz-38,2,6,300,,300,C=-------------,NUM,O,,O
cz-38,2,7,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-38,2,8,.,,.,Z:-------------,PUNCT,O,,O
