docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-24,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-24,0,2,zruší,,zrušit,VB-S---3P-AA---,VERB,O,,O
cz-24,0,3,až,,až,TT-------------,PART,O,,O
cz-24,0,4,12,,12,C=-------------,NUM,O,,O
cz-24,0,5,procent,,procento,NNNP2-----A----,NOUN,O,,O
cz-24,0,6,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-24,0,7,",",,",",Z:-------------,PUNCT,O,,O
cz-24,0,8,dotkne,,dotknout,VB-S---3P-AA---,VERB,O,,O
cz-24,0,9,se,,se,P7-X4----------,PRON,O,,O
cz-24,0,10,to,,ten,PDNS1----------,DET,O,,O
cz-24,0,11,až,,až,TT-------------,PART,O,,O
cz-24,0,12,50.000,,50.000,C=-------------,NUM,O,,O
cz-24,0,13,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
cz-24,1,1,Dublin,Dublin,Dublin,NNIS1-----A----,PROPN,B-LOC,GPE-Dublin,B-LOC
cz-24,1,2,-,,-,Z:-------------,PUNCT,O,,O
cz-24,2,1,Irská,,irský,AAFS1----1A----,ADJ,O,,O
cz-24,2,2,nízkonákladová,,nízkonákladový,AAFS1----1A----,ADJ,O,,O
cz-24,2,3,letecká,,letecký,AAFS1----1A----,ADJ,O,,O
cz-24,2,4,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cz-24,2,5,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-24,2,6,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-24,2,7,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cz-24,2,8,palubního,,palubní,AAIS2----1A----,ADJ,O,,O
cz-24,2,9,personálu,,personál,NNIS2-----A----,NOUN,O,,O
cz-24,2,10,příští,,příští,AAIS4----1A----,ADJ,O,,O
cz-24,2,11,týden,,týden,NNIS4-----A----,NOUN,O,,O
cz-24,2,12,zruší,,zrušit,VB-S---3P-AA---,VERB,O,,O
cz-24,2,13,více,,hodně,Dg-------2A----,ADV,O,,O
cz-24,2,14,než,,než,"J,-------------",SCONJ,O,,O
cz-24,2,15,12,,12,C=-------------,NUM,O,,O
cz-24,2,16,procent,,procento,NNNP2-----A----,NOUN,O,,O
cz-24,2,17,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-24,2,18,.,,.,Z:-------------,PUNCT,O,,O
cz-24,3,1,Opatření,,opatření,NNNS1-----A----,NOUN,O,,O
cz-24,3,2,se,,se,P7-X4----------,PRON,O,,O
cz-24,3,3,ve,,v,RV--6----------,ADP,O,,O
cz-24,3,4,dnech,,den,NNIP6-----A----,NOUN,O,,O
cz-24,3,5,25,,25,C=-------------,NUM,O,,O
cz-24,3,6,.,,.,Z:-------------,PUNCT,O,,O
