docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-75,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-75,0,2,ochromila,,ochromit,VpQW---XR-AA---,VERB,O,,O
cz-75,0,3,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-75,0,4,v,,v,RR--6----------,ADP,O,,O
cz-75,0,5,několika,,několik,Ca--6----------,DET,O,,O
cz-75,0,6,evropských,,evropský,AAFP6----1A----,ADJ,O,,O
cz-75,0,7,zemích,,země,NNFP6-----A----,NOUN,O,,O
cz-75,0,8,",",,",",Z:-------------,PUNCT,O,,O
cz-75,0,9,stovky,,stovka,NNFP1-----A----,NOUN,O,,O
cz-75,0,10,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-75,0,11,zrušeny,,zrušený,VsTP---XX-AP---,ADJ,O,,O
cz-75,1,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-75,1,2,protestují,,protestovat,VB-P---3P-AA---,VERB,O,,O
cz-75,1,3,proti,,proti,RR--3----------,ADP,O,,O
cz-75,1,4,pomalému,,pomalý,AAIS3----1A----,ADJ,O,,O
cz-75,1,5,postupu,,postup,NNIS3-----A----,NOUN,O,,O
cz-75,1,6,rozhovorů,,rozhovor,NNIP2-----A----,NOUN,O,,O
cz-75,1,7,o,,o,RR--6----------,ADP,O,,O
cz-75,1,8,pracovních,,pracovní,AAFP6----1A----,ADJ,O,,O
cz-75,1,9,podmínkách,,podmínka,NNFP6-----A----,NOUN,O,,O
cz-75,1,10,.,,.,Z:-------------,PUNCT,O,,O
cz-75,2,1,Irské,,irský,AAFP1----1A----,ADJ,O,,O
cz-75,2,2,nízkonákladové,,nízkonákladový,AAFP1----1A----,ADJ,O,,O
cz-75,2,3,aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
cz-75,2,4,byly,,být,VpTP---XR-AA---,AUX,O,,O
cz-75,2,5,nucené,,nucený,AAFP1----1A----,ADJ,O,,O
cz-75,2,6,zrušit,,zrušit,Vf--------A----,VERB,O,,O
cz-75,2,7,zhruba,,zhruba,Db-------------,ADV,O,,O
cz-75,2,8,400,,400,C=-------------,NUM,O,,O
cz-75,2,9,z,,z,RR--2----------,ADP,O,,O
cz-75,2,10,2400,,2400,C=-------------,NUM,O,,O
cz-75,2,11,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
cz-75,2,12,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-75,2,13,",",,",",Z:-------------,PUNCT,O,,O
cz-75,2,14,což,,což,PE--1----------,PRON,O,,O
cz-75,2,15,se,,se,P7-X4----------,PRON,O,,O
cz-75,2,16,dotýká,,dotýkat,VB-S---3P-AA---,VERB,O,,O
cz-75,2,17,kolem,,kolem,RR--2----------,ADP,O,,O
cz-75,2,18,55.000,,55.000,C=-------------,NUM,O,,O
cz-75,2,19,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
cz-75,2,20,.,,.,Z:-------------,PUNCT,O,,O
cz-75,3,1,V,,v,RR--6----------,ADP,O,,O
cz-75,3,2,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-75,3,3,bylo,,být,VpNS---XR-AA---,AUX,O,,O
cz-75,3,4,zrušeno,,zrušený,VsNS---XX-AP---,ADJ,O,,O
cz-75,3,5,250,,250,C=-------------,NUM,O,,O
cz-75,3,6,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-75,3,7,.,,.,Z:-------------,PUNCT,O,,O
cz-75,4,1,Znamená,,znamenat,VB-S---3P-AA---,VERB,O,,O
cz-75,4,2,to,,ten,PDNS1----------,DET,O,,O
cz-75,4,3,komplikace,,komplikace,NNFP1-----A----,NOUN,O,,O
cz-75,4,4,pro,,pro,RR--4----------,ADP,O,,O
cz-75,4,5,více,,hodně,Dg-------2A----,ADV,O,,O
cz-75,4,6,42.000,,42.000,C=-------------,NUM,O,,O
cz-75,4,7,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
cz-75,4,8,.,,.,Z:-------------,PUNCT,O,,O
cz-75,5,1,Cestující,,cestující,AGMP1-----A----,ADJ,O,,O
cz-75,5,2,si,,se,P7-X3----------,PRON,O,,O
cz-75,5,3,mohli,,moci,VpMP---XR-AA---,VERB,O,,O
cz-75,5,4,rezervovat,,rezervovat,Vf--------A----,VERB,O,,O
cz-75,5,5,jiný,,jiný,AAIS4----1A----,ADJ,O,,O
cz-75,5,6,let,,rok,NNNS4-----A----,NOUN,O,,O
cz-75,5,7,",",,",",Z:-------------,PUNCT,O,,O
cz-75,5,8,nebo,,nebo,J^-------------,CCONJ,O,,O
cz-75,5,9,požadovat,,požadovat,Vf--------A----,VERB,O,,O
cz-75,5,10,vrácení,,vrácení,NNNS4-----A----,NOUN,O,,O
cz-75,5,11,peněz,,peníze,NNIP2-----A----,NOUN,O,,O
cz-75,5,12,",",,",",Z:-------------,PUNCT,O,,O
cz-75,5,13,napsala,,napsat,VpQW---XR-AA---,VERB,O,,O
cz-75,5,14,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
cz-75,5,15,DPA,DPA,DPA,NNFXX-----A---8,PROPN,B-ORG,ORG-DPA,B-ORG
cz-75,5,16,.,,.,Z:-------------,PUNCT,O,,O
cz-75,6,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-75,6,2,létá,,létat,VB-S---3P-AA---,VERB,O,,O
cz-75,6,3,do,,do,RR--2----------,ADP,O,,O
cz-75,6,4,desítek,,desítka,NNFP2-----A----,NOUN,O,,O
cz-75,6,5,zemí,,země,NNFP2-----A----,NOUN,O,,O
cz-75,6,6,",",,",",Z:-------------,PUNCT,O,,O
cz-75,6,7,včetně,,včetně,RR--2----------,ADP,O,,O
cz-75,6,8,ČR,ČR,ČR,NNFXX-----A---8,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
cz-75,6,9,.,,.,Z:-------------,PUNCT,O,,O
cz-75,7,1,Loni,,vloni,Db------------1,ADV,O,,O
cz-75,7,2,v,,v,RR--6----------,ADP,O,,O
cz-75,7,3,prosinci,,prosinec,NNIS6-----A----,NOUN,O,,O
cz-75,7,4,se,,se,P7-X4----------,PRON,O,,O
cz-75,7,5,firmě,,firma,NNFS3-----A----,NOUN,O,,O
cz-75,7,6,podařilo,,podařit,VpNS---XR-AA---,VERB,O,,O
cz-75,7,7,odvrátit,,odvrátit,Vf--------A----,VERB,O,,O
cz-75,7,8,rozsáhlé,,rozsáhlý,AAFP4----1A----,ADJ,O,,O
cz-75,7,9,stávky,,stávka,NNFP4-----A----,NOUN,O,,O
cz-75,7,10,",",,",",Z:-------------,PUNCT,O,,O
cz-75,7,11,když,,když,"J,-------------",SCONJ,O,,O
cz-75,7,12,se,,se,P7-X4----------,PRON,O,,O
cz-75,7,13,poprvé,,poprvé,Cv-------------,ADV,O,,O
cz-75,7,14,ve,,v,RV--6----------,ADP,O,,O
cz-75,7,15,své,,svůj,P8FS6---------1,DET,O,,O
cz-75,7,16,historii,,historie,NNFS6-----A----,NOUN,O,,O
cz-75,7,17,rozhodla,,rozhodnout,VpQW---XR-AA--1,VERB,O,,O
cz-75,7,18,uznat,,uznat,Vf--------A----,VERB,O,,O
cz-75,7,19,odborové,,odborový,AAIP4----1A----,ADJ,O,,O
cz-75,7,20,svazy,,svaz,NNIP4-----A----,NOUN,O,,O
cz-75,7,21,.,,.,Z:-------------,PUNCT,O,,O
cz-75,8,1,Od,,od,RR--2----------,ADP,O,,O
cz-75,8,2,té,,ten,PDFS2----------,DET,O,,O
cz-75,8,3,doby,,doba,NNFS2-----A----,NOUN,O,,O
cz-75,8,4,ale,,ale,J^-------------,CCONJ,O,,O
cz-75,8,5,nedokáže,,dokázat,VB-S---3P-NA---,VERB,O,,O
cz-75,8,6,s,,s,RR--7----------,ADP,O,,O
cz-75,8,7,řadou,,řada,NNFS7-----A----,NOUN,O,,O
cz-75,8,8,z,,z,RR--2----------,ADP,O,,O
cz-75,8,9,nich,,on,P5XP2--3-------,PRON,O,,O
cz-75,8,10,uzavřít,,uzavřít,Vf--------A----,VERB,O,,O
cz-75,8,11,kolektivní,,kolektivní,AAFP4----1A----,ADJ,O,,O
cz-75,8,12,smlouvy,,smlouva,NNFP4-----A----,NOUN,O,,O
cz-75,8,13,.,,.,Z:-------------,PUNCT,O,,O
