docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-132,0,1,Bojovník,,bojovník,NNMS1-----A----,NOUN,O,,O
cz-132,0,2,s,,s,RR--7----------,ADP,O,,O
cz-132,0,3,odbory,,odbory,NNIP7-----A----,NOUN,O,,O
cz-132,1,1,Sedmapadesátiletý,,sedmapadesátiletý,AAMS1----1A----,ADJ,O,,O
cz-132,1,2,Michael,Michael,Michael,NNMS1-----A----,PROPN,B-PER,PER-Michael-O'Leary,B-PER
cz-132,1,3,O,O,O,NNMXX-----A---8,PROPN,I-PER,PER-Michael-O'Leary,I-PER
cz-132,1,4,',',',Z:-------------,PUNCT,I-PER,PER-Michael-O'Leary,I-PER
cz-132,1,5,Leary,Leary,Leara,NNMS1-----A----,PROPN,I-PER,PER-Michael-O'Leary,I-PER
cz-132,1,6,stojí,,stát,VB-S---3P-AA---,VERB,O,,O
cz-132,1,7,v,,v,RR--6----------,ADP,O,,O
cz-132,1,8,čele,,čelo,NNNS6-----A----,NOUN,O,,O
cz-132,1,9,irské,,irský,AAFS2----1A----,ADJ,O,,O
cz-132,1,10,nízkonákladové,,nízkonákladový,AAFS2----1A----,ADJ,O,,O
cz-132,1,11,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
cz-132,1,12,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
cz-132,1,13,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-132,1,14,Holdings,Holdings,Holdings,NNIS1-----A----,PROPN,I-ORG,ORG-Ryanair,I-ORG
cz-132,1,15,od,,od,RR--2----------,ADP,O,,O
cz-132,1,16,roku,,rok,NNIS2-----A---1,NOUN,O,,O
cz-132,1,17,1994,,1994,C=-------------,NUM,O,,O
cz-132,1,18,.,,.,Z:-------------,PUNCT,O,,O
cz-132,2,1,Více,,hodně,Dg-------2A----,ADV,O,,O
cz-132,2,2,než,,než,"J,-------------",SCONJ,O,,O
cz-132,2,3,dvě,,dva,ClHP1----------,NUM,O,,O
cz-132,2,4,desetiletí,,desetiletí,NNNP1-----A----,NOUN,O,,O
cz-132,2,5,se,,se,P7-X4----------,PRON,O,,O
cz-132,2,6,mu,,on,PHZS3--3-------,PRON,O,,O
cz-132,2,7,dařilo,,dařit,VpNS---XR-AA---,VERB,O,,O
cz-132,2,8,držet,,držet,Vf--------A----,VERB,O,,O
cz-132,2,9,nízké,,nízký,AAIP4----1A----,ADJ,O,,O
cz-132,2,10,mzdové,,mzdový,AAIP4----1A----,ADJ,O,,O
cz-132,2,11,a,,a,J^-------------,CCONJ,O,,O
cz-132,2,12,další,,další,AAIP4----1A----,ADJ,O,,O
cz-132,2,13,náklady,,náklad,NNIP4-----A----,NOUN,O,,O
cz-132,2,14,a,,a,J^-------------,CCONJ,O,,O
cz-132,2,15,současně,,současně,Dg-------1A----,ADV,O,,O
cz-132,2,16,se,,se,P7-X4----------,PRON,O,,O
cz-132,2,17,vyhnout,,vyhnout,Vf--------A----,VERB,O,,O
cz-132,2,18,ostrým,,ostrý,AAIP3----1A----,ADJ,O,,O
cz-132,2,19,sporům,,spor,NNIP3-----A----,NOUN,O,,O
cz-132,2,20,se,,s,RV--7----------,ADP,O,,O
cz-132,2,21,zaměstnanci,,zaměstnanec,NNMP7-----A----,NOUN,O,,O
cz-132,2,22,.,,.,Z:-------------,PUNCT,O,,O
cz-132,3,1,"""",,"""",Z:-------------,PUNCT,O,,O
cz-132,3,2,Stoupající,,stoupající,AGIP1-----A----,ADJ,O,,O
cz-132,3,3,mzdové,,mzdový,AAIP1----1A----,ADJ,O,,O
cz-132,3,4,a,,a,J^-------------,CCONJ,O,,O
cz-132,3,5,další,,další,AAIP1----1A----,ADJ,O,,O
cz-132,3,6,požadavky,,požadavek,NNIP1-----A----,NOUN,O,,O
cz-132,3,7,by,,být,Vc-------------,AUX,O,,O
cz-132,3,8,ohrozily,,ohrozit,VpTP---XR-AA---,VERB,O,,O
cz-132,3,9,obchodní,,obchodní,AAIS4----1A----,ADJ,O,,O
cz-132,3,10,model,,model,NNIS4-----A----,NOUN,O,,O
cz-132,3,11,naší,,můj,PSFS2-P1-------,DET,O,,O
cz-132,3,12,firmy,,firma,NNFS2-----A----,NOUN,O,,O
cz-132,3,13,",",,",",Z:-------------,PUNCT,O,,O
cz-132,3,14,"""",,"""",Z:-------------,PUNCT,O,,O
cz-132,3,15,prohlašuje,,prohlašovat,VB-S---3P-AA---,VERB,O,,O
cz-132,3,16,O,O,O,NNMXX-----A---8,PROPN,B-PER,PER-Michael-O'Leary,B-PER
cz-132,3,17,',',',Z:-------------,PUNCT,I-PER,PER-Michael-O'Leary,B-PER
