docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-110,0,1,Komplikace,,komplikace,NNFP1-----A----,NOUN,O,,O
cz-110,0,2,v,,v,RR--6----------,ADP,O,,O
cz-110,0,3,letecké,,letecký,AAFS6----1A----,ADJ,O,,O
cz-110,0,4,dopravě,,doprava,NNFS6-----A----,NOUN,O,,O
cz-110,0,5,?,,?,Z:-------------,PUNCT,O,,O
cz-110,1,1,Personál,,personál,NNIS1-----A----,NOUN,O,,O
cz-110,1,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-110,1,3,v,,v,RR--6----------,ADP,O,,O
cz-110,1,4,pěti,,pět,Cn-P6----------,NUM,O,,O
cz-110,1,5,evropských,,evropský,AAFP6----1A----,ADJ,O,,O
cz-110,1,6,zemích,,země,NNFP6-----A----,NOUN,O,,O
cz-110,1,7,plánuje,,plánovat,VB-S---3P-AA---,VERB,O,,O
cz-110,1,8,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
cz-110,2,1,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-110,2,2,dnes,,dnes,Db-------------,ADV,O,,O
cz-110,2,3,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
cz-110,2,4,",",,",",Z:-------------,PUNCT,O,,O
cz-110,2,5,že,,že,"J,-------------",SCONJ,O,,O
cz-110,2,6,se,,se,P7-X4----------,PRON,O,,O
cz-110,2,7,bude,,být,VB-S---3F-AA---,AUX,O,,O
cz-110,2,8,snažit,,snažit,Vf--------A----,VERB,O,,O
cz-110,2,9,minimalizovat,,minimalizovat,Vf--------A----,VERB,O,,O
cz-110,2,10,dopad,,dopad,NNIS4-----A----,NOUN,O,,O
cz-110,2,11,protestů,,protest,NNIP2-----A----,NOUN,O,,O
cz-110,2,12,na,,na,RR--4----------,ADP,O,,O
cz-110,2,13,zákazníky,,zákazník,NNMP4-----A----,NOUN,O,,O
cz-110,2,14,.,,.,Z:-------------,PUNCT,O,,O
cz-110,3,1,Firma,,firma,NNFS1-----A----,NOUN,O,,O
cz-110,3,2,předpokládá,,předpokládat,VB-S---3P-AA---,VERB,O,,O
cz-110,3,3,",",,",",Z:-------------,PUNCT,O,,O
cz-110,3,4,že,,že,"J,-------------",SCONJ,O,,O
cz-110,3,5,většina,,většina,NNFS1-----A----,NOUN,O,,O
cz-110,3,6,jejího,,jeho,PSZS2FS3-------,DET,O,,O
cz-110,3,7,palubního,,palubní,AAIS2----1A----,ADJ,O,,O
cz-110,3,8,personálu,,personál,NNIS2-----A----,NOUN,O,,O
cz-110,3,9,v,,v,RR--6----------,ADP,O,,O
cz-110,3,10,Itálii,Itálie,Itálie,NNFS6-----A----,PROPN,B-LOC,GPE-Italy,B-LOC
cz-110,3,11,",",,",",Z:-------------,PUNCT,O,,O
cz-110,3,12,Španělsku,Španělsko,Španělsko,NNNS6-----A----,PROPN,B-LOC,GPE-Spain,B-LOC
cz-110,3,13,",",,",",Z:-------------,PUNCT,O,,O
cz-110,3,14,Portugalsku,Portugalsko,Portugalsko,NNNS6-----A----,PROPN,B-LOC,GPE-Portugal,B-LOC
cz-110,3,15,",",,",",Z:-------------,PUNCT,O,,O
cz-110,3,16,Belgii,Belgie,Belgie,NNFS6-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cz-110,3,17,a,,a,J^-------------,CCONJ,O,,O
cz-110,3,18,Nizozemsku,Nizozemsko,Nizozemsko,NNNS6-----A----,PROPN,B-LOC,GPE-Holland,B-LOC
cz-110,3,19,bude,,být,VB-S---3F-AA---,AUX,O,,O
cz-110,3,20,podobně,,podobně,Dg-------1A----,ADV,O,,O
cz-110,3,21,jako,,jako,"J,-------------",SCONJ,O,,O
cz-110,3,22,při,,při,RR--6----------,ADP,O,,O
cz-110,3,23,předchozích,,předchozí,AAFP6----1A----,ADJ,O,,O
cz-110,3,24,stávkách,,stávka,NNFP6-----A----,NOUN,O,,O
cz-110,3,25,normálně,,normálně,Dg-------1A----,ADV,O,,O
cz-110,3,26,pracovat,,pracovat,Vf--------A----,VERB,O,,O
cz-110,3,27,.,,.,Z:-------------,PUNCT,O,,O
cz-110,4,1,"""",,"""",Z:-------------,PUNCT,O,,O
cz-110,4,2,Pokud,,pokud,"J,-------------",SCONJ,O,,O
cz-110,4,3,bude,,být,VB-S---3F-AA---,AUX,O,,O
cz-110,4,4,28,,28,C=-------------,NUM,O,,O
cz-110,4,5,.,,.,Z:-------------,PUNCT,O,,O
cz-110,4,6,září,,září,NNNS2-----A----,NOUN,O,,O
cz-110,4,7,další,,další,AAFS1----1A----,ADJ,O,,O
