docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-106,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-106,0,2,se,,se,P7-X4----------,PRON,O,,O
cz-106,0,3,vrací,,vracet,VB-S---3P-AA---,VERB,O,,O
cz-106,0,4,do,,do,RR--2----------,ADP,O,,O
cz-106,0,5,běžného,,běžný,AAIS2----1A----,ADJ,O,,O
cz-106,0,6,provozu,,provoz,NNIS2-----A----,NOUN,O,,O
cz-106,0,7,.,,.,Z:-------------,PUNCT,O,,O
cz-106,1,1,Stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-106,1,2,v,,v,RR--6----------,ADP,O,,O
cz-106,1,3,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-106,1,4,je,,být,VB-S---3P-AA---,VERB,O,,O
cz-106,1,5,u,,u,RR--2----------,ADP,O,,O
cz-106,1,6,konce,,konec,NNIS2-----A----,NOUN,O,,O
cz-106,2,1,Irská,,irský,AAFS1----1A----,ADJ,O,,O
cz-106,2,2,nízkonákladová,,nízkonákladový,AAFS1----1A----,ADJ,O,,O
cz-106,2,3,letecká,,letecký,AAFS1----1A----,ADJ,O,,O
cz-106,2,4,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cz-106,2,5,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-106,2,6,se,,se,P7-X4----------,PRON,O,,O
cz-106,2,7,po,,po,RR--6----------,ADP,O,,O
cz-106,2,8,stávce,,stávka,NNFS6-----A----,NOUN,O,,O
cz-106,2,9,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cz-106,2,10,a,,a,J^-------------,CCONJ,O,,O
cz-106,2,11,palubního,,palubní,AAIS2----1A----,ADJ,O,,O
cz-106,2,12,personálu,,personál,NNIS2-----A----,NOUN,O,,O
cz-106,2,13,v,,v,RR--6----------,ADP,O,,O
cz-106,2,14,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-106,2,15,vrací,,vracet,VB-S---3P-AA---,VERB,O,,O
cz-106,2,16,k,,k,RR--3----------,ADP,O,,O
cz-106,2,17,běžnému,,běžný,AAIS3----1A----,ADJ,O,,O
cz-106,2,18,provozu,,provoz,NNIS3-----A----,NOUN,O,,O
cz-106,2,19,.,,.,Z:-------------,PUNCT,O,,O
cz-106,3,1,Naplánováno,,naplánovaný,VsNS---XX-AP---,ADJ,O,,O
cz-106,3,2,má,,mít,VB-S---3P-AA---,VERB,O,,O
cz-106,3,3,zhruba,,zhruba,Db-------------,ADV,O,,O
cz-106,3,4,400,,400,C=-------------,NUM,O,,O
cz-106,3,5,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-106,3,6,z,,z,RR--2----------,ADP,O,,O
cz-106,3,7,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-106,3,8,a,,a,J^-------------,CCONJ,O,,O
cz-106,3,9,do,,do,RR--2----------,ADP,O,,O
cz-106,3,10,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-106,3,11,.,,.,Z:-------------,PUNCT,O,,O
cz-106,4,1,Ve,,v,RV--4----------,ADP,O,,O
cz-106,4,2,středu,,středa,NNFS4-----A----,NOUN,O,,O
cz-106,4,3,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cz-106,4,4,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-106,4,5,kvůli,,kvůli,RR--3----------,ADP,O,,O
cz-106,4,6,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cz-106,4,7,zrušila,,zrušit,VpQW---XR-AA---,VERB,O,,O
cz-106,4,8,150,,150,C=-------------,NUM,O,,O
cz-106,4,9,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-106,4,10,",",,",",Z:-------------,PUNCT,O,,O
cz-106,4,11,pražského,,pražský,AANS2----1A----,ADJ,O,,O
cz-106,4,12,letiště,,letiště,NNNS2-----A----,NOUN,O,,O
cz-106,4,13,se,,se,P7-X4----------,PRON,O,,O
cz-106,4,14,však,,však,J^-------------,CCONJ,O,,O
cz-106,4,15,protest,,protest,NNIS1-----A----,NOUN,O,,O
cz-106,4,16,nedotkl,,dotknout,VpYS---XR-NA--1,VERB,O,,O
cz-106,4,17,.,,.,Z:-------------,PUNCT,O,,O
cz-106,5,1,Stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-106,5,2,za,,za,RR--4----------,ADP,O,,O
cz-106,5,3,vyšší,,vysoký,AAIP4----2A----,ADJ,O,,O
cz-106,5,4,platy,,plat,NNIP4-----A----,NOUN,O,,O
cz-106,5,5,a,,a,J^-------------,CCONJ,O,,O
cz-106,5,6,lepší,,dobrý,AAFP4----2A----,ADJ,O,,O
cz-106,5,7,pracovní,,pracovní,AAFP4----1A----,ADJ,O,,O
cz-106,5,8,podmínky,,podmínka,NNFP4-----A----,NOUN,O,,O
cz-106,5,9,začala,,začít,VpQW---XR-AA---,VERB,O,,O
cz-106,5,10,na,,na,RR--6----------,ADP,O,,O
cz-106,5,11,dvanácti,,dvanáct,Cn-P6----------,NUM,O,,O
cz-106,5,12,německých,,německý,AANP6----1A----,ADJ,O,,O
cz-106,5,13,letištích,,letiště,NNNP6-----A----,NOUN,O,,O
cz-106,5,14,v,,v,RR--6----------,ADP,O,,O
cz-106,5,15,noci,,noc,NNFS6-----A----,NOUN,O,,O
cz-106,5,16,na,,na,RR--4----------,ADP,O,,O
cz-106,5,17,středu,,středa,NNFS4-----A----,NOUN,O,,O
cz-106,5,18,a,,a,J^-------------,CCONJ,O,,O
cz-106,5,19,oficiálně,,oficiálně,Dg-------1A----,ADV,O,,O
cz-106,5,20,skončila,,skončit,VpQW---XR-AA---,VERB,O,,O
cz-106,5,21,ve,,v,RV--4----------,ADP,O,,O
cz-106,5,22,středu,,středa,NNFS4-----A----,NOUN,O,,O
cz-106,5,23,v,,v,RR--4----------,ADP,O,,O
cz-106,5,24,2.59,,2.59,C=-------------,NUM,O,,O
cz-106,5,25,SELČ,,SELČ,NNIXX-----A---8,NOUN,O,,O
cz-106,5,26,.,,.,Z:-------------,PUNCT,O,,O
cz-106,6,1,Odborový,Odborový,odborový,AAIS1----1A----,ADJ,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
cz-106,6,2,svaz,svaz,svaz,NNIS1-----A----,NOUN,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
cz-106,6,3,německých,německých,německý,AAMP2----1A----,ADJ,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
