docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-new-27,0,1,Belgii,Belgie,Belgie,NNFS4-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cs-new-27,0,2,ochromí,,ochromit,VB-S---3P-AA---,VERB,O,,O
cs-new-27,0,3,generální,,generální,AAFS1----1A----,ADJ,O,,O
cs-new-27,0,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cs-new-27,0,5,",",,",",Z:-------------,PUNCT,O,,O
cs-new-27,0,6,postihne,,postihnout,VB-S---3P-AA---,VERB,O,,O
cs-new-27,0,7,i,,i,J^-------------,CCONJ,O,,O
cs-new-27,0,8,lety,,rok,NNNP7-----A----,NOUN,O,,O
cs-new-27,0,9,do,,do,RR--2----------,ADP,O,,O
cs-new-27,0,10,Prahy,Praha,Praha,NNFS2-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cs-new-27,1,1,Brusel,Brusel,Brusel,NNIS1-----A----,PROPN,B-LOC,GPE-Brussles,B-LOC
cs-new-27,1,2,;,,;,Z:-------------,PUNCT,O,,O
cs-new-27,2,1,Praha,Praha,Praha,NNFS1-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cs-new-27,2,2,-,,-,Z:-------------,PUNCT,O,,O
cs-new-27,3,1,Belgii,Belgie,Belgie,NNFS3-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cs-new-27,3,2,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-new-27,3,3,dnes,,dnes,Db-------------,ADV,O,,O
cs-new-27,3,4,ochromit,,ochromit,Vf--------A----,VERB,O,,O
cs-new-27,3,5,generální,,generální,AAFS1----1A----,ADJ,O,,O
cs-new-27,3,6,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cs-new-27,3,7,",",,",",Z:-------------,PUNCT,O,,O
cs-new-27,3,8,svolaná,,svolaný,AAFS1----1A----,ADJ,O,,O
cs-new-27,3,9,třemi,,tři,ClXP7----------,NUM,O,,O
cs-new-27,3,10,odborovými,,odborový,AAIP7----1A----,ADJ,O,,O
cs-new-27,3,11,svazy,,svaz,NNIP7-----A----,NOUN,O,,O
cs-new-27,3,12,",",,",",Z:-------------,PUNCT,O,,O
cs-new-27,3,13,které,,který,P4IP1----------,DET,O,,O
cs-new-27,3,14,se,,se,P7-X4----------,PRON,O,,O
cs-new-27,3,15,domáhají,,domáhat,VB-P---3P-AA---,VERB,O,,O
cs-new-27,3,16,zvýšení,,zvýšení,NNNS2-----A----,NOUN,O,,O
cs-new-27,3,17,mezd,,mzda,NNFP2-----A----,NOUN,O,,O
cs-new-27,3,18,.,,.,Z:-------------,PUNCT,O,,O
cs-new-27,4,1,Očekává,,očekávat,VB-S---3P-AA---,VERB,O,,O
cs-new-27,4,2,se,,se,P7-X4----------,PRON,O,,O
cs-new-27,4,3,",",,",",Z:-------------,PUNCT,O,,O
cs-new-27,4,4,že,,že,"J,-------------",SCONJ,O,,O
cs-new-27,4,5,veřejnou,,veřejný,AAFS4----1A----,ADJ,O,,O
cs-new-27,4,6,dopravu,,doprava,NNFS4-----A----,NOUN,O,,O
cs-new-27,4,7,i,,i,J^-------------,CCONJ,O,,O
cs-new-27,4,8,činnost,,činnost,NNFS4-----A----,NOUN,O,,O
cs-new-27,4,9,úřadů,,úřad,NNIP2-----A----,NOUN,O,,O
cs-new-27,4,10,postihnou,,postihnout,VB-P---3P-AA---,VERB,O,,O
cs-new-27,4,11,výpadky,,výpadek,NNIP1-----A----,NOUN,O,,O
cs-new-27,4,12,.,,.,Z:-------------,PUNCT,O,,O
cs-new-27,5,1,Týkat,,týkat,Vf--------A----,VERB,O,,O
cs-new-27,5,2,se,,se,P7-X4----------,PRON,O,,O
cs-new-27,5,3,to,,ten,PDNS1----------,DET,O,,O
cs-new-27,5,4,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-new-27,5,5,i,,i,J^-------------,CCONJ,O,,O
cs-new-27,5,6,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
cs-new-27,5,7,dopravy,,doprava,NNFS2-----A----,NOUN,O,,O
cs-new-27,5,8,.,,.,Z:-------------,PUNCT,O,,O
