docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-60,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-60,0,2,ruší,,rušit,VB-S---3P-AA---,VERB,O,,O
cz-60,0,3,dalších,,další,AAIP2----1A----,ADJ,O,,O
cz-60,0,4,250,,250,C=-------------,NUM,O,,O
cz-60,0,5,pátečních,,páteční,AAIP2----1A----,ADJ,O,,O
cz-60,0,6,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-60,0,7,",",,",",Z:-------------,PUNCT,O,,O
cz-60,0,8,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-60,0,9,se,,se,P7-X4----------,PRON,O,,O
cz-60,0,10,přelila,,přelít,VpQW---XR-AA---,VERB,O,,O
cz-60,0,11,i,,i,J^-------------,CCONJ,O,,O
cz-60,0,12,do,,do,RR--2----------,ADP,O,,O
cz-60,0,13,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cz-60,1,1,Němečtí,,německý,AAMP1----1A----,ADJ,O,,O
cz-60,1,2,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
cz-60,1,3,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-60,1,4,zahájí,,zahájit,VB-P---3P-AA---,VERB,O,,O
cz-60,1,5,v,,v,RR--4----------,ADP,O,,O
cz-60,1,6,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
cz-60,1,7,ve,,v,RV--6----------,ADP,O,,O
cz-60,1,8,3,,3,C=-------------,NUM,O,,O
cz-60,1,9,:,,:,Z:-------------,PUNCT,O,,O
cz-60,1,10,01,,01,C=-------------,NUM,O,,O
cz-60,1,11,SELČ,,SELČ,NNIXX-----A---8,NOUN,O,,O
cz-60,1,12,24,,24,C=-------------,NUM,O,,O
cz-60,1,13,hodinovou,,hodinový,AAFS4----1A----,ADJ,O,,O
cz-60,1,14,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
cz-60,1,15,.,,.,Z:-------------,PUNCT,O,,O
cz-60,2,1,Na,,na,RR--4----------,ADP,O,,O
