docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-126,0,1,Zaměstnanci,,zaměstnanec,NNMP1-----A----,NOUN,O,,O
cz-126,0,2,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
cz-126,0,3,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-126,0,4,opět,,opět,Db-------------,ADV,O,,O
cz-126,0,5,protestovali,,protestovat,VpMP---XR-AA---,VERB,O,,O
cz-126,0,6,",",,",",Z:-------------,PUNCT,O,,O
cz-126,0,7,zrušení,,zrušení,NNNS1-----A----,NOUN,O,,O
cz-126,0,8,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-126,0,9,pocítilo,,pocítit,VpNS---XR-AA---,VERB,O,,O
cz-126,0,10,na,,na,RR--4----------,ADP,O,,O
cz-126,0,11,40,,40,C=-------------,NUM,O,,O
cz-126,0,12,tisíc,,tisíc,ClXS2----------,NUM,O,,O
cz-126,0,13,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
cz-126,1,1,Stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cz-126,1,2,zaměstnanců,,zaměstnanec,NNMP2-----A----,NOUN,O,,O
cz-126,1,3,nízkonákladových,,nízkonákladový,AAFP2----1A----,ADJ,O,,O
cz-126,1,4,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
cz-126,1,5,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-126,1,6,v,,v,RR--6----------,ADP,O,,O
cz-126,1,7,šesti,,šest,Cn-P6----------,NUM,O,,O
cz-126,1,8,evropských,,evropský,AAFP6----1A----,ADJ,O,,O
cz-126,1,9,zemích,,země,NNFP6-----A----,NOUN,O,,O
cz-126,1,10,narušila,,narušit,VpQW---XR-AA---,VERB,O,,O
cz-126,1,11,plány,,plán,NNIP4-----A----,NOUN,O,,O
cz-126,1,12,více,,hodně,Dg-------2A----,ADV,O,,O
cz-126,1,13,než,,než,"J,-------------",SCONJ,O,,O
cz-126,1,14,40,,40,C=-------------,NUM,O,,O
cz-126,1,15,tisíc,,tisíc,ClXS2----------,NUM,O,,O
cz-126,1,16,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
cz-126,1,17,a,,a,J^-------------,CCONJ,O,,O
cz-126,1,18,donutila,,donutit,VpQW---XR-AA---,VERB,O,,O
cz-126,1,19,firmu,,firma,NNFS4-----A----,NOUN,O,,O
cz-126,1,20,zrušit,,zrušit,Vf--------A----,VERB,O,,O
cz-126,1,21,více,,hodně,Dg-------2A----,ADV,O,,O
cz-126,1,22,než,,než,"J,-------------",SCONJ,O,,O
cz-126,1,23,deset,,deset,Cn-S4----------,NUM,O,,O
cz-126,1,24,procent,,procento,NNNP2-----A----,NOUN,O,,O
