docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ru-1096,0,1,В,,в,,ADP,O,
ru-1096,0,2,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain
ru-1096,0,3,сменился,,смениться,,VERB,O,
ru-1096,0,4,министр,,министр,,NOUN,O,
ru-1096,0,5,по,,по,,ADP,O,
ru-1096,0,6,делам,,дело,,NOUN,O,
ru-1096,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit
ru-1096,1,1,«,,«,,NOUN,O,
ru-1096,1,2,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab
ru-1096,1,3,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab
ru-1096,1,4,назначен,,назначить,,VERB,O,
ru-1096,1,5,на,,на,,ADP,O,
ru-1096,1,6,пост,,пост,,NOUN,O,
ru-1096,1,7,министра,,министр,,NOUN,O,
ru-1096,1,8,по,,по,,ADP,O,
ru-1096,1,9,делам,,дело,,NOUN,O,
ru-1096,1,10,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit
ru-1096,1,11,",",,",",,PUNCT,O,
ru-1096,1,12,королева,,королева,,NOUN,O,
ru-1096,1,13,одобрила,,одобрить,,VERB,O,
ru-1096,1,14,его,,его,,DET,O,
ru-1096,1,15,назначение,,назначение,,NOUN,O,
ru-1096,1,16,»,,»,,NOUN,O,
ru-1096,1,17,.,,.,,PUNCT,O,
ru-1096,2,1,Прежний,,прежний,,ADJ,O,
ru-1096,2,2,министр,,министр,,NOUN,O,
ru-1096,2,3,по,,по,,ADP,O,
ru-1096,2,4,делам,,дело,,NOUN,O,
ru-1096,2,5,жилищного,,жилищный,,ADJ,O,
ru-1096,2,6,строительства,,строительство,,NOUN,O,
ru-1096,2,7,и,,и,,CCONJ,O,
ru-1096,2,8,прошлый,,прошлый,,ADJ,O,
ru-1096,2,9,замминистра,,замминистра,,NOUN,O,
ru-1096,2,10,юстиции,,юстиция,,NOUN,O,
ru-1096,2,11,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain
ru-1096,2,12,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab
ru-1096,2,13,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab
ru-1096,2,14,назначен,,назначить,,VERB,O,
ru-1096,2,15,министром,,министр,,NOUN,O,
ru-1096,2,16,по,,по,,ADP,O,
ru-1096,2,17,задачам,,задача,,NOUN,O,
ru-1096,2,18,выхода,,выход,,NOUN,O,
ru-1096,2,19,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain
ru-1096,2,20,из,,из,,ADP,O,
ru-1096,2,21,европейского,европейский,европейский,,ADJ,B-ORG,ORG-European-Union
ru-1096,2,22,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union
ru-1096,2,23,.,,.,,PUNCT,O,
ru-1096,3,1,«,,«,,NOUN,O,
ru-1096,3,2,Королева,,Королев,,PROPN,O,
ru-1096,3,3,была,,быть,,AUX,O,
ru-1096,3,4,рада,,рад,,ADJ,O,
ru-1096,3,5,одобрить,,одобрить,,VERB,O,
ru-1096,3,6,назначение,,назначение,,NOUN,O,
ru-1096,3,7,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab
