docId,sentenceId,tokenId,text,lemma,ner,clID
ru-1019,0,1,Глава,,O,
ru-1019,0,2,МИД,МИД,B-ORG,ORG-Foreign-Office
ru-1019,0,3,Великобритании,Великобритании,I-ORG,ORG-Foreign-Office
ru-1019,0,4,Борис,Борис,B-PER,PER-Boris-Johnson
ru-1019,0,5,Джонсон,Джонсон,I-PER,PER-Boris-Johnson
ru-1019,0,6,ушел,,O,
ru-1019,0,7,в,,O,
ru-1019,0,8,отставку,,O,
ru-1019,1,1,Это,,O,
ru-1019,1,2,уже,,O,
ru-1019,1,3,вторая,,O,
ru-1019,1,4,отставка,,O,
ru-1019,1,5,среди,,O,
ru-1019,1,6,британских,,O,
ru-1019,1,7,министров,,O,
ru-1019,1,8,за,,O,
ru-1019,1,9,сутки,,O,
ru-1019,1,10,.,,O,
ru-1019,2,1,Ранее,,O,
ru-1019,2,2,со,,O,
ru-1019,2,3,своего,,O,
ru-1019,2,4,поста,,O,
ru-1019,2,5,ушел,,O,
ru-1019,2,6,министр,,O,
ru-1019,2,7,по,,O,
ru-1019,2,8,выходу,,O,
ru-1019,2,9,Великобритании,Великобритания,B-LOC,GPE-Great-Britain
ru-1019,2,10,из,,O,
ru-1019,2,11,Евросоюза,Евросоюз,B-ORG,ORG-European-Union
ru-1019,2,12,Дэвид,Дэвид,B-PER,PER-David-Davis
ru-1019,2,13,Дэвис,Дэвис,I-PER,PER-David-Davis
ru-1019,2,14,.,,O,
ru-1019,3,1,Как,,O,
ru-1019,3,2,отмечается,,O,
ru-1019,3,3,",",,O,
ru-1019,3,4,обе,,O,
ru-1019,3,5,они,,O,
ru-1019,3,6,связаны,,O,
ru-1019,3,7,с,,O,
ru-1019,3,8,разногласиями,,O,
ru-1019,3,9,в,,O,
ru-1019,3,10,подходе,,O,
ru-1019,3,11,к,,O,
ru-1019,3,12,Brexit.,Brexit,B-EVT,EVT-Brexit
ru-1019,4,1,Дэвис,Дэвис,B-PER,PER-David-Davis
ru-1019,4,2,принял,,O,
ru-1019,4,3,решение,,O,
ru-1019,4,4,об,,O,
ru-1019,4,5,отставке,,O,
ru-1019,4,6,через,,O,
ru-1019,4,7,несколько,,O,
ru-1019,4,8,дней,,O,
ru-1019,4,9,после,,O,
ru-1019,4,10,закрытой,,O,
ru-1019,4,11,встречи,,O,
ru-1019,4,12,премьер-министра,,O,
ru-1019,4,13,Терезы,Тереза,B-PER,PER-Theresa-May
ru-1019,4,14,Мэй,Мэй,I-PER,PER-Theresa-May
ru-1019,4,15,с,,O,
ru-1019,4,16,членами,,O,
ru-1019,4,17,ее,,O,
ru-1019,4,18,кабинета,кабинет,B-ORG,ORG-Cabinet-of-the-United-Kingdom
ru-1019,4,19,.,,O,
ru-1019,5,1,Во,,O,
ru-1019,5,2,время,,O,
ru-1019,5,3,многочасовой,,O,
ru-1019,5,4,встречи,,O,
ru-1019,5,5,глава,,O,
ru-1019,5,6,правительства,,O,
ru-1019,5,7,представила,,O,
ru-1019,5,8,новую,,O,
ru-1019,5,9,стратегию,,O,
ru-1019,5,10,сотрудничества,,O,
ru-1019,5,11,с,,O,
ru-1019,5,12,ЕС,ЕС,B-ORG,ORG-European-Union
ru-1019,5,13,после,,O,
ru-1019,5,14,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1019,5,15,.,,O,
ru-1019,6,1,Этот,,O,
ru-1019,6,2,план,,O,
ru-1019,6,3,",",,O,
ru-1019,6,4,предусматривающий,,O,
ru-1019,6,5,значительно,,O,
ru-1019,6,6,более,,O,
ru-1019,6,7,мягкие,,O,
ru-1019,6,8,условия,,O,
ru-1019,6,9,прекращения,,O,
ru-1019,6,10,членства,,O,
ru-1019,6,11,в,,O,
ru-1019,6,12,ЕС,ЕС,B-ORG,ORG-European-Union
ru-1019,6,13,",",,O,
ru-1019,6,14,разочаровал,,O,
ru-1019,6,15,многих,,O,
ru-1019,6,16,поклонников,,O,
ru-1019,6,17,"""",,O,
ru-1019,6,18,жесткого,,O,
ru-1019,6,19,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1019,6,20,"""",,O,
ru-1019,6,21,.,,O,
ru-1019,7,1,Дэвис,Дэвис,B-PER,PER-David-Davis
ru-1019,7,2,направил,,O,
ru-1019,7,3,письмо,,O,
ru-1019,7,4,Мэй,Мэй,B-PER,PER-Theresa-May
ru-1019,7,5,",",,O,
ru-1019,7,6,в,,O,
ru-1019,7,7,котором,,O,
ru-1019,7,8,сообщил,,O,
ru-1019,7,9,",",,O,
ru-1019,7,10,что,,O,
ru-1019,7,11,к,,O,
ru-1019,7,12,такому,,O,
ru-1019,7,13,шагу,,O,
ru-1019,7,14,его,,O,
ru-1019,7,15,подтолкнула,,O,
ru-1019,7,16,"""",,O,
ru-1019,7,17,новая,,O,
ru-1019,7,18,тенденция,,O,
ru-1019,7,19,"""",,O,
ru-1019,7,20,по,,O,
ru-1019,7,21,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1019,7,22,",",,O,
ru-1019,7,23,которая,,O,
ru-1019,7,24,заставляет,,O,
ru-1019,7,25,думать,,O,
ru-1019,7,26,",",,O,
ru-1019,7,27,что,,O,
ru-1019,7,28,Британия,Британия,B-LOC,GPE-Great-Britain
ru-1019,7,29,не,,O,
ru-1019,7,30,оставит,,O,
ru-1019,7,31,таможенный,таможенный,B-ORG,ORG-European-Union-Customs-Union
ru-1019,7,32,союз,союз,I-ORG,ORG-European-Union-Customs-Union
ru-1019,7,33,и,,O,
ru-1019,7,34,единый,,O,
ru-1019,7,35,рынок,,O,
ru-1019,7,36,.,,O,
ru-1019,8,1,Он,,O,
ru-1019,8,2,сказал,,O,
ru-1019,8,3,",",,O,
ru-1019,8,4,что,,O,
ru-1019,8,5,уверен,,O,
ru-1019,8,6,в,,O,
ru-1019,8,7,том,,O,
ru-1019,8,8,",",,O,
ru-1019,8,9,что,,O,
ru-1019,8,10,правительственный,,O,
ru-1019,8,11,подход,,O,
ru-1019,8,12,к,,O,
ru-1019,8,13,переговорам,,O,
ru-1019,8,14,не,,O,
ru-1019,8,15,приведет,,O,
ru-1019,8,16,к,,O,
ru-1019,8,17,дальнейшим,,O,
ru-1019,8,18,требованиям,,O,
ru-1019,8,19,относительно,,O,
ru-1019,8,20,уступок,,O,
ru-1019,8,21,из,,O,
ru-1019,8,22,Брюсселя,Брюссель,B-LOC,GPE-Brussles
ru-1019,8,23,.,,O,
ru-1019,9,1,Как,,O,
ru-1019,9,2,сообщал,,O,
ru-1019,9,3,УРА,,O,
ru-1019,9,4,-,,O,
ru-1019,9,5,Информ,,O,
ru-1019,9,6,",",,O,
ru-1019,9,7,на,,O,
ru-1019,9,8,прошлой,,O,
ru-1019,9,9,неделе,,O,
ru-1019,9,10,премьер-министр,,O,
ru-1019,9,11,Великобритании,Великобритания,B-LOC,GPE-Great-Britain
ru-1019,9,12,Тереза,,O,
ru-1019,9,13,​,,O,
ru-1019,9,14,​Мэй,Мэй,B-PER,PER-Theresa-May
ru-1019,9,15,пригрозила,,O,
ru-1019,9,16,уволить,,O,
ru-1019,9,17,Бориса,Борис,B-PER,PER-Boris-Johnson
ru-1019,9,18,Джонсона,Джонсон,I-PER,PER-Boris-Johnson
ru-1019,9,19,",",,O,
ru-1019,9,20,если,,O,
ru-1019,9,21,он,,O,
ru-1019,9,22,откажется,,O,
ru-1019,9,23,принять,,O,
ru-1019,9,24,ее,,O,
ru-1019,9,25,план,,O,
ru-1019,9,26,по,,O,
ru-1019,9,27,выходу,,O,
ru-1019,9,28,из,,O,
ru-1019,9,29,Евросоюза,Евросоюз,B-ORG,ORG-European-Union
ru-1019,9,30,.,,O,
ru-1019,10,1,В,,O,
ru-1019,10,2,Великобритании,Великобритания,B-LOC,GPE-Great-Britain
ru-1019,10,3,больше,,O,
ru-1019,10,4,40,,O,
ru-1019,10,5,предприятий,,O,
ru-1019,10,6,",",,O,
ru-1019,10,7,среди,,O,
