docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
408,0,1,Європейська,європейська,європейський,Ao-fsns,ADJ,B-ORG,1.0
408,0,2,Комісія,комісія,комісія,Ncfsnn,NOUN,I-ORG,1.0
408,0,3,в,,в,Spsl,ADP,O,
408,0,4,Брюсселі,брюссель,Брюссель,Npfsln,PROPN,B-LOC,28.0
408,0,5,розпочала,,розпочати,Vmeis-sf,VERB,O,
408,0,6,обговорення,,обговорення,Ncnsan,NOUN,O,
408,0,7,проекту,,проект,Ncmsgn,NOUN,O,
408,0,8,",",,",",U,PUNCT,O,
408,0,9,щодо,,щодо,Spsg,ADP,O,
408,0,10,створення,,створення,Ncnsgn,NOUN,O,
408,0,11,нової,,новий,Afpfsgf,ADJ,O,
408,0,12,структури,,структура,Ncfsgn,NOUN,O,
408,0,13,в,,в,Spsl,ADP,O,
408,0,14,Європейському,європейський,європейський,Ao-mslf,ADJ,B-ORG,6.0
408,0,15,Союзі,союз,союз,Ncmsln,NOUN,I-ORG,6.0
408,0,16,",",,",",U,PUNCT,O,
408,0,17,А,,а,Ccs,CCONJ,O,
408,0,18,саме,,саме,Q,PART,O,
408,0,19,Європейської,європейська,європейський,Ao-fsgf,ADJ,B-ORG,30126.0
408,0,20,Громадянської,громадянська,громадянський,Ao-fsgf,ADJ,I-ORG,30126.0
408,0,21,Прокуратури,прокуратура,прокуратура,Ncfsgn,NOUN,I-ORG,30126.0
408,0,22,Брюссель,брюссель,Брюссель,Npmsnn,PROPN,B-LOC,28.0
408,0,23,",",,",",U,PUNCT,O,
408,0,24,16,,16,Mlonsg,ADJ,O,
408,0,25,вересня,,вересень,Ncmsgn,NOUN,O,
408,0,26,2002,,2002,Mlomsg,ADJ,O,
408,0,27,-,,-,U,PUNCT,O,
408,0,28,Мета,,мета,Ncfsnn,NOUN,O,
408,0,29,створення,,створення,Ncnsgn,NOUN,O,
408,0,30,нового,,новий,Afpmsgf,ADJ,O,
408,0,31,органу,,орган,Ncmsgn,NOUN,O,
408,0,32,ЄС,європейський,ЄС,Y,PROPN,B-ORG,6.0
408,0,33,–,,–,U,PUNCT,O,
408,0,34,захист,,захист,Ncmsnn,NOUN,O,
408,0,35,фінансових,,фінансовий,Ao--pgf,ADJ,O,
408,0,36,інтересів,,інтерес,Ncmpgn,NOUN,O,
408,0,37,Європейського,європейський,європейський,Ao-msgf,ADJ,B-ORG,6.0
408,0,38,союзу,союз,союз,Ncmsgn,NOUN,I-ORG,6.0
408,0,39,від,,від,Spsg,ADP,O,
408,0,40,фінансових,,фінансовий,Ao--pgf,ADJ,O,
408,0,41,шахраїв,,шахрай,Ncmpgy,NOUN,O,
408,0,42,",",,",",U,PUNCT,O,
408,0,43,а,,а,Ccs,CCONJ,O,
408,0,44,також,,також,R,ADV,O,
408,0,45,захист,,захист,Ncmsnn,NOUN,O,
408,0,46,західноєвропейських,,західноєвропейський,Ao--pgf,ADJ,O,
408,0,47,інвестицій,,інвестиція,Ncfpgn,NOUN,O,
408,0,48,у,,у,Spsa,ADP,O,
408,0,49,треті,,третій,Ao--pasn,ADJ,O,
408,0,50,країни,,країна,Ncfpan,NOUN,O,
408,0,51,.,,.,U,PUNCT,O,
408,1,1,Комісар,,комісар,Ncmsny,NOUN,O,
408,1,2,Європейської,європейська,європейський,Ao-fsgf,ADJ,B-ORG,1.0
408,1,3,Комісії,комісія,комісія,Ncfsgn,NOUN,I-ORG,1.0
408,1,4,Майкл,майкл,Майкл,Npmsny,PROPN,B-PER,30182.0
408,1,5,Шрейер,шрейер,Шрейер,Npmsny,PROPN,I-PER,30182.0
408,1,6,",",,",",U,PUNCT,O,
408,1,7,відповідальний,,відповідальний,Afpmsnf,ADJ,O,
408,1,8,в,,в,Spsl,ADP,O,
408,1,9,Єврокомісії,єврокомісія,Єврокомісія,Npfsln,PROPN,B-ORG,1.0
408,1,10,за,,за,Spsa,ADP,O,
408,1,11,бюджет,,бюджет,Ncmsan,NOUN,O,
408,1,12,та,,та,Ccs,CCONJ,O,
408,1,13,боротьбу,,боротьба,Ncfsan,NOUN,O,
408,1,14,з,,з,Spsi,ADP,O,
408,1,15,шахрайством,,шахрайство,Ncnsin,NOUN,O,
408,1,16,",",,",",U,PUNCT,O,
408,1,17,назвав,,назвати,Vmeis-sm,VERB,O,
408,1,18,створення,,створення,Ncnsan,NOUN,O,
408,1,19,Європейської,європейська,європейський,Ao-fsgf,ADJ,B-ORG,30126.0
408,1,20,громадянської,громадянська,громадянський,Ao-fsgf,ADJ,I-ORG,30126.0
408,1,21,прокуратури,прокуратура,прокуратура,Ncfsgn,NOUN,I-ORG,30126.0
408,1,22,одним,,один,Pi--n-sia,DET,O,
408,1,23,із,,із,Spsg,ADP,O,
408,1,24,головних,,головний,Afp-pgf,ADJ,O,
408,1,25,завдань,,завдання,Ncnpgn,NOUN,O,
408,1,26,Європейського,європейський,європейський,Ao-msgf,ADJ,B-ORG,6.0
408,1,27,Союзу,союз,союз,Ncmsgn,NOUN,I-ORG,6.0
408,1,28,.,,.,U,PUNCT,O,
408,2,1,Інший,,інший,Pi--m-sna,DET,O,
408,2,2,комісар,,комісар,Ncmsny,NOUN,O,
408,2,3,ЄС,європейський,ЄС,Y,PROPN,B-ORG,6.0
408,2,4,–,,–,U,PUNCT,O,
408,2,5,Антоніо,антоніо,Антоніо,Npmsny,PROPN,B-PER,30033.0
408,2,6,Віторіно,віторіно,Віторіно,Npmsny,PROPN,I-PER,30033.0
