docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
469,0,1,Európska,európska,európsky,AAfs1x,ADJ,B-ORG,1.0
469,0,2,komisia,komisia,komisie,SSfs1,NOUN,I-ORG,1.0
469,0,3,-,,-,Z,PUNCT,O,
469,0,4,Spišská,spišská,spišský,AAfs1x:r,ADJ,B-ORG,257.0
469,0,5,regionálna,regionálna,regionálny,AAfs1x,ADJ,I-ORG,257.0
469,0,6,rozvojová,rozvojová,rozvojový,AAfs1x,ADJ,I-ORG,257.0
469,0,7,agentúra,agentúra,agentúra,SSfs1,NOUN,I-ORG,257.0
469,0,8,Európska,európska,európsky,AAfs1x:r,ADJ,B-ORG,1.0
469,0,9,komisia,komisia,komisie,SSfs1,NOUN,I-ORG,1.0
469,0,10,na,,na,Eu6,ADP,O,
469,0,11,svojich,,svoj,PFfp6,DET,O,
469,0,12,stránkach,,stránka,SSfp6,NOUN,O,
469,0,13,zverejnila,,zverejniť,VLdscf+,VERB,O,
469,0,14,výzvu,,výzva,SSfs4,NOUN,O,
469,0,15,na,,na,Eu4,ADP,O,
469,0,16,predkladanie,,predkladanie,SSns4,NOUN,O,
469,0,17,projektov,,projekt,SSip2,NOUN,O,
469,0,18,v,,v,Eu6,ADP,O,
469,0,19,rámci,,rámec,SSis6,NOUN,O,
469,0,20,programu,,program,SSis2,NOUN,O,
469,0,21,Európa,európa,európa,SSfs1:r,PROPN,B-MISC,258.0
469,0,22,pre,pre,pre,Eu4,ADP,I-MISC,258.0
469,0,23,občanov,občanov,občan,SSmp4,NOUN,I-MISC,258.0
469,0,24,.,,.,Z,PUNCT,O,
469,1,1,Projekty,,projekt,SSip1,NOUN,O,
469,1,2,možno,,možno,T,PART,O,
469,1,3,predkladať,,predkladať,VIe+,VERB,O,
469,1,4,do,,do,Eu2,ADP,O,
469,1,5,1,,1,0,NUM,O,
469,1,6,.,,.,Z,PUNCT,O,
469,1,7,3,,3,0,NUM,O,
469,1,8,.,,.,Z,PUNCT,O,
