docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ru-ryanair-new-extra-649,0,1,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova
ru-ryanair-new-extra-649,0,2,высказалась,,высказаться,,VERB,O,
ru-ryanair-new-extra-649,0,3,о,,о,,ADP,O,
ru-ryanair-new-extra-649,0,4,письме,,письмо,,NOUN,O,
ru-ryanair-new-extra-649,0,5,американского,,американский,,ADJ,O,
ru-ryanair-new-extra-649,0,6,посла,,посол,,NOUN,O,
ru-ryanair-new-extra-649,0,7,про,,про,,ADP,O,
ru-ryanair-new-extra-649,0,8,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-649,0,9,Северный,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-649,0,10,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-649,0,11,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-649,0,12,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-649,1,1,Официальный,,официальный,,ADJ,O,
ru-ryanair-new-extra-649,1,2,представитель,,представитель,,NOUN,O,
ru-ryanair-new-extra-649,1,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia
ru-ryanair-new-extra-649,1,4,России,России,Россия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia
ru-ryanair-new-extra-649,1,5,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova
ru-ryanair-new-extra-649,1,6,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova
ru-ryanair-new-extra-649,1,7,назвала,,назвать,,VERB,O,
ru-ryanair-new-extra-649,1,8,письма,,письмо,,NOUN,O,
ru-ryanair-new-extra-649,1,9,американского,,американский,,ADJ,O,
ru-ryanair-new-extra-649,1,10,посла,,посол,,NOUN,O,
ru-ryanair-new-extra-649,1,11,Ричарда,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell
ru-ryanair-new-extra-649,1,12,Гренелла,Гренелл,Гренелла,,PROPN,I-PER,PER-Richard-Grenell
ru-ryanair-new-extra-649,1,13,о,,о,,ADP,O,
ru-ryanair-new-extra-649,1,14,Северном,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-649,1,15,потоке,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-649,1,16,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-649,1,17,частью,,часть,,NOUN,O,
ru-ryanair-new-extra-649,1,18,программы,,программа,,NOUN,O,
ru-ryanair-new-extra-649,1,19,по,,по,,ADP,O,
ru-ryanair-new-extra-649,1,20,сдерживанию,,сдерживание,,NOUN,O,
ru-ryanair-new-extra-649,1,21,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia
ru-ryanair-new-extra-649,1,22,.,,.,,PUNCT,O,
ru-ryanair-new-extra-649,2,1,Об,,о,,ADP,O,
ru-ryanair-new-extra-649,2,2,этом,,это,,PRON,O,
ru-ryanair-new-extra-649,2,3,она,,она,,PRON,O,
ru-ryanair-new-extra-649,2,4,заявила,,заявить,,VERB,O,
ru-ryanair-new-extra-649,2,5,в,,в,,ADP,O,
ru-ryanair-new-extra-649,2,6,эфире,,эфир,,NOUN,O,
ru-ryanair-new-extra-649,2,7,телеканала,,телеканал,,NOUN,O,
ru-ryanair-new-extra-649,2,8,Россия,Россия,Россия,,PROPN,B-PRO,PRO-Russia-1-TV
ru-ryanair-new-extra-649,2,9,1,1,1,,NUM,I-PRO,PRO-Russia-1-TV
ru-ryanair-new-extra-649,2,10,.,,.,,PUNCT,O,
