docId,sentenceId,tokenId,text,lemma,ner,clID
uk-267,0,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-267,0,2,через,,O,
uk-267,0,3,страйк,,O,
uk-267,0,4,скасовує,,O,
uk-267,0,5,190,,O,
uk-267,0,6,рейсів,,O,
uk-267,1,1,|,,O,
uk-267,1,2,26,,O,
uk-267,1,3,-,,O,
uk-267,1,4,09,,O,
uk-267,1,5,-,,O,
uk-267,1,6,2018,,O,
uk-267,1,7,",",,O,
uk-267,1,8,06,,O,
uk-267,1,9,:,,O,
uk-267,1,10,28,,O,
uk-267,1,11,0,,O,
uk-267,1,12,39,,O,
uk-267,1,13,Ірландський,,O,
uk-267,1,14,бюджетний,,O,
uk-267,1,15,авіаперевізник,,O,
uk-267,1,16,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-267,1,17,скасовує,,O,
uk-267,1,18,190,,O,
uk-267,1,19,рейсів,,O,
uk-267,1,20,у,,O,
uk-267,1,21,п'ятницю,,O,
uk-267,1,22,",",,O,
uk-267,1,23,28,,O,
uk-267,1,24,вересня,,O,
uk-267,1,25,",",,O,
uk-267,1,26,у,,O,
uk-267,1,27,шести,,O,
uk-267,1,28,європейських,,O,
uk-267,1,29,країнах,,O,
uk-267,1,30,-,,O,
uk-267,1,31,Іспанії,Іспанія,B-LOC,GPE-Spain
uk-267,1,32,",",,O,
uk-267,1,33,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-267,1,34,",",,O,
uk-267,1,35,Нідерландах,Нідерланди,B-LOC,GPE-Holland
uk-267,1,36,",",,O,
uk-267,1,37,Португалії,Португалія,B-LOC,GPE-Portugal
uk-267,1,38,",",,O,
uk-267,1,39,Італії,Італія,B-LOC,GPE-Italy
uk-267,1,40,та,,O,
uk-267,1,41,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-267,1,42,.,,O,
uk-267,2,1,Про,,O,
uk-267,2,2,це,,O,
uk-267,2,3,пише,,O,
uk-267,2,4,BBC,BBC,B-ORG,ORG-BBC-Ltd
uk-267,2,5,.,,O,
uk-267,3,1,Причиною,,O,
uk-267,3,2,скасування,,O,
uk-267,3,3,став,,O,
uk-267,3,4,черговий,,O,
uk-267,3,5,страйк,,O,
uk-267,3,6,бортпровідників,,O,
uk-267,3,7,у,,O,
