docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
177,0,1,Europska,europska,europski,Agpfsny,ADJ,B-ORG,1.0
177,0,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0
177,0,3,uvodi,,uvoditi,Vmr3s,VERB,O,
177,0,4,antidampinške,,antidampinški,Agpfpay,ADJ,O,
177,0,5,carine,,carina,Ncfpa,NOUN,O,
177,0,6,na,,na,Sa,ADP,O,
177,0,7,kineske,,kineski,Agpmpay,ADJ,O,
177,0,8,proizvode,,proizvod,Ncmpa,NOUN,O,
177,0,9,od,,od,Sg,ADP,O,
177,0,10,čelika,,čelik,Ncmsg,NOUN,O,
177,1,1,Europska,europska,europski,Agpfsny,ADJ,B-ORG,1.0
177,1,2,Komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0
177,1,3,odlučila,,odlučiti,Vmp-sf,VERB,O,
177,1,4,je,,biti,Var3s,AUX,O,
177,1,5,uvesti,,uvesti,Vmn,VERB,O,
177,1,6,privremene,,privremen,Agpfpay,ADJ,O,
177,1,7,antidampinške,,antidampinški,Agpfpay,ADJ,O,
177,1,8,carine,,carina,Ncfpa,NOUN,O,
177,1,9,na,,na,Sa,ADP,O,
177,1,10,uvoz,,uvoz,Ncmsan,NOUN,O,
177,1,11,dva,,dva,Mlc,NUM,O,
177,1,12,proizvoda,,proizvod,Ncmsg,NOUN,O,
177,1,13,od,,od,Sg,ADP,O,
177,1,14,čelika,,čelik,Ncmsg,NOUN,O,
177,1,15,iz,,iz,Sg,ADP,O,
177,1,16,Kine,kina,Kina,Npfsg,PROPN,B-LOC,12.0
177,1,17,",",,",",Z,PUNCT,O,
177,1,18,brzo,,brzo,Rgp,ADV,O,
177,1,19,reagirajući,,reagirati,Rr,ADV,O,
177,1,20,na,,na,Sa,ADP,O,
177,1,21,nepošteno,,nepošten,Agpnsay,ADJ,O,
177,1,22,tržišno,,tržišni,Agpnsay,ADJ,O,
177,1,23,natjecanje,,natjecanje,Ncnsa,NOUN,O,
177,1,24,",",,",",Z,PUNCT,O,
177,1,25,koristivši,,koristiti,Rr,ADV,O,
177,1,26,u,,u,Sl,ADP,O,
177,1,27,potpunosti,,potpunost,Ncfsl,NOUN,O,
177,1,28,raspoložive,,raspoloživ,Agpmpay,ADJ,O,
177,1,29,instrumente,,instrument,Ncmpa,NOUN,O,
177,1,30,propisane,,propisati,Appmpay,ADJ,O,
177,1,31,u,,u,Sl,ADP,O,
177,1,32,EU,eu,EU,Npmsl,PROPN,B-LOC,6.0
177,1,33,antidampinškim,,antidampinški,Agpfpiy,ADJ,O,
177,1,34,regulativama,,regulativa,Ncfpi,NOUN,O,
177,1,35,.,,.,Z,PUNCT,O,
177,2,1,Mjere,,mjera,Ncfpn,NOUN,O,
177,2,2,se,,sebe,Px--sa,PRON,O,
177,2,3,odnose,,odnositi,Vmr3p,VERB,O,
177,2,4,toplo,,toplo,Rgp,ADV,O,
177,2,5,valjani,,valjan,Agpmsny,ADJ,O,
177,2,6,plosnati,,plosnat,Agpmsny,ADJ,O,
177,2,7,čelik,,čelik,Ncmsn,NOUN,O,
177,2,8,i,,i,Cc,CCONJ,O,
177,2,9,teške,,težak,Agpfpny,ADJ,O,
177,2,10,ploče,,ploča,Ncfpn,NOUN,O,
177,2,11,od,,od,Sg,ADP,O,
177,2,12,čelika,,čelik,Ncmsg,NOUN,O,
177,2,13,",",,",",Z,PUNCT,O,
