docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-494,0,1,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-494,0,2,do,,do,RR--2----------,ADP,O,,O
cs-494,0,3,budoucna,,budoucno,NNNS2-----A----,NOUN,O,,O
cs-494,0,4,počítá,,počítat,VB-S---3P-AA---,VERB,O,,O
cs-494,0,5,s,,s,RR--7----------,ADP,O,,O
cs-494,0,6,dovozem,,dovoz,NNIS7-----A----,NOUN,O,,O
cs-494,0,7,amerického,,americký,AAIS2----1A----,ADJ,O,,O
cs-494,0,8,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-494,0,9,.,,.,Z:-------------,PUNCT,O,,O
cs-494,1,1,Urychlí,,urychlit,VB-S---3P-AA---,VERB,O,,O
cs-494,1,2,plány,,plán,NNIP4-----A----,NOUN,O,,O
cs-494,1,3,na,,na,RR--4----------,ADP,O,,O
cs-494,1,4,výstavbu,,výstavba,NNFS4-----A----,NOUN,O,,O
cs-494,1,5,LNG,,LNG,NNIXX-----A---8,PROPN,O,,O
cs-494,1,6,teminálu,,teminál,NNIS2-----A----,NOUN,O,,O
cs-494,2,1,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-494,2,2,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-494,2,3,pravděpodobně,,pravděpodobně,Dg-------1A----,ADV,O,,O
cs-494,2,4,ve,,v,RV--6----------,ADP,O,,O
cs-494,2,5,střednědobém,,střednědobý,AAIS6----1A----,ADJ,O,,O
cs-494,2,6,horizontu,,horizont,NNIS6-----A---1,NOUN,O,,O
cs-494,2,7,dovážet,,dovážet,Vf--------A----,VERB,O,,O
cs-494,2,8,zkapalněný,,zkapalněný,AAIS4----1A----,ADJ,O,,O
cs-494,2,9,zemní,,zemní,AAIS4----1A----,ADJ,O,,O
cs-494,2,10,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
cs-494,2,11,(,,(,Z:-------------,PUNCT,O,,O
cs-494,2,12,LNG,,LNG,NNIXX-----A---8,PROPN,O,,O
cs-494,2,13,),,),Z:-------------,PUNCT,O,,O
cs-494,2,14,ze,,z,RV--2----------,ADP,O,,O
cs-494,2,15,Spojených,Spojené,spojený,AAIP2----1A----,ADJ,B-LOC,GPE-USA,B-LOC
cs-494,2,16,států,státy,stát,NNIP2-----A----,NOUN,I-LOC,GPE-USA,I-LOC
cs-494,2,17,amerických,,americký,AAIP2----1A----,ADJ,O,,I-LOC
cs-494,2,18,.,,.,Z:-------------,PUNCT,O,,O
cs-494,3,1,V,,v,RR--4----------,ADP,O,,O
cs-494,3,2,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
cs-494,3,3,to,,ten,PDNS4----------,DET,O,,O
cs-494,3,4,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
cs-494,3,5,německý,Německo,německý,AAMS1----1A----,ADJ,B-LOC,GPE-Germany,O
cs-494,3,6,vládní,,vládní,AAMS1----1A----,ADJ,O,,O
cs-494,3,7,úředník,,úředník,NNMS1-----A----,NOUN,O,,O
cs-494,3,8,pověřený,,pověřený,AAMS1----1A----,ADJ,O,,O
cs-494,3,9,transatlantickými,,transatlantický,AAIP7----1A----,ADJ,O,,O
cs-494,3,10,vztahy,,vztah,NNIP7-----A----,NOUN,O,,O
cs-494,3,11,.,,.,Z:-------------,PUNCT,O,,O
cs-494,4,1,Podle,,podle,RR--2----------,ADP,O,,O
cs-494,4,2,kancléřky,,kancléřka,NNFS2-----A----,NOUN,O,,O
cs-494,4,3,Angely,Angela,Angela,NNFS2-----A----,PROPN,B-PER,PER-Angela-Merkel,B-PER
