docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-57,0,1,Komentář,,komentář,NNIS1-----A----,NOUN,O,,O
cs-57,0,2,ukrajinského,,ukrajinský,AAMS2----1A----,ADJ,O,,O
cs-57,0,3,velvyslance,,velvyslanec,NNMS2-----A----,NOUN,O,,O
cs-57,0,4,:,,:,Z:-------------,PUNCT,O,,O
cs-57,0,5,Ruská,,ruský,AAFS1----1A----,ADJ,O,,O
cs-57,0,6,past,,pasta,NNFS1-----A----,NOUN,O,,O
cs-57,0,7,jménem,,jméno,NNNS7-----A----,NOUN,O,,O
cs-57,0,8,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-57,0,9,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-57,0,10,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-57,1,1,Poslední,,poslední,AAFP1----1A----,ADJ,O,,O
cs-57,1,2,události,,událost,NNFP1-----A----,NOUN,O,,O
cs-57,1,3,",",,",",Z:-------------,PUNCT,O,,O
cs-57,1,4,které,,který,P4FP1----------,DET,O,,O
cs-57,1,5,se,,se,P7-X4----------,PRON,O,,O
cs-57,1,6,rozvinuly,,rozvinout,VpTP---XR-AA---,VERB,O,,O
cs-57,1,7,kolem,,kolem,RR--2----------,ADP,O,,O
cs-57,1,8,neochoty,,neochota,NNFS2-----A----,NOUN,O,,O
cs-57,1,9,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-57,1,10,uposlechnout,,uposlechnout,Vf--------A----,VERB,O,,O
cs-57,1,11,rozhodnutí,,rozhodnutí,NNNS4-----A----,NOUN,O,,O
cs-57,1,12,Stockholmského,Stockholmský,stockholmský,AAIS2----1A----,ADJ,B-ORG,ORG-Stockholm-Chamber-of-Commerce,B-ORG
cs-57,1,13,arbitrážního,arbitrážní,arbitrážní,AAIS2----1A----,ADJ,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-ORG
cs-57,1,14,soudu,soud,soud,NNIS2-----A----,NOUN,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-ORG
cs-57,1,15,",",,",",Z:-------------,PUNCT,O,,O
cs-57,1,16,znovu,,znovu,Db-------------,ADV,O,,O
cs-57,1,17,potvrzují,,potvrzovat,VB-P---3P-AA---,VERB,O,,O
cs-57,1,18,nespolehlivost,,spolehlivost,NNFS4-----N----,NOUN,O,,O
cs-57,1,19,a,,a,J^-------------,CCONJ,O,,O
cs-57,1,20,nevyzpytatelnost,,vyzpytatelnost,NNFS4-----N----,NOUN,O,,O
cs-57,1,21,tohoto,,tento,PDZS2----------,DET,O,,O
cs-57,1,22,státu,,stát,NNIS2-----A----,NOUN,O,,O
cs-57,1,23,",",,",",Z:-------------,PUNCT,O,,O
cs-57,1,24,jenž,,jenž,PJYS1----------,PRON,O,,O
cs-57,1,25,pokračuje,,pokračovat,VB-S---3P-AA---,VERB,O,,O
cs-57,1,26,v,,v,RR--6----------,ADP,O,,O
cs-57,1,27,používání,,používání,NNNS6-----A----,NOUN,O,,O
cs-57,1,28,dvojích,,dvůje,NNIP2-----A----,NOUN,O,,O
cs-57,1,29,standardů,,standard,NNIP2-----A----,NOUN,O,,O
cs-57,1,30,ve,,v,RV--6----------,ADP,O,,O
cs-57,1,31,vzájemných,,vzájemný,AAIP6----1A----,ADJ,O,,O
cs-57,1,32,vztazích,,vztah,NNIP6-----A----,NOUN,O,,O
cs-57,1,33,s,,s,RR--7----------,ADP,O,,O
cs-57,1,34,civilizovaným,,civilizovaný,AAIS7----1A----,ADJ,O,,O
cs-57,1,35,světem,,svět,NNIS7-----A----,NOUN,O,,O
cs-57,1,36,.,,.,Z:-------------,PUNCT,O,,O
cs-57,2,1,Stručně,,stručně,Dg-------1A----,ADV,O,,O
