docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-88,0,1,Finsko,Finsko,Finsko,NNNS1-----A----,PROPN,B-LOC,GPE-Finland,B-LOC
cs-88,0,2,schválilo,,schválit,VpNS---XR-AA---,VERB,O,,O
cs-88,0,3,stavbu,,stavba,NNFS4-----A----,NOUN,O,,O
cs-88,0,4,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-88,0,5,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-88,0,6,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-88,0,7,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-88,0,8,po,,po,RR--6----------,ADP,O,,O
cs-88,0,9,dně,,dno,NNNS6-----A----,NOUN,O,,O
cs-88,0,10,moře,,moře,NNNS2-----A----,NOUN,O,,O
cs-88,0,11,",",,",",Z:-------------,PUNCT,O,,O
cs-88,0,12,obejde,,obejít,VB-S---3P-AA---,VERB,O,,O
cs-88,0,13,východní,,východní,AAFS4----1A----,ADJ,O,,O
cs-88,0,14,Evropu,Evropa,Evropa,NNFS4-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-88,1,1,Chystaný,,chystaný,AAIS1----1A----,ADJ,O,,O
cs-88,1,2,plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
cs-88,1,3,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-88,1,4,obejít,,obejít,Vf--------A----,VERB,O,,O
cs-88,1,5,země,,země,NNFP4-----A----,NOUN,O,,O
cs-88,1,6,",",,",",Z:-------------,PUNCT,O,,O
cs-88,1,7,přes,,přes,RR--4----------,ADP,O,,O
cs-88,1,8,které,,který,P4FP4----------,DET,O,,O
cs-88,1,9,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-88,1,10,do,,do,RR--2----------,ADP,O,,O
cs-88,1,11,západní,západní,západní,AAFS2----1A----,ADJ,B-LOC,LOC-Western-Europe,B-LOC
cs-88,1,12,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,I-LOC,LOC-Western-Europe,I-LOC
cs-88,1,13,transportována,,transportovaný,VsQW---XX-AP---,ADJ,O,,O
cs-88,1,14,velká,,velký,AAFS1----1A----,ADJ,O,,O
cs-88,1,15,část,,část,NNFS1-----A----,NOUN,O,,O
cs-88,1,16,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
cs-88,1,17,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-88,1,18,.,,.,Z:-------------,PUNCT,O,,O
cs-88,2,1,Ještě,,ještě,Db-------------,ADV,O,,O
cs-88,2,2,se,,se,P7-X4----------,PRON,O,,O
cs-88,2,3,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
cs-88,2,4,na,,na,RR--4----------,ADP,O,,O
cs-88,2,5,oficiální,,oficiální,AANS4----1A----,ADJ,O,,O
cs-88,2,6,vyjádření,,vyjádření,NNNS4-----A----,NOUN,O,,O
cs-88,2,7,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-88,2,8,a,,a,J^-------------,CCONJ,O,,O
cs-88,2,9,také,,také,Db-------------,ADV,O,,O
cs-88,2,10,Dánska,Dánsko,Dánsko,NNNS2-----A----,PROPN,B-LOC,GPE-Denmark,B-LOC
cs-88,2,11,a,,a,J^-------------,CCONJ,O,,O
cs-88,2,12,Švédska,Švédsko,Švédsko,NNNS2-----A----,PROPN,B-LOC,GPE-Sweden,B-LOC
cs-88,2,13,.,,.,Z:-------------,PUNCT,O,,O
cs-88,3,1,Helsinky,Helsinky,Helsinky,NNFP1-----A----,PROPN,B-LOC,GPE-Helsinki,B-LOC
cs-88,3,2,-,,-,Z:-------------,PUNCT,O,,O
cs-88,4,1,Finské,,finský,AAIP1----1A----,ADJ,O,,O
cs-88,4,2,úřady,,úřad,NNIP1-----A----,NOUN,O,,O
cs-88,4,3,definitivně,,definitivně,Dg-------1A----,ADV,O,,O
cs-88,4,4,schválily,,schválit,VpTP---XR-AA---,VERB,O,,O
cs-88,4,5,stavbu,,stavba,NNFS4-----A----,NOUN,O,,O
cs-88,4,6,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-88,4,7,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-88,4,8,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-88,4,9,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-88,4,10,",",,",",Z:-------------,PUNCT,O,,O
cs-88,4,11,který,,který,P4YS1----------,DET,O,,O
cs-88,4,12,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-88,4,13,přivádět,,přivádět,Vf--------A----,VERB,O,,O
cs-88,4,14,zemní,,zemní,AAIS4----1A----,ADJ,O,,O
cs-88,4,15,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
cs-88,4,16,z,,z,RR--2----------,ADP,O,,O
cs-88,4,17,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-88,4,18,do,,do,RR--2----------,ADP,O,,O
cs-88,4,19,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-88,4,20,po,,po,RR--6----------,ADP,O,,O
cs-88,4,21,dně,,dno,NNNS6-----A----,NOUN,O,,O
cs-88,4,22,Baltského,Baltské,baltský,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
cs-88,4,23,moře,moře,moře,NNNS2-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
cs-88,4,24,.,,.,Z:-------------,PUNCT,O,,O
cs-88,5,1,Informovala,,informovat,VpQW---XR-AA---,VERB,O,,O
cs-88,5,2,o,,o,RR--6----------,ADP,O,,O
cs-88,5,3,tom,,ten,PDZS6----------,DET,O,,O
cs-88,5,4,dnes,,dnes,Db-------------,ADV,O,,O
cs-88,5,5,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
cs-88,5,6,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cs-88,5,7,.,,.,Z:-------------,PUNCT,O,,O
cs-88,6,1,Proti,,proti,RR--3----------,ADP,O,,O
cs-88,6,2,projektu,,projekt,NNIS3-----A----,NOUN,O,,O
cs-88,6,3,protestuje,,protestovat,VB-S---3P-AA---,VERB,O,,O
cs-88,6,4,řada,,řada,NNFS1-----A----,NOUN,O,,O
cs-88,6,5,zemí,,země,NNFP2-----A----,NOUN,O,,O
cs-88,6,6,střední,střední,střední,AAFS2----1A----,ADJ,B-LOC,LOC-Central-Europe,B-LOC
cs-88,6,7,a,,a,J^-------------,CCONJ,O,,O
cs-88,6,8,východní,východní,východní,AAFS2----1A----,ADJ,B-LOC,LOC-Eastern-Europe,B-LOC
cs-88,6,9,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,I-LOC,LOC-Eastern-Europe,I-LOC
cs-88,6,10,",",,",",Z:-------------,PUNCT,O,,O
cs-88,6,11,včetně,,včetně,RR--2----------,ADP,O,,O
cs-88,6,12,Česka,Česko,Česko,NNNS2-----A----,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
cs-88,6,13,.,,.,Z:-------------,PUNCT,O,,O
cs-88,7,1,Již,,již,Db-------------,ADV,O,,O
cs-88,7,2,minulý,,minulý,AAIS4----1A----,ADJ,O,,O
cs-88,7,3,týden,,týden,NNIS4-----A----,NOUN,O,,O
cs-88,7,4,povolilo,,povolit,VpNS---XR-AA---,VERB,O,,O
cs-88,7,5,finské,finské,finský,AANS1----1A----,ADJ,B-ORG,ORG-Ministry-of-Economy-Finland,B-ORG
cs-88,7,6,ministerstvo,ministerstvo,ministerstvo,NNNS1-----A----,NOUN,I-ORG,ORG-Ministry-of-Economy-Finland,I-ORG
cs-88,7,7,hospodářství,hospodářství,hospodářství,NNNS2-----A----,NOUN,I-ORG,ORG-Ministry-of-Economy-Finland,I-ORG
cs-88,7,8,",",,",",Z:-------------,PUNCT,O,,O
cs-88,7,9,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-88,7,11,zhruba,,zhruba,Db-------------,ADV,O,,O
cs-88,7,12,375,,375,C=-------------,NUM,O,,O
cs-88,7,13,kilometrový,,kilometrový,AAIS1----1A----,ADJ,O,,O
cs-88,7,14,úsek,,úsek,NNIS4-----A----,NOUN,O,,O
cs-88,7,15,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-88,7,16,procházel,,procházet,VpYS---XR-AA---,VERB,O,,O
cs-88,7,17,finskými,,finský,AAFP7----1A----,ADJ,O,,O
cs-88,7,18,vodami,,voda,NNFP7-----A----,NOUN,O,,O
cs-88,7,19,označovanými,,označovaný,AAFP7----1A----,ADJ,O,,O
cs-88,7,20,jako,,jako,"J,-------------",SCONJ,O,,O
cs-88,7,21,výhradní,,výhradní,AAFS1----1A----,ADJ,O,,O
cs-88,7,22,ekonomická,,ekonomický,AAFS1----1A----,ADJ,O,,O
cs-88,7,23,zóna,,zóna,NNFS1-----A----,NOUN,O,,O
cs-88,7,24,.,,.,Z:-------------,PUNCT,O,,O
cs-88,8,1,Dnes,,dnes,Db-------------,ADV,O,,O
cs-88,8,2,svůj,,svůj,P8IS4----------,DET,O,,O
cs-88,8,3,souhlas,,souhlas,NNIS4-----A----,NOUN,O,,O
cs-88,8,4,připojil,,připojit,VpYS---XR-AA---,VERB,O,,O
cs-88,8,5,i,,i,J^-------------,CCONJ,O,,O
cs-88,8,6,regionální,,regionální,AAIS1----1A----,ADJ,O,,O
cs-88,8,7,úřad,,úřad,NNIS1-----A----,NOUN,O,,O
cs-88,8,8,v,,v,RR--6----------,ADP,O,,O
cs-88,8,9,jižním,,jižní,AANS6----1A----,ADJ,O,,O
cs-88,8,10,Finsku,Finsko,Finsko,NNNS6-----A----,PROPN,B-LOC,GPE-Finland,B-LOC
cs-88,8,11,",",,",",Z:-------------,PUNCT,O,,O
cs-88,8,12,čímž,,což,PE--7----------,PRON,O,,O
cs-88,8,13,Helsinky,Helsinky,Helsinky,NNFP1-----A----,PROPN,B-LOC,GPE-Helsinki,B-LOC
cs-88,8,14,projekt,,projekt,NNIS4-----A----,NOUN,O,,O
cs-88,8,15,definitivně,,definitivně,Dg-------1A----,ADV,O,,O
cs-88,8,16,schválily,,schválit,VpTP---XR-AA---,VERB,O,,O
cs-88,8,17,.,,.,Z:-------------,PUNCT,O,,O
cs-88,9,1,Finsko,Finsko,Finsko,NNNS1-----A----,PROPN,B-LOC,GPE-Finland,B-LOC
cs-88,9,2,si,,se,P7-X3----------,PRON,O,,O
cs-88,9,3,ale,,ale,J^-------------,CCONJ,O,,O
cs-88,9,4,jako,,jako,"J,-------------",SCONJ,O,,O
cs-88,9,5,podmínku,,podmínka,NNFS4-----A----,NOUN,O,,O
cs-88,9,6,klade,,klást,VB-S---3P-AA---,VERB,O,,O
cs-88,9,7,",",,",",Z:-------------,PUNCT,O,,O
cs-88,9,8,že,,že,"J,-------------",SCONJ,O,,O
cs-88,9,9,plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
cs-88,9,10,musí,,muset,VB-S---3P-AA---,VERB,O,,O
cs-88,9,11,zohlednit,,zohlednit,Vf--------A----,VERB,O,,O
cs-88,9,12,ekologické,,ekologický,AAIP4----1A----,ADJ,O,,O
cs-88,9,13,nároky,,nárok,NNIP4-----A----,NOUN,O,,O
cs-88,9,14,regionu,,region,NNIS2-----A----,NOUN,O,,O
cs-88,9,15,",",,",",Z:-------------,PUNCT,O,,O
cs-88,9,16,a,,a,J^-------------,CCONJ,O,,O
cs-88,9,17,neznemožnit,,znemožnit,Vf--------N----,VERB,O,,O
cs-88,9,18,",",,",",Z:-------------,PUNCT,O,,O
cs-88,9,19,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-88,9,21,v,,v,RR--6----------,ADP,O,,O
cs-88,9,22,oblasti,,oblast,NNFS6-----A----,NOUN,O,,O
cs-88,9,23,v,,v,RR--6----------,ADP,O,,O
cs-88,9,24,budoucnu,,budoucno,NNNS6-----A----,NOUN,O,,O
cs-88,9,25,vznikaly,,vznikat,VpTP---XR-AA---,VERB,O,,O
cs-88,9,26,případné,,případný,AAIP1----1A----,ADJ,O,,O
