docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-135,0,1,Ukrajinský,,ukrajinský,AAMS1----1A----,ADJ,O,,O
cs-135,0,2,novinář,,novinář,NNMS1-----A----,NOUN,O,,O
cs-135,0,3,:,,:,Z:-------------,PUNCT,O,,O
cs-135,0,4,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,B-LOC
cs-135,0,5,nedovolí,,dovolit,VB-S---3P-NA---,VERB,O,,O
cs-135,0,6,vybudovat,,vybudovat,Vf--------A----,VERB,O,,O
cs-135,0,7,"""",,"""",Z:-------------,PUNCT,O,,O
cs-135,0,8,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-135,0,9,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-135,0,10,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-135,0,11,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-135,0,12,"""",,"""",Z:-------------,PUNCT,O,,O
cs-135,0,13,!,,!,Z:-------------,PUNCT,O,,O
cs-135,1,1,„,,„,Db-------------,ADV,O,,O
cs-135,1,2,I,,i,J^-------------,CCONJ,O,,O
cs-135,1,3,nadále,,nadále,Db-------------,ADV,O,,O
cs-135,1,4,jsem,,být,VB-S---1P-AA---,AUX,O,,O
cs-135,1,5,přesvědčen,,přesvědčený,VsYS---XX-AP---,ADJ,O,,O
cs-135,1,6,",",,",",Z:-------------,PUNCT,O,,O
cs-135,1,7,že,,že,"J,-------------",SCONJ,O,,O
cs-135,1,8,„,,„,NNIS1-----A----,NOUN,O,,O
cs-135,1,9,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-135,1,10,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-135,1,11,–,–,–,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-135,1,12,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-135,1,13,“,,“,Z:-------------,PUNCT,O,,O
cs-135,1,14,nebude,,být,VB-S---3F-NA---,AUX,O,,O
cs-135,1,15,vybudován,,vybudovaný,VsYS---XX-AP---,ADJ,O,,O
cs-135,1,16,",",,",",Z:-------------,PUNCT,O,,O
cs-135,1,17,protože,,protože,"J,-------------",SCONJ,O,,O
cs-135,1,18,Spojené,Spojené,spojený,AAIP1----1A----,ADJ,B-LOC,GPE-USA,B-LOC
cs-135,1,19,státy,státy,stát,NNIP1-----A----,NOUN,I-LOC,GPE-USA,I-LOC
cs-135,1,20,mají,,mít,VB-P---3P-AA---,VERB,O,,O
cs-135,1,21,námitky,,námitka,NNFP4-----A----,NOUN,O,,O
cs-135,1,22,.,,.,Z:-------------,PUNCT,O,,O
cs-135,2,1,A,,a,J^-------------,CCONJ,O,,O
cs-135,2,2,pokud,,pokud,"J,-------------",SCONJ,O,,O
cs-135,2,3,jsou,,být,VB-P---3P-AA---,AUX,O,,O
cs-135,2,4,Američané,Američané,Američan,NNMP1-----A----,PROPN,B-PER,GPE-USA,B-PER
cs-135,2,5,proti,,proti,RR--3----------,ADP,O,,O
cs-135,2,6,a,,a,J^-------------,CCONJ,O,,O
cs-135,2,7,začnou,,začít,VB-P---3P-AA---,VERB,O,,O
cs-135,2,8,ukládat,,ukládat,Vf--------A----,VERB,O,,O
cs-135,2,9,osobní,,osobní,AAFP4----1A----,ADJ,O,,O
cs-135,2,10,sankce,,sankce,NNFP4-----A----,NOUN,O,,O
cs-135,2,11,.,,.,Z:-------------,PUNCT,O,,O
cs-135,3,1,A,,a,J^-------------,CCONJ,O,,O
cs-135,3,2,ti,,ten,PDMP1----------,DET,O,,O
cs-135,3,3,",",,",",Z:-------------,PUNCT,O,,O
cs-135,3,4,kdo,,kdo,PKM-1----------,PRON,O,,O
cs-135,3,5,stojí,,stát,VB-P---3P-AA---,VERB,O,,O
cs-135,3,6,za,,za,RR--4----------,ADP,O,,O
cs-135,3,7,„,,„,NNFS4-----A----,NOUN,O,,O
cs-135,3,8,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-135,3,9,Streamem,Stream,Stream,NNIS7-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-135,3,10,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-135,3,11,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-135,3,12,“,,“,Z:-------------,PUNCT,O,,O
cs-135,3,13,",",,",",Z:-------------,PUNCT,O,,O
cs-135,3,14,si,,se,P7-X3----------,PRON,O,,O
cs-135,3,15,začnou,,začít,VB-P---3P-AA---,VERB,O,,O
cs-135,3,16,rozmýšlet,,rozmýšlet,Vf--------A----,VERB,O,,O
cs-135,3,17,",",,",",Z:-------------,PUNCT,O,,O
cs-135,3,18,co,,co,PQ--1----------,PRON,O,,O
