docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-39,0,1,Kyjev,Kyjev,Kyjev,NNIS1-----A----,PROPN,B-LOC,GPE-Kiev,B-LOC
cs-39,0,2,:,,:,Z:-------------,PUNCT,O,,O
cs-39,0,3,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-39,0,4,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-39,0,5,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-39,0,6,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-39,0,7,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-39,0,8,přímou,,přímý,AAFS7----1A----,ADJ,O,,O
cs-39,0,9,hrozbou,,hrozba,NNFS7-----A----,NOUN,O,,O
cs-39,0,10,Ukrajině,Ukrajina,Ukrajina,NNFS3-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-39,0,11,!,,!,Z:-------------,PUNCT,O,,O
cs-39,1,1,Ukrajina,Ukrajina,Ukrajina,NNFS1-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-39,1,2,se,,se,P7-X4----------,PRON,O,,O
cs-39,1,3,snaží,,snažit,VB-S---3P-AA---,VERB,O,,O
cs-39,1,4,zoufale,,zoufale,Dg-------1A----,ADV,O,,O
cs-39,1,5,podpořit,,podpořit,Vf--------A----,VERB,O,,O
cs-39,1,6,pohled,,pohled,NNIS4-----A----,NOUN,O,,O
cs-39,1,7,německé,Německo,německý,AAFS2----1A----,ADJ,B-LOC,GPE-Germany,B-LOC
cs-39,1,8,kancléřky,,kancléřka,NNFS2-----A----,NOUN,O,,O
cs-39,1,9,Merkelové,Merkelová,Merkelová,NNFS2-----A----,PROPN,B-PER,PER-Angela-Merkel,B-PER
cs-39,1,10,",",,",",Z:-------------,PUNCT,O,,O
cs-39,1,11,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-39,1,13,alespoň,,alespoň,Db-------------,ADV,O,,O
cs-39,1,14,část,,část,NNFS1-----A----,NOUN,O,,O
cs-39,1,15,ukrajinského,,ukrajinský,AAIS2----1A----,ADJ,O,,O
cs-39,1,16,tranzitu,,tranzit,NNIS2-----A----,NOUN,O,,O
cs-39,1,17,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
