docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-25,0,1,Dánsko,Dánsko,Dánsko,NNNS1-----A----,PROPN,B-LOC,GPE-Denmark,B-LOC
cs-25,0,2,myslí,,myslit,VB-S---3P-AA---,VERB,O,,O
cs-25,0,3,na,,na,RR--4----------,ADP,O,,O
cs-25,0,4,Evropu,Evropa,Evropa,NNFS4-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-25,0,5,.,,.,Z:-------------,PUNCT,O,,O
cs-25,1,1,Blokuje,,blokovat,VB-S---3P-AA---,VERB,O,,O
cs-25,1,2,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-25,1,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-25,1,4,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-25,2,1,Právě,,právě,Db-------------,ADV,O,,O
cs-25,2,2,probíhající,,probíhající,AGIS1-----A----,ADJ,O,,O
cs-25,2,3,evropský,,evropský,AAIS1----1A----,ADJ,O,,O
cs-25,2,4,summit,,summit,NNIS1-----A----,NOUN,O,,O
cs-25,2,5,na,,na,RR--4----------,ADP,O,,O
cs-25,2,6,sebe,,se,P6-X4----------,PRON,O,,O
cs-25,2,7,oprávněně,,oprávněně,Dg-------1A----,ADV,O,,O
cs-25,2,8,strhává,,strhávat,VB-S---3P-AA---,VERB,O,,O
cs-25,2,9,výjimečnou,,výjimečný,AAFS4----1A----,ADJ,O,,O
cs-25,2,10,pozornost,,pozornost,NNFS4-----A----,NOUN,O,,O
cs-25,2,11,.,,.,Z:-------------,PUNCT,O,,O
cs-25,3,1,V,,v,RR--6----------,ADP,O,,O
cs-25,3,2,souvislosti,,souvislost,NNFS6-----A----,NOUN,O,,O
cs-25,3,3,s,,s,RR--7----------,ADP,O,,O
cs-25,3,4,uprchlickou,,uprchlický,AAFS7----1A----,ADJ,O,,O
cs-25,3,5,krizí,,krize,NNFS7-----A----,NOUN,O,,O
cs-25,3,6,totiž,,totiž,Db-------------,ADV,O,,O
cs-25,3,7,došlo,,dojít,VpNS---XR-AA---,VERB,O,,O
cs-25,3,8,na,,na,RR--6----------,ADP,O,,O
cs-25,3,9,lámání,,lámání,NNNS6-----A----,NOUN,O,,O
cs-25,3,10,chleba,,chléb,NNIS2-----A----,NOUN,O,,O
cs-25,3,11,.,,.,Z:-------------,PUNCT,O,,O
cs-25,4,1,Ony,,on,PDFP1----------,DET,O,,O
cs-25,4,2,evropské,,evropský,AAFP1----1A----,ADJ,O,,O
cs-25,4,3,hodnoty,,hodnota,NNFP1-----A----,NOUN,O,,O
cs-25,4,4,",",,",",Z:-------------,PUNCT,O,,O
cs-25,4,5,které,,který,P4FP1----------,DET,O,,O
cs-25,4,6,se,,se,P7-X4----------,PRON,O,,O
cs-25,4,7,v,,v,RR--6----------,ADP,O,,O
cs-25,4,8,příznivějších,,příznivý,AAFP6----2A----,ADJ,O,,O
cs-25,4,9,dobách,,doba,NNFP6-----A----,NOUN,O,,O
cs-25,4,10,tak,,tak,Db-------------,ADV,O,,O
