docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-157,0,1,Plyn,,plyn,NNIS1-----A----,NOUN,O,,O
cs-157,0,2,",",,",",Z:-------------,PUNCT,O,,O
cs-157,0,3,nebo,,nebo,J^-------------,CCONJ,O,,O
cs-157,0,4,Ukrajina,Ukrajina,Ukrajina,NNFS1-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-157,0,5,?,,?,Z:-------------,PUNCT,O,,O
cs-157,1,1,Němcům,Němci,Němec,NNMP3-----A----,PROPN,B-PER,GPE-Germany,B-PER
cs-157,1,2,vyčítají,,vyčítat,VB-P---3P-AA---,VERB,O,,O
cs-157,1,3,mnozí,,mnohý,AAMP1----1A----,ADJ,O,,O
cs-157,1,4,kritici,,kritik,NNMP1-----A----,NOUN,O,,O
cs-157,1,5,ve,,v,RV--6----------,ADP,O,,O
cs-157,1,6,střední,střední,střední,AAFS6----1A----,ADJ,B-LOC,LOC-Central-Europe,B-LOC
cs-157,1,7,a,,a,J^-------------,CCONJ,O,,O
cs-157,1,8,východní,východní,východní,AAFS6----1A----,ADJ,B-LOC,LOC-Eastern-Europe,B-LOC
cs-157,1,9,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,I-LOC,LOC-Eastern-Europe,I-LOC
cs-157,1,10,jejich,,jeho,PSXXXXP3-------,DET,O,,O
cs-157,1,11,podporu,,podpora,NNFS4-----A----,NOUN,O,,O
cs-157,1,12,chystanému,,chystaný,AAIS3----1A----,ADJ,O,,O
cs-157,1,13,plynovodu,,plynovod,NNIS3-----A----,NOUN,O,,O
cs-157,1,14,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-157,1,15,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-157,1,16,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-157,1,17,.,,.,Z:-------------,PUNCT,O,,O
cs-157,2,1,Má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-157,2,2,vést,,vést,Vf--------A----,VERB,O,,O
cs-157,2,3,Baltským,Baltské,baltský,AANS7----1A----,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
cs-157,2,4,mořem,moře,moře,NNNS3-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
cs-157,2,5,z,,z,RR--2----------,ADP,O,,O
cs-157,2,6,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-157,2,7,do,,do,RR--2----------,ADP,O,,O
cs-157,2,8,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-157,2,9,a,,a,J^-------------,CCONJ,O,,O
cs-157,2,10,Moskva,Moskva,Moskva,NNFS1-----A----,PROPN,B-LOC,GPE-Moscow,B-LOC
cs-157,2,11,by,,být,Vc-------------,AUX,O,,O
cs-157,2,12,díky,,díky,RR--3----------,ADP,O,,O
cs-157,2,13,němu,,on,P5ZS3--3-------,PRON,O,,O
cs-157,2,14,výrazně,,výrazně,Dg-------1A----,ADV,O,,O
cs-157,2,15,snížila,,snížit,VpQW---XR-AA---,VERB,O,,O
cs-157,2,16,množství,,množství,NNNS4-----A----,NOUN,O,,O
cs-157,2,17,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-157,2,18,",",,",",Z:-------------,PUNCT,O,,O
cs-157,2,19,které,,který,P4NS4----------,DET,O,,O
cs-157,2,20,evropským,,evropský,AAMP3----1A----,ADJ,O,,O
cs-157,2,21,zákazníkům,,zákazník,NNMP3-----A----,NOUN,O,,O
cs-157,2,22,posílá,,posílat,VB-S---3P-AA---,VERB,O,,O
cs-157,2,23,přes,,přes,RR--4----------,ADP,O,,O
cs-157,2,24,Ukrajinu,Ukrajina,Ukrajina,NNFS4-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-157,2,25,.,,.,Z:-------------,PUNCT,O,,O
cs-157,3,1,Ta,,ten,PDFS1----------,DET,O,,O
cs-157,3,2,by,,být,Vc-------------,AUX,O,,O
cs-157,3,3,tak,,tak,Db-------------,ADV,O,,O
cs-157,3,4,přišla,,přijít,VpQW---XR-AA---,VERB,O,,O
cs-157,3,5,o,,o,RR--4----------,ADP,O,,O
