docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-510,0,1,Ukrajina,Ukrajina,Ukrajina,NNFS1-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-510,0,2,zvažuje,,zvažovat,VB-S---3P-AA---,VERB,O,,O
cs-510,0,3,jiná,,jiný,AANP4----1A----,ADJ,O,,O
cs-510,0,4,využití,,využití,NNNP4-----A----,NOUN,O,,O
cs-510,0,5,svých,,svůj,P8XP2----------,DET,O,,O
cs-510,0,6,plynovodů,,plynovod,NNIP2-----A----,NOUN,O,,O
cs-510,0,7,.,,.,Z:-------------,PUNCT,O,,O
cs-510,1,1,Gazprom,Gazprom,Gazprom,NNIS1-----A----,PROPN,B-ORG,ORG-Gazprom,B-ORG
cs-510,1,2,zatím,,zatím,Db-------------,ADV,O,,O
cs-510,1,3,nemá,,mít,VB-S---3P-NA---,VERB,O,,O
cs-510,1,4,zájem,,zájem,NNIS4-----A----,NOUN,O,,O
cs-510,1,5,jednat,,jednat,Vf--------A----,VERB,O,,O
cs-510,1,6,o,,o,RR--6----------,ADP,O,,O
cs-510,1,7,nové,,nový,AAFS6----1A----,ADJ,O,,O
cs-510,1,8,tranzitní,,tranzitní,AAFS6----1A----,ADJ,O,,O
cs-510,1,9,smlouvě,,smlouva,NNFS6-----A----,NOUN,O,,O
cs-510,2,1,Pokud,,pokud,"J,-------------",SCONJ,O,,O
cs-510,2,2,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-510,2,3,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-510,2,4,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-510,2,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-510,2,6,postaven,,postavený,VsYS---XX-AP---,ADJ,O,,O
cs-510,2,7,",",,",",Z:-------------,PUNCT,O,,O
cs-510,2,8,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-510,2,9,to,,ten,PDNS1----------,DET,O,,O
cs-510,2,10,podle,,podle,RR--2----------,ADP,O,,O
cs-510,2,11,Zerkalové,Zerkalová,Zerkalová,NNFS2-----A----,PROPN,B-PER,PER-Olena-Zerkal,B-PER
cs-510,2,12,znamenat,,znamenat,Vf--------A----,VERB,O,,O
cs-510,2,13,hrozbu,,hrozba,NNFS4-----A----,NOUN,O,,O
cs-510,2,14,pro,,pro,RR--4----------,ADP,O,,O
cs-510,2,15,bezpečnost,,bezpečnost,NNFS4-----A----,NOUN,O,,O
cs-510,2,16,Ukrajiny,Ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-510,2,17,.,,.,Z:-------------,PUNCT,O,,O
cs-510,3,1,Projekt,,projekt,NNIS1-----A----,NOUN,O,,O
cs-510,3,2,zároveň,,zároveň,Db-------------,ADV,O,,O
cs-510,3,3,narušuje,,narušovat,VB-S---3P-AA---,VERB,O,,O
cs-510,3,4,jednotnost,,jednotnost,NNFS4-----A----,NOUN,O,,O
cs-510,3,5,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-510,3,6,vzhledem,,vzhledem,RF-------------,ADP,O,,O
cs-510,3,7,k,,k,RR--3----------,ADP,O,,O
