docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-107,0,1,MACHÁČEK,MACHÁČEK,Macháček,NNMS1-----A----,PROPN,B-PER,PER-Jan-Machacek,B-PER
cs-107,0,2,:,,:,Z:-------------,PUNCT,O,,O
cs-107,0,3,Praha,Praha,Praha,NNFS1-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cs-107,0,4,a,,a,J^-------------,CCONJ,O,,O
cs-107,0,5,Trump,Trump,Trump,NNMS1-----A----,PROPN,B-PER,PER-Donald-Trump,B-PER
cs-107,0,6,opět,,opět,Db-------------,ADV,O,,O
cs-107,0,7,v,,v,RR--6----------,ADP,O,,O
cs-107,0,8,titulcích,,titulek,NNIP6-----A----,NOUN,O,,O
cs-107,1,1,PRAHA,Praha,Praha,NNFS1-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cs-107,1,2,Reuters,Reuters,Reuters,NNFS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cs-107,1,3,Americká,Americká,americký,AAFS1----1A----,ADJ,B-ORG,ORG-American-Press-Agency,B-ORG
cs-107,1,4,tisková,tisková,tiskový,AAFS1----1A----,ADJ,I-ORG,ORG-American-Press-Agency,I-ORG
cs-107,1,5,agentura,agentura,agentura,NNFS1-----A----,NOUN,I-ORG,ORG-American-Press-Agency,I-ORG
cs-107,1,6,a,,a,J^-------------,CCONJ,O,,O
cs-107,1,7,server,,server,NNIS1-----A----,NOUN,O,,O
cs-107,1,8,McClatchy,McClatchy,McClatchy,NNFS1-----A----,PROPN,B-PRO,PRO-McClatchy,B-PRO
cs-107,1,9,v,,v,RR--4----------,ADP,O,,O
cs-107,1,10,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
cs-107,1,11,uvedly,,uvést,VpTP---XR-AA---,VERB,O,,O
cs-107,1,12,",",,",",Z:-------------,PUNCT,O,,O
cs-107,1,13,že,,že,"J,-------------",SCONJ,O,,O
cs-107,1,14,zvláštní,,zvláštní,AAMS1----1A----,ADJ,O,,O
cs-107,1,15,vyšetřovatel,,vyšetřovatel,NNMS1-----A----,NOUN,O,,O
cs-107,1,16,FBI,FBI,FBI,NNFXX-----A---8,PROPN,B-ORG,ORG-FBI-Federal-Bureau-of-Investigation,B-ORG
cs-107,1,17,Robert,Robert,Robert,NNMS1-----A----,PROPN,B-PER,PER-Cynthia-Roberts,B-PER
cs-107,1,18,Mueller,Mueller,Mueller,NNMS1-----A----,PROPN,I-PER,PER-Cynthia-Roberts,I-PER
cs-107,1,19,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-107,1,20,důkazy,,důkaz,NNIP4-----A----,NOUN,O,,O
cs-107,1,21,o,,o,RR--6----------,ADP,O,,O
cs-107,1,22,tom,,ten,PDZS6----------,DET,O,,O
cs-107,1,23,",",,",",Z:-------------,PUNCT,O,,O
cs-107,1,24,že,,že,"J,-------------",SCONJ,O,,O
cs-107,1,25,Trumpův,Trump,Trumpův,AUMS1M---------,ADJ,B-PER,PER-Donald-Trump,B-PER
cs-107,1,26,osobní,,osobní,AAMS1----1A----,ADJ,O,,O
cs-107,1,27,právník,,právník,NNMS1-----A----,NOUN,O,,O
cs-107,1,28,",",,",",Z:-------------,PUNCT,O,,O
cs-107,1,29,přítel,,přítel,NNMS1-----A----,NOUN,O,,O
cs-107,1,30,a,,a,J^-------------,CCONJ,O,,O
cs-107,1,31,důvěrník,,důvěrník,NNMS1-----A----,NOUN,O,,O
cs-107,1,32,Michael,Michael,Michael,NNMS1-----A----,PROPN,B-PER,PER-Michael-Cohen,B-PER
cs-107,1,33,Cohen,Cohen,Cohen,NNMS1-----A----,PROPN,I-PER,PER-Michael-Cohen,I-PER
cs-107,1,34,byl,,být,VpYS---XR-AA---,AUX,O,,O
cs-107,1,35,v,,v,RR--6----------,ADP,O,,O
cs-107,1,36,pozdním,,pozdní,AANS6----1A----,ADJ,O,,O
cs-107,1,37,létě,,léto,NNNS6-----A----,NOUN,O,,O
cs-107,1,38,roku,,rok,NNIS2-----A---1,NOUN,O,,O
cs-107,1,39,2016,,2016,C=-------------,NUM,O,,O
cs-107,1,40,přece,,přece,Db-------------,ADV,O,,O
cs-107,1,41,jen,,jen,TT-------------,PART,O,,O
