docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-143,0,1,Rusko,Rusko,Rusko,NNNS1-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-143,0,2,podle,,podle,RR--2----------,ADP,O,,O
cs-143,0,3,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,B-LOC
cs-143,0,4,v,,v,RR--6----------,ADP,O,,O
cs-143,0,5,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-143,0,6,využívá,,využívat,VB-S---3P-AA---,VERB,O,,O
cs-143,0,7,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
cs-143,0,8,jako,,jako,"J,-------------",SCONJ,O,,O
cs-143,0,9,politický,,politický,AAIS4----1A----,ADJ,O,,O
cs-143,0,10,nástroj,,nástroj,NNIS4-----A----,NOUN,O,,O
cs-143,1,1,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-143,1,2,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-143,1,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-143,1,4,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-143,1,5,",",,",",Z:-------------,PUNCT,O,,O
cs-143,1,6,jež,,jenž,PJFS1----------,PRON,O,,O
cs-143,1,7,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-143,1,8,vést,,vést,Vf--------A----,VERB,O,,O
cs-143,1,9,z,,z,RR--2----------,ADP,O,,O
cs-143,1,10,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-143,1,11,do,,do,RR--2----------,ADP,O,,O
cs-143,1,12,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-143,1,13,.,,.,Z:-------------,PUNCT,O,,O
cs-143,2,1,Vnímají,,vnímat,VB-P---3P-AA---,VERB,O,,O
cs-143,2,2,projekt,,projekt,NNIS4-----A----,NOUN,O,,O
cs-143,2,3,jako,,jako,"J,-------------",SCONJ,O,,O
cs-143,2,4,hrozbu,,hrozba,NNFS4-----A----,NOUN,O,,O
cs-143,2,5,energetické,,energetický,AAFS2----1A----,ADJ,O,,O
cs-143,2,6,bezpečnosti,,bezpečnost,NNFS2-----A----,NOUN,O,,O
cs-143,2,7,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-143,2,8,.,,.,Z:-------------,PUNCT,O,,O
cs-143,3,1,Prohlásil,,prohlásit,VpYS---XR-AA---,VERB,O,,O
cs-143,3,2,to,,ten,PDNS4----------,DET,O,,O
cs-143,3,3,ministr,,ministr,NNMS1-----A----,NOUN,O,,O
cs-143,3,4,zahraničí,,zahraničí,NNNS2-----A----,NOUN,O,,O
cs-143,3,5,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,B-LOC
