docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-132,0,1,Rusko,Rusko,Rusko,NNNS1-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-132,0,2,loví,,lovit,VB-S---3P-AA---,VERB,O,,O
cs-132,0,3,v,,v,RR--6----------,ADP,O,,O
cs-132,0,4,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-132,0,5,lobbisty,,lobbista,NNMP4-----A----,NOUN,O,,O
cs-132,0,6,mezi,,mezi,RR--7----------,ADP,O,,O
cs-132,0,7,vysloužilými,,vysloužilý,AAMP7----1A----,ADJ,O,,O
cs-132,0,8,politiky,,politika,NNMP7-----A----,NOUN,O,,O
cs-132,0,9,.,,.,Z:-------------,PUNCT,O,,O
cs-132,1,1,Česko,Česko,Česko,NNNS1-----A----,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
cs-132,1,2,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
cs-132,1,3,systém,,systém,NNIS4-----A----,NOUN,O,,O
cs-132,1,4,',,',Z:-------------,PUNCT,O,,O
cs-132,1,5,otáčivých,,otáčivý,AAFP2----1A----,ADJ,O,,O
cs-132,1,6,dveří,,dveře,NNFP2-----A----,NOUN,O,,O
cs-132,1,7,',,',Z:-------------,PUNCT,O,,O
cs-132,1,8,přibouchnout,,přibouchnout,Vf--------A----,VERB,O,,O
cs-132,2,1,Čerstvý,,čerstvý,AAIS4----1A----,ADJ,O,,O
cs-132,2,2,příklad,,příklad,NNIS4-----A----,NOUN,O,,O
cs-132,2,3,nabízí,,nabízet,VB-S---3P-AA---,VERB,O,,O
cs-132,2,4,sousední,,sousední,AANS4----1A----,ADJ,O,,O
cs-132,2,5,Rakousko,Rakousko,Rakousko,NNNS1-----A----,PROPN,B-LOC,GPE-Austria,B-LOC
cs-132,2,6,.,,.,Z:-------------,PUNCT,O,,O
cs-132,3,1,Jen,,jen,TT-------------,PART,O,,O
cs-132,3,2,t,,t,NNNXX-----A----,NOUN,O,,O
cs-132,3,3,ři,,ři,NNIP1-----A----,NOUN,O,,O
cs-132,3,4,měsíce,,měsíc,NNIP4-----A----,NOUN,O,,O
cs-132,3,5,trvalo,,trvat,VpNS---XR-AA---,VERB,O,,O
cs-132,3,6,",",,",",Z:-------------,PUNCT,O,,O
cs-132,3,7,než,,než,"J,-------------",SCONJ,O,,O
cs-132,3,8,si,,se,P7-X3----------,PRON,O,,O
cs-132,3,9,minulý,,minulý,AAMS1----1A----,ADJ,O,,O
cs-132,3,10,ministr,,ministr,NNMS1-----A----,NOUN,O,,O
cs-132,3,11,financí,,finance,NNFP2-----A----,NOUN,O,,O
cs-132,3,12,v,,v,RR--6----------,ADP,O,,O
cs-132,3,13,rakouské,Rakousko,rakouský,AAFS6----1A----,ADJ,B-LOC,GPE-Austria,B-LOC
cs-132,3,14,vládě,,vláda,NNFS6-----A----,NOUN,O,,O
cs-132,3,15,Hans,Hans,Hans,NNMS1-----A----,PROPN,B-PER,PER-Hans-Jorg-Schelling,B-PER
cs-132,3,16,Jörg,Jörg,Jörg,NNMS1-----A----,PROPN,I-PER,PER-Hans-Jorg-Schelling,I-PER
cs-132,3,17,Schelling,Schelling,Schelling,NNMS1-----A----,PROPN,I-PER,PER-Hans-Jorg-Schelling,I-PER
cs-132,3,18,mimo,,mimo,RR--4----------,ADP,O,,O
cs-132,3,19,politiku,,politika,NNFS4-----A----,NOUN,O,,O
cs-132,3,20,.,,.,Z:-------------,PUNCT,O,,O
cs-132,4,1,V,,v,RR--6----------,ADP,O,,O
cs-132,4,2,ministerském,,ministerský,AANS6----1A----,ADJ,O,,O
cs-132,4,3,křesle,,křeslo,NNNS6-----A----,NOUN,O,,O
cs-132,4,4,skončil,,skončit,VpYS---XR-AA---,VERB,O,,O
cs-132,4,5,vloni,,vloni,Db-------------,ADV,O,,O
cs-132,4,6,v,,v,RR--6----------,ADP,O,,O
cs-132,4,7,půlce,,půlka,NNFS6-----A----,NOUN,O,,O
cs-132,4,8,prosince,,prosinec,NNIS2-----A----,NOUN,O,,O
cs-132,4,9,a,,a,J^-------------,CCONJ,O,,O
cs-132,4,10,letos,,letos,Db-------------,ADV,O,,O
cs-132,4,11,v,,v,RR--6----------,ADP,O,,O
cs-132,4,12,březnu,,březen,NNIS6-----A----,NOUN,O,,O
cs-132,4,13,vyšlo,,vyjít,VpNS---XR-AA---,VERB,O,,O
cs-132,4,14,najevo,,najevo,Db-------------,ADV,O,,O
cs-132,4,15,",",,",",Z:-------------,PUNCT,O,,O
cs-132,4,16,že,,že,"J,-------------",SCONJ,O,,O
cs-132,4,17,ho,,on,PHZS4--3-------,PRON,O,,O
cs-132,4,18,jako,,jako,"J,-------------",SCONJ,O,,O
cs-132,4,19,poradce,,poradce,NNMS1-----A----,NOUN,O,,O
cs-132,4,20,zaměstnal,,zaměstnat,VpYS---XR-AA---,VERB,O,,O
cs-132,4,21,ruský,,ruský,AAIS1----1A----,ADJ,O,,O
cs-132,4,22,plynárenský,,plynárenský,AAIS1----1A----,ADJ,O,,O
cs-132,4,23,gigant,,gigant,NNIS1-----A----,NOUN,O,,O
cs-132,4,24,Gazprom,Gazprom,Gazprom,NNIS1-----A----,PROPN,B-ORG,ORG-Gazprom,B-ORG
cs-132,4,25,.,,.,Z:-------------,PUNCT,O,,O
cs-132,5,1,Schelling,Schelling,Schelling,NNMS1-----A----,PROPN,B-PER,PER-Hans-Jorg-Schelling,B-PER
cs-132,5,2,se,,se,P7-X4----------,PRON,O,,O
cs-132,5,3,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-132,5,4,podílet,,podílet,Vf--------A----,VERB,O,,O
cs-132,5,5,na,,na,RR--6----------,ADP,O,,O
cs-132,5,6,projektu,,projekt,NNIS6-----A----,NOUN,O,,O
cs-132,5,7,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-132,5,8,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-132,5,9,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-132,5,10,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-132,5,11,z,,z,RR--2----------,ADP,O,,O
cs-132,5,12,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-132,5,13,do,,do,RR--2----------,ADP,O,,O
cs-132,5,14,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-132,5,15,.,,.,Z:-------------,PUNCT,O,,O
cs-132,6,1,Něco,,něco,PZ--4----------,PRON,O,,O
cs-132,6,2,podobného,,podobný,AANS2----1A----,ADJ,O,,O
cs-132,6,3,udělal,,udělat,VpYS---XR-AA---,VERB,O,,O
cs-132,6,4,v,,v,RR--6----------,ADP,O,,O
cs-132,6,5,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-132,6,6,2005,,2005,C=-------------,NUM,O,,O
cs-132,6,7,zmíněný,,zmíněný,AAMS1----1A----,ADJ,O,,O
cs-132,6,8,německý,Německo,německý,AAMS1----1A----,ADJ,B-LOC,GPE-Germany,B-LOC
cs-132,6,9,kancléř,,kancléř,NNMS1-----A----,NOUN,O,,O
cs-132,6,10,Gerhard,Gerhard,Gerhard,NNMS1-----A----,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PER
cs-132,6,11,Schr,Schröder,Schr,NNMXX-----A---8,PROPN,I-PER,PER-Gerhard-Fritz-Kurt-Schröder,I-PER
cs-132,6,12,öder,PAD,öder,Z:-------------,PUNCT,I-PER,PER-Gerhard-Fritz-Kurt-Schröder,I-PER
cs-132,6,13,.,,.,Z:-------------,PUNCT,O,,O
cs-132,7,1,Po,,po,RR--6----------,ADP,O,,O
