docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-411,0,1,Handelsblatt,Handelsblatt,Handelsblatt,NNIS1-----A----,PROPN,B-PRO,PRO-Handelsblatt,B-PRO
cs-411,0,2,:,,:,Z:-------------,PUNCT,O,,O
cs-411,0,3,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-411,0,4,nepotřebuje,,potřebovat,VB-S---3P-NA---,VERB,O,,O
cs-411,0,5,kupovat,,kupovat,Vf--------A----,VERB,O,,O
cs-411,0,6,americký,,americký,AAIS4----1A----,ADJ,O,,O
cs-411,0,7,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
cs-411,0,8,!,,!,Z:-------------,PUNCT,O,,O
cs-411,1,1,V,,v,RR--6----------,ADP,O,,O
cs-411,1,2,naději,,naděje,NNFS6-----A----,NOUN,O,,O
cs-411,1,3,",",,",",Z:-------------,PUNCT,O,,O
cs-411,1,4,že,,že,"J,-------------",SCONJ,O,,O
cs-411,1,5,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-411,1,6,donutí,,donutit,VB-S---3P-AA---,VERB,O,,O
cs-411,1,7,opustit,,opustit,Vf--------A----,VERB,O,,O
cs-411,1,8,ruský,,ruský,AAIS4----1A----,ADJ,O,,O
cs-411,1,9,zemní,,zemní,AAIS4----1A----,ADJ,O,,O
cs-411,1,10,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
cs-411,1,11,",",,",",Z:-------------,PUNCT,O,,O
cs-411,1,12,se,,se,P7-X4----------,PRON,O,,O
cs-411,1,13,Spojené,Spojené,spojený,AAIP1----1A----,ADJ,B-LOC,GPE-USA,B-LOC
cs-411,1,14,státy,státy,stát,NNIP1-----A----,NOUN,I-LOC,GPE-USA,I-LOC
cs-411,1,15,snaží,,snažit,VB-P---3P-AA---,VERB,O,,O
cs-411,1,16,přesvědčit,,přesvědčit,Vf--------A----,VERB,O,,O
cs-411,1,17,zemi,,země,NNFS4-----A----,NOUN,O,,O
cs-411,1,18,",",,",",Z:-------------,PUNCT,O,,O
cs-411,1,19,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-411,1,21,koupila,,koupit,VpQW---XR-AA---,VERB,O,,O
cs-411,1,22,to,,ten,PDNS4----------,DET,O,,O
cs-411,1,23,",",,",",Z:-------------,PUNCT,O,,O
cs-411,1,24,co,,co,PQ--1----------,PRON,O,,O
cs-411,1,25,nepotřebuje,,potřebovat,VB-S---3P-NA---,VERB,O,,O
cs-411,1,26,-,,-,Z:-------------,PUNCT,O,,O
cs-411,1,27,americký,,americký,AAIS1----1A----,ADJ,O,,O
cs-411,1,28,zkapalněný,,zkapalněný,AAIS1----1A----,ADJ,O,,O
cs-411,1,29,zemní,,zemní,AAIS4----1A----,ADJ,O,,O
cs-411,1,30,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
cs-411,1,31,",",,",",Z:-------------,PUNCT,O,,O
cs-411,1,32,napsal,,napsat,VpYS---XR-AA---,VERB,O,,O
cs-411,1,33,Handelsblatt,Handelsblatt,Handelsblatt,NNIS1-----A----,PROPN,B-PRO,PRO-Handelsblatt,B-PRO
cs-411,1,34,.,,.,Z:-------------,PUNCT,O,,O
cs-411,2,1,Podle,,podle,RR--2----------,ADP,O,,O
cs-411,2,2,amerického,,americký,AAMS2----1A----,ADJ,O,,O
cs-411,2,3,velvyslance,,velvyslanec,NNMS2-----A----,NOUN,O,,O
cs-411,2,4,v,,v,RR--6----------,ADP,O,,O
cs-411,2,5,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-411,2,6,Richarda,Richard,Richard,NNMS2-----A----,PROPN,B-PER,PER-Richard-Grenell,B-PER
cs-411,2,7,Grenelleho,Grenell,Grenelle,NNMS2-----A----,PROPN,I-PER,PER-Richard-Grenell,I-PER
cs-411,2,8,a,,a,J^-------------,CCONJ,O,,O
cs-411,2,9,zástupce,,zástupce,NNMS2-----A----,NOUN,O,,O
cs-411,2,10,amerického,,americký,AANS2----1A----,ADJ,O,,O
cs-411,2,11,ministerstva,,ministerstvo,NNNS2-----A----,NOUN,O,,O
cs-411,2,12,energetiky,,energetika,NNFS2-----A----,NOUN,O,,O
cs-411,2,13,Dana,Dan,Dana,NNMS1-----A----,PROPN,B-PER,PER-Dan-Brouillette,B-PER
cs-411,2,14,Broilletta,Brouillett,Broilletta,NNMS2-----A----,PROPN,I-PER,PER-Dan-Brouillette,I-PER
cs-411,2,15,",",,",",Z:-------------,PUNCT,O,,O
cs-411,2,16,dovoz,,dovoz,NNIS1-----A----,NOUN,O,,O
cs-411,2,17,amerického,,americký,AAIS2----1A----,ADJ,O,,O
cs-411,2,18,zemního,,zemní,AAIS2----1A----,ADJ,O,,O
cs-411,2,19,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-411,2,20,umožní,,umožnit,VB-S---3P-AA---,VERB,O,,O
cs-411,2,21,Německu,Německo,Německo,NNNS3-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-411,2,22,„zabezpečit,,„zabezpečit,Vf--------A----,VERB,O,,O
cs-411,2,23,dodávky,,dodávka,NNFP4-----A----,NOUN,O,,O
cs-411,2,24,energie“,,energie“,NNFS2-----A----,NOUN,O,,O
cs-411,2,25,a,,a,J^-------------,CCONJ,O,,O
cs-411,2,26,podporu,,podpora,NNFS4-----A----,NOUN,O,,O
cs-411,2,27,„úsilí,,„úsilí,NNNS2-----A----,NOUN,O,,O
cs-411,2,28,o,,o,RR--6----------,ADP,O,,O
cs-411,2,29,diverzifikaci,,diverzifikace,NNFS6-----A----,NOUN,O,,O
cs-411,2,30,energie“,,energie“,NNFS2-----A----,NOUN,O,,O
cs-411,2,31,",",,",",Z:-------------,PUNCT,O,,O
