docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-232,0,1,Plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
cs-232,0,2,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-232,0,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-232,0,4,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-232,0,5,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-232,0,6,financován,,financovaný,VsYS---XX-AP---,ADJ,O,,O
cs-232,0,7,navzdory,,navzdory,Db-------------,ADV,O,,O
cs-232,0,8,americkým,,americký,AAFP3----1A----,ADJ,O,,O
cs-232,0,9,sankcím,,sankce,NNFP3-----A----,NOUN,O,,O
cs-232,1,1,Německý,Německo,německý,AAIS1----1A----,ADJ,B-LOC,GPE-Germany,B-LOC
cs-232,1,2,deník,,deník,NNIS1-----A----,NOUN,O,,O
cs-232,1,3,Handelsblatt,Handelsblatt,Handelsblatt,NNIS1-----A----,PROPN,B-PRO,PRO-Handelsblatt,B-PRO
cs-232,1,4,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
cs-232,1,5,",",,",",Z:-------------,PUNCT,O,,O
cs-232,1,6,že,,že,"J,-------------",SCONJ,O,,O
cs-232,1,7,Gazprom,Gazprom,Gazprom,NNIS1-----A----,PROPN,B-ORG,ORG-Gazprom,B-ORG
cs-232,1,8,by,,být,Vc-------------,AUX,O,,O
cs-232,1,9,proto,,proto,J^-------------,CCONJ,O,,O
cs-232,1,10,mohl,,moci,VpYS---XR-AA---,VERB,O,,O
cs-232,1,11,v,,v,RR--6----------,ADP,O,,O
cs-232,1,12,případě,,případ,NNIS6-----A----,NOUN,O,,O
cs-232,1,13,potřeby,,potřeba,NNFS2-----A----,NOUN,O,,O
cs-232,1,14,pokračovat,,pokračovat,Vf--------A----,VERB,O,,O
cs-232,1,15,s,,s,RR--7----------,ADP,O,,O
cs-232,1,16,projektem,,projekt,NNIS7-----A----,NOUN,O,,O
cs-232,1,17,dokonce,,dokonce,Db-------------,ADV,O,,O
cs-232,1,18,bez,,bez,RR--2----------,ADP,O,,O
cs-232,1,19,evropských,,evropský,AAMP2----1A----,ADJ,O,,O
cs-232,1,20,partnerů,,partner,NNMP2-----A----,NOUN,O,,O
cs-232,1,21,.,,.,Z:-------------,PUNCT,O,,O
cs-232,2,1,Východoevropské,Východoevropské,východoevropský,AAIP1----1A----,ADJ,B-LOC,LOC-Eastern-Europe,B-LOC
cs-232,2,2,a,,a,J^-------------,CCONJ,O,,O
